drug,fold,cell_line,y_true,y_pred,y_pred_raw
VISMODEGIB,2,NCIH1105,4.1119704246521,4.633020234718163,4.633635520935059
VISMODEGIB,2,NCIH1155,3.2584500312805176,4.8558903287040405,4.853868007659912
VISMODEGIB,2,NCIH1436,5.276383399963379,4.590595098598976,4.591712474822998
VISMODEGIB,2,NCIH1650,5.055830955505371,5.503607730640827,5.493919849395752
VISMODEGIB,2,NCIH1915,4.816924571990967,4.650923729984194,4.651327133178711
VISMODEGIB,2,NCIH2023,4.5183234214782715,4.878165708696237,4.875879764556885
VISMODEGIB,2,NCIH2029,4.486273765563965,4.736214085983085,4.735608100891113
VISMODEGIB,2,NCIH2170,5.117316722869873,4.915829543866961,4.913097858428955
VISMODEGIB,2,NCIH2171,3.95757794380188,4.41073691907964,4.41398286819458
VISMODEGIB,2,NCIH2172,5.463696002960205,5.150594928182278,5.145084857940674
VISMODEGIB,2,NCIH2227,5.761473178863525,4.595025371631087,4.596090316772461
VISMODEGIB,2,NCIH2228,6.0583577156066895,4.851223124612265,4.8492560386657715
VISMODEGIB,2,NCIH460,5.087390899658203,4.7984507120931665,4.797108173370361
VISMODEGIB,2,NCIH526,4.0316243171691895,4.38618294751162,4.389719486236572
VISMODEGIB,2,NCIH810,4.694822788238525,4.742174518669355,4.741497993469238
VISMODEGIB,2,OCIM1,3.7355539798736572,3.7899473835133435,3.8005402088165283
VISMODEGIB,2,P31FUJ,4.5128173828125,3.7621726454326523,3.7730941772460938
VISMODEGIB,2,SIGM5,0.1826220005750656,4.041676018349776,4.049289703369141
VISMODEGIB,2,SUDHL1,4.279594898223877,3.7168835870342374,3.7283411026000977
VISMODEGIB,2,SUDHL6,3.0285561084747314,3.9316495289192743,3.940565347671509
VISMODEGIB,2,THP1,4.643989086151123,4.109675232473089,4.11648416519165
VISMODEGIB,2,WSUDLCL2,3.9074900150299072,4.051171115011671,4.0586724281311035
VISMODEGIB,3,697,3.06477952003479,3.3401390255872223,3.334412097930908
VISMODEGIB,3,A3KAW,3.81789493560791,4.289416230036179,4.326813220977783
VISMODEGIB,3,BEN,5.262208938598633,4.7465290073084425,4.804691791534424
VISMODEGIB,3,CAL12T,4.122566223144531,4.587421847250126,4.638356685638428
VISMODEGIB,3,CALU6,5.0090765953063965,4.80202836522369,4.862712383270264
VISMODEGIB,3,CHAGOK1,4.69411563873291,4.7786783871688625,4.838301658630371
VISMODEGIB,3,CORL311,4.522596836090088,4.293322412757674,4.330896854400635
VISMODEGIB,3,CORL95,4.896542549133301,4.347738949820419,4.3877854347229
VISMODEGIB,3,DB,3.5130059719085693,3.573001839277652,3.5778534412384033
VISMODEGIB,3,EBC1,4.938044548034668,4.934491473007814,5.001193046569824
VISMODEGIB,3,GA10,3.8515141010284424,3.581260514831922,3.586487293243408
VISMODEGIB,3,HCC15,4.863235950469971,5.069583180864799,5.142421722412109
VISMODEGIB,3,IALM,4.851528644561768,4.878062549423906,4.942200660705566
VISMODEGIB,3,JURKAT,3.829730987548828,3.804795971730755,3.8201775550842285
VISMODEGIB,3,K562,3.9419569969177246,4.237774706480858,4.272825717926025
VISMODEGIB,3,KOPN8,3.522817611694336,3.08844520924052,3.071284294128418
VISMODEGIB,3,LOUNH91,5.477392673492432,5.110912363790706,5.185628414154053
VISMODEGIB,3,LU65,5.239975452423096,4.576449049757012,4.626885414123535
VISMODEGIB,3,LXF289,4.563053131103516,5.1943151119640385,5.272819995880127
VISMODEGIB,3,ME1,4.721515655517578,3.7988306505346916,3.813941240310669
VISMODEGIB,3,MEG01,3.913191556930542,4.190599020738027,4.223506927490234
VISMODEGIB,3,NCIH1568,6.500522136688232,4.70495808257469,4.761232376098633
VISMODEGIB,3,NCIH1836,5.596879482269287,4.528690903092258,4.576957702636719
VISMODEGIB,3,NCIH2066,6.085737228393555,4.646044691769391,4.699642658233643
VISMODEGIB,3,NCIH23,4.364891052246094,4.867296828875626,4.930945873260498
VISMODEGIB,3,NCIH69,4.2141876220703125,4.293310553725592,4.3308844566345215
VISMODEGIB,3,NCIH838,5.247964859008789,4.818813456787335,4.880259990692139
VISMODEGIB,3,NCIH841,3.859875440597534,4.661354246071937,4.7156476974487305
VISMODEGIB,3,NOMO1,3.6888294219970703,4.035939453827457,4.061821460723877
VISMODEGIB,3,OCIAML3,4.115363121032715,3.9328349763729884,3.954033136367798
VISMODEGIB,3,OCILY19,3.6055634021759033,3.6456826540980876,3.6538360118865967
VISMODEGIB,3,PF382,4.203582763671875,3.4857588172342084,3.486647129058838
VISMODEGIB,3,PL21,4.677007675170898,3.9266083003544807,3.947523593902588
VISMODEGIB,3,RL,4.794882774353027,3.4201078997975953,3.41801381111145
VISMODEGIB,3,RS411,3.3602426052093506,3.3445131839593785,3.338984966278076
VISMODEGIB,3,SKM1,3.277556896209717,3.9960246885357584,4.0200934410095215
VISMODEGIB,3,SKMM2,5.4607720375061035,4.466548206627432,4.51199197769165
VISMODEGIB,3,ST486,3.5679171085357666,3.176013898549628,3.1628310680389404
VISMODEGIB,3,SUDHL4,2.9350929260253906,3.8027151677168054,3.818002223968506
VISMODEGIB,3,SUPB15,3.8015029430389404,3.7611608912396304,3.7745602130889893
VISMODEGIB,3,SW1573,5.4482293128967285,4.547707317153983,4.596837997436523
VISMODEGIB,4,A549,4.04774808883667,4.785285702488723,4.793184280395508
VISMODEGIB,4,BL41,2.5855484008789062,3.631941046539723,3.6103789806365967
VISMODEGIB,4,DMS79,5.193422794342041,4.697802479213741,4.703466415405273
VISMODEGIB,4,DND41,3.376518487930298,3.6752607066426988,3.6548051834106445
VISMODEGIB,4,EHEB,5.358942985534668,4.347908177824408,4.344634532928467
VISMODEGIB,4,EJM,4.525726795196533,4.294460983452522,4.289822101593018
VISMODEGIB,4,GDM1,5.061388969421387,3.386052567604164,3.3582096099853516
VISMODEGIB,4,JEKO1,3.6868479251861572,3.9083485941502,3.8938469886779785
VISMODEGIB,4,JURLMK1,3.3397610187530518,4.118068968412396,4.108924388885498
VISMODEGIB,4,JVM2,5.214512348175049,4.23881220173526,4.232751846313477
VISMODEGIB,4,KG1,3.847745418548584,4.037391370052779,4.026185989379883
VISMODEGIB,4,KMS11,4.355476379394531,4.139094476281005,4.130486965179443
VISMODEGIB,4,KNS62,5.075237274169922,4.6409950162579,4.64520788192749
VISMODEGIB,4,L1236,3.839705467224121,4.033621471384078,4.022319793701172
VISMODEGIB,4,LAMA84,3.1548686027526855,4.113818300722549,4.104565143585205
VISMODEGIB,4,MOLM16,3.7146294116973877,4.057367927329802,4.046672821044922
VISMODEGIB,4,NAMALWA,3.2869555950164795,3.638824552316831,3.617438316345215
VISMODEGIB,4,NCIH1437,4.744863510131836,4.867823607283153,4.877830505371094
VISMODEGIB,4,NCIH1623,5.559472560882568,5.056853245142139,5.071688652038574
VISMODEGIB,4,NCIH1648,4.435547828674316,5.214924426777869,5.233797550201416
VISMODEGIB,4,NCIH1876,4.233154773712158,4.620780399272149,4.624476909637451
VISMODEGIB,4,NCIH1944,5.514774322509766,4.989986829571758,5.003114223480225
VISMODEGIB,4,NCIH2009,4.79822301864624,5.088581675735816,5.104227542877197
VISMODEGIB,4,NCIH2030,4.581350326538086,5.089396286301623,5.105062961578369
VISMODEGIB,4,NCIH2081,4.354837894439697,4.784779825607674,4.792665481567383
VISMODEGIB,4,NCIH2087,4.899172782897949,5.059268714257076,5.0741658210754395
VISMODEGIB,4,NCIH2122,4.558807373046875,4.903286599557518,4.914199352264404
VISMODEGIB,4,NCIH2342,5.3210015296936035,5.068177354919671,5.083302021026611
VISMODEGIB,4,NCIH2405,5.999279975891113,5.010052194279185,5.0236921310424805
VISMODEGIB,4,NCIH446,4.290341854095459,4.221951808848671,4.215460777282715
VISMODEGIB,4,NCIH650,4.865990161895752,4.8546508150800225,4.864321231842041
VISMODEGIB,4,NCIH661,5.142423152923584,5.135095846051337,5.15192985534668
VISMODEGIB,4,NCIH82,4.0426859855651855,4.348862276500799,4.3456130027771
VISMODEGIB,4,NUDUL1,3.5129730701446533,3.424497815682802,3.397636890411377
VISMODEGIB,4,OCIAML2,3.753376007080078,3.910578079117692,3.8961334228515625
VISMODEGIB,4,OPM2,3.7498040199279785,3.935754985637449,3.9219534397125244
VISMODEGIB,4,RAJI,3.4800820350646973,3.382038099781573,3.354092597961426
VISMODEGIB,4,RERFLCMS,4.863822937011719,4.923953622981928,4.935394287109375
VISMODEGIB,4,SKLU1,4.967251777648926,5.081281797948616,5.096741199493408
VISMODEGIB,4,SUDHL8,3.631200075149536,3.5877488883050472,3.5650579929351807
VISMODEGIB,5,ABC1,4.58301305770874,4.939613446255875,4.922475814819336
VISMODEGIB,5,CALU3,4.67317008972168,5.0809912438722336,5.067316055297852
VISMODEGIB,5,CMLT1,3.2556838989257812,3.218751185105081,3.159468412399292
VISMODEGIB,5,CORL105,5.089478969573975,4.923736882300768,4.906210422515869
VISMODEGIB,5,DAUDI,3.942692995071411,3.5673681536749458,3.5166232585906982
VISMODEGIB,5,DMS273,3.479316473007202,4.395719069613869,4.365261077880859
VISMODEGIB,5,GRANTA519,4.994190216064453,4.287334327390836,4.2542219161987305
VISMODEGIB,5,HCC44,3.959094524383545,4.857717259960521,4.838573932647705
VISMODEGIB,5,HDLM2,4.5275468826293945,3.6129259471952704,3.5632967948913574
VISMODEGIB,5,KCL22,4.423158645629883,4.337437823525201,4.3055524826049805
VISMODEGIB,5,KMH2,4.129386901855469,4.142979121324979,4.1063313484191895
VISMODEGIB,5,L363,3.664263963699341,3.843740263385565,3.7997639179229736
VISMODEGIB,5,LCLC97TM1,4.08111572265625,4.99755352611139,4.981834888458252
VISMODEGIB,5,LP1,4.077267646789551,4.0766872176117515,4.038415908813477
VISMODEGIB,5,MHHCALL2,3.6879920959472656,4.188229958323115,4.152690410614014
VISMODEGIB,5,MOLT13,3.4406650066375732,3.7656616015708706,3.719773054122925
VISMODEGIB,5,MOLT16,3.053847074508667,3.7523400608584585,3.706125259399414
VISMODEGIB,5,MONOMAC6,4.089845657348633,4.064767809610627,4.026204586029053
VISMODEGIB,5,NCIH1341,4.252137184143066,4.312414467190927,4.279916286468506
VISMODEGIB,5,NCIH1435,4.982852458953857,4.93658251240827,4.919370651245117
VISMODEGIB,5,NCIH1781,5.280016899108887,4.916348515608987,4.898641109466553
VISMODEGIB,5,NCIH196,4.7960028648376465,4.771243953969629,4.749982833862305
VISMODEGIB,5,NCIH1963,4.693726539611816,4.396449807657595,4.366009712219238
VISMODEGIB,5,NCIH1975,4.928816795349121,5.3592716503849385,5.35241174697876
VISMODEGIB,5,NCIH2085,4.807424545288086,4.714283621618598,4.691627502441406
VISMODEGIB,5,NCIH2110,4.724733829498291,5.146192160340562,5.134113788604736
VISMODEGIB,5,NCIH2196,5.956739902496338,4.717307573892538,4.694725513458252
VISMODEGIB,5,NCIH2347,5.999744415283203,5.247364006089957,5.237763404846191
VISMODEGIB,5,NCIH358,5.703436374664307,5.198369649292023,5.1875691413879395
VISMODEGIB,5,NCIH596,5.180118560791016,4.863224325268393,4.8442158699035645
VISMODEGIB,5,NCIH727,4.921459197998047,4.92727607471127,4.909836292266846
VISMODEGIB,5,OCIAML5,3.772200107574463,4.47259131549905,4.444015979766846
VISMODEGIB,5,RCHACV,3.6489105224609375,3.695237537123761,3.6476242542266846
VISMODEGIB,5,RERFLCKJ,5.2340264320373535,5.018217122410265,5.003004550933838
VISMODEGIB,5,RPMI8226,3.483067512512207,4.524198642601108,4.49688720703125
VISMODEGIB,5,SBC5,4.841652870178223,4.3662996490611325,4.335121154785156
VISMODEGIB,5,SHP77,3.6040914058685303,4.435802611222552,4.4063262939453125
VISMODEGIB,5,SKMES1,5.0762939453125,5.020620180066159,5.005466461181641
VISMODEGIB,5,SUPM2,3.3972299098968506,3.757232747683708,3.7111377716064453
VISMODEGIB,5,SUPT1,3.7007319927215576,3.682100309956136,3.6341652870178223
VORINOSTAT,1,A4FUK,-0.09973599761724472,0.28773282552124996,0.30201655626296997
VORINOSTAT,1,ABC1,1.3739855289459229,2.058797616072078,2.0627307891845703
VORINOSTAT,1,AMO1,-0.08653300255537033,0.7912274355920847,0.8025686144828796
VORINOSTAT,1,CORL105,1.7614035606384277,1.9771676335284514,1.9815778732299805
VORINOSTAT,1,CORL88,0.37629950046539307,1.1483289314769285,1.1575831174850464
VORINOSTAT,1,CORL95,2.616441011428833,0.7127191319816353,0.7245191335678101
VORINOSTAT,1,DMS53,1.8699469566345215,1.705290844365629,1.7112900018692017
VORINOSTAT,1,DND41,0.6427410244941711,0.09320851926317741,0.10862910002470016
VORINOSTAT,1,DOHH2,-0.22620399296283722,0.04718463434059876,0.0628741905093193
VORINOSTAT,1,HCC33,0.36507299542427063,0.4152819515370879,0.42882025241851807
VORINOSTAT,1,HCC78,1.261206030845642,2.0721930103518735,2.076047897338867
VORINOSTAT,1,HT,0.7222610116004944,0.16345268796552184,0.17846274375915527
VORINOSTAT,1,JM1,0.2543579936027527,0.36190560051098336,0.37575584650039673
VORINOSTAT,1,KCL22,0.5628969073295593,1.2108650332544486,1.2197537422180176
VORINOSTAT,1,L1236,-0.0818134993314743,0.6323985674551904,0.6446679830551147
VORINOSTAT,1,LU65,3.098759412765503,1.9539170700182436,1.958463191986084
VORINOSTAT,1,MHHCALL2,0.27624401450157166,0.3436773505751001,0.35763412714004517
VORINOSTAT,1,MM1S,-0.03294900059700012,0.16057364706877048,0.17560052871704102
VORINOSTAT,1,MOLP8,-0.060846999287605286,0.27425721140139087,0.2886196970939636
VORINOSTAT,1,NB4,-0.9326289892196655,0.1686663780192807,0.18364596366882324
VORINOSTAT,1,NCIH1048,1.4882107973098755,1.2178864875963968,1.2267341613769531
VORINOSTAT,1,NCIH1155,0.922949492931366,1.272426985584022,1.2809559106826782
VORINOSTAT,1,NCIH1436,0.9983810186386108,0.7646091376751416,0.7761058807373047
VORINOSTAT,1,NCIH1651,1.181257963180542,2.361142476059409,2.3633086681365967
VORINOSTAT,1,NCIH1836,1.5886249542236328,0.8848316382085804,0.8956257700920105
VORINOSTAT,1,NCIH1876,0.7608759999275208,0.8203085665360322,0.8314797878265381
VORINOSTAT,1,NCIH196,1.8544889688491821,1.7263975356478893,1.7322733402252197
VORINOSTAT,1,NCIH2009,0.6136289834976196,2.4122560640183686,2.41412353515625
VORINOSTAT,1,NCIH211,0.24892300367355347,1.0899182159139786,1.0995137691497803
VORINOSTAT,1,NCIH2170,1.3718723058700562,1.8263925855227838,1.8316839933395386
VORINOSTAT,1,NCIH2227,0.5258579850196838,1.083899329707713,1.0935300588607788
VORINOSTAT,1,NCIH2342,3.1568994522094727,1.8843741429279048,1.8893266916275024
VORINOSTAT,1,NCIH358,2.2905797958374023,2.425899911973219,2.427687644958496
VORINOSTAT,1,NCIH522,3.7630279064178467,1.1569828415776593,1.1661864519119263
VORINOSTAT,1,NCIH650,1.3063381910324097,1.8484540008208683,1.85361647605896
VORINOSTAT,1,NCIH727,3.243424892425537,2.0054947099668086,2.009739398956299
VORINOSTAT,1,NCIH82,0.8749560117721558,0.7324107045157487,0.7440956234931946
VORINOSTAT,1,NCIH929,-0.17535099387168884,0.4026105143340994,0.41622287034988403
VORINOSTAT,1,SIGM5,-0.7904090285301208,0.6785373861844969,0.69053715467453
VORINOSTAT,1,SUPT1,0.22230499982833862,0.30966413838814016,0.32381969690322876
VORINOSTAT,1,THP1,0.6320149898529053,0.5308013391154086,0.5436645150184631
VORINOSTAT,2,A3KAW,-0.6400219798088074,0.37369676935966817,0.4074745774269104
VORINOSTAT,2,CMK,0.17134399712085724,1.342532822796291,1.4053698778152466
VORINOSTAT,2,EBC1,1.4817250967025757,1.8607820360773015,1.9391634464263916
VORINOSTAT,2,EJM,0.608955979347229,0.49005601691333955,0.5273239016532898
VORINOSTAT,2,GA10,-0.10130400210618973,0.23620188053310598,0.26585566997528076
VORINOSTAT,2,GRANTA519,1.4924230575561523,0.21781360990076906,0.24691586196422577
VORINOSTAT,2,HARA,1.187091588973999,1.4406204200697714,1.5063995122909546
VORINOSTAT,2,HCC366,1.8128268718719482,2.0164468994819242,2.0994973182678223
VORINOSTAT,2,HL60,-0.028166500851511955,0.3131523319416317,0.34511417150497437
VORINOSTAT,2,IALM,3.02384090423584,1.3957641326212014,1.4601978063583374
VORINOSTAT,2,JEKO1,0.09734100103378296,0.4163775902913249,0.45143556594848633
VORINOSTAT,2,JVM3,-0.03558000177145004,0.39754576881214115,0.43203890323638916
VORINOSTAT,2,K562,0.9375315308570862,1.3676286082490008,1.4312183856964111
VORINOSTAT,2,L540,0.8715825080871582,0.2908389422966445,0.32213151454925537
VORINOSTAT,2,MEG01,0.8816260099411011,0.5676110249867283,0.6072050929069519
VORINOSTAT,2,MOLM13,-0.7557169795036316,0.2898316757791175,0.3210940361022949
VORINOSTAT,2,MOLM16,0.41985398530960083,0.5116420520335194,0.5495573878288269
VORINOSTAT,2,MONOMAC6,0.21679100394248962,0.6174112283488846,0.658499002456665
VORINOSTAT,2,NALM6,0.7787969708442688,0.08115180935954712,0.10615503042936325
VORINOSTAT,2,NCIH1650,2.8094544410705566,1.9184355734522738,1.9985462427139282
VORINOSTAT,2,NCIH1781,3.2691755294799805,1.6746740670266131,1.7474733591079712
VORINOSTAT,2,NCIH1792,1.4325581789016724,1.8632470208285703,1.9417023658752441
VORINOSTAT,2,NCIH1975,1.2797040939331055,1.8922746525565213,1.9716006517410278
VORINOSTAT,2,NCIH2023,2.0985305309295654,1.8447791948908807,1.9226806163787842
VORINOSTAT,2,NCIH2081,0.7771095037460327,1.0213876003167686,1.0745922327041626
VORINOSTAT,2,NCIH2085,2.2495384216308594,1.7019697975517292,1.775587797164917
VORINOSTAT,2,NCIH2087,2.0702364444732666,1.8934734652175056,1.9728354215621948
VORINOSTAT,2,NCIH2122,0.8060359954833984,1.7255679352120916,1.7998937368392944
VORINOSTAT,2,NCIH2228,2.3373630046844482,1.8550545170433068,1.933264136314392
VORINOSTAT,2,NCIH2291,3.1495115756988525,1.8258390427831315,1.9031723737716675
VORINOSTAT,2,NCIH2444,1.6194775104522705,1.97528056619994,2.057096242904663
VORINOSTAT,2,NCIH596,2.5000956058502197,1.80582819981549,1.8825613260269165
VORINOSTAT,2,NOMO1,1.3285030126571655,0.1069017957815965,0.132677361369133
VORINOSTAT,2,OCIAML2,0.5350189805030823,0.3194146755852432,0.35156434774398804
VORINOSTAT,2,OCIAML5,0.23740063607692719,0.8479068622893167,0.8959081172943115
VORINOSTAT,2,P31FUJ,0.5972970128059387,0.6971444227786858,0.7406237125396729
VORINOSTAT,2,RCHACV,-0.5025420188903809,0.45663005750156443,0.49289536476135254
VORINOSTAT,2,SKMM2,0.4034765064716339,0.3968978683220669,0.4313715696334839
VORINOSTAT,2,SUDHL10,-0.11225000023841858,0.11742728529902718,0.14351855218410492
VORINOSTAT,2,SUPM2,0.32345050573349,0.39875893296665316,0.43328845500946045
VORINOSTAT,2,WSUDLCL2,0.3166019916534424,0.4443597041419831,0.48025697469711304
VORINOSTAT,3,697,-0.14313599467277527,0.31299889256779206,0.30104073882102966
VORINOSTAT,3,A549,1.3431893587112427,1.8619463994512788,1.9233602285385132
VORINOSTAT,3,BL41,0.11790800094604492,0.18946713396249354,0.17165741324424744
VORINOSTAT,3,CA46,0.07225749641656876,0.2292742474375066,0.21335014700889587
VORINOSTAT,3,CAL12T,2.153926372528076,1.9337518106924043,1.99856698513031
VORINOSTAT,3,CORL23,0.9914349913597107,1.337245611594263,1.3738049268722534
VORINOSTAT,3,CORL279,0.6240879893302917,0.7729160628481693,0.7827436923980713
VORINOSTAT,3,DMS273,0.9461135268211365,1.01706652576111,1.038459300994873
VORINOSTAT,3,DMS79,1.608994960784912,1.057369657468099,1.0806715488433838
VORINOSTAT,3,HCC44,1.305690050125122,1.0567289767366184,1.0800005197525024
VORINOSTAT,3,HCC827,1.532723307609558,2.0132329845646013,2.081813097000122
VORINOSTAT,3,HDLM2,0.5876290202140808,0.5528157120234056,0.552217423915863
VORINOSTAT,3,HEL,-0.04186899960041046,0.3271409323452881,0.31585267186164856
VORINOSTAT,3,HH,0.580800473690033,0.2472511523572599,0.23217859864234924
VORINOSTAT,3,JURLMK1,0.9482093453407288,0.4383859391928978,0.4323672354221344
VORINOSTAT,3,KARPAS422,0.4121834933757782,0.30806181527352644,0.2958697974681854
VORINOSTAT,3,KMS11,0.7568039894104004,0.467761645838959,0.46313443779945374
VORINOSTAT,3,LOUNH91,1.8085126876831055,1.8229274746537398,1.882493019104004
VORINOSTAT,3,LP1,0.8517850041389465,0.3151547735547052,0.3032987415790558
VORINOSTAT,3,ME1,0.43192899227142334,0.46020021324781873,0.45521482825279236
VORINOSTAT,3,NAMALWA,0.04077500104904175,0.16024786996440174,0.14105406403541565
VORINOSTAT,3,NCIH1568,1.8844470977783203,1.9125663234026393,1.9763779640197754
VORINOSTAT,3,NCIH1623,2.485668897628784,2.151300877286133,2.2264211177825928
VORINOSTAT,3,NCIH1793,4.275208473205566,2.0138148214626876,2.0824224948883057
VORINOSTAT,3,NCIH2066,2.785050392150879,1.3041205170184762,1.3391107320785522
VORINOSTAT,3,NCIH2110,1.5150539875030518,1.926782401697781,1.991267442703247
VORINOSTAT,3,NCIH2171,1.5613189935684204,0.955093270318337,0.9735504388809204
VORINOSTAT,3,NCIH661,1.2449480295181274,1.5033828095697914,1.5478118658065796
VORINOSTAT,3,OCIAML3,0.5938159823417664,0.40338262229860206,0.39570584893226624
VORINOSTAT,3,OCIM1,-0.25743600726127625,0.3969413281723514,0.38895943760871887
VORINOSTAT,3,RL,0.5857314467430115,0.16733422680972587,0.14847609400749207
VORINOSTAT,3,RPMI8226,0.015352499671280384,0.4327830274201884,0.4264989197254181
VORINOSTAT,3,RPMI8402,-0.510906994342804,0.05167547896452545,0.02733871527016163
VORINOSTAT,3,RS411,-0.19010500609874725,0.013403484759570804,-0.012746182270348072
VORINOSTAT,3,SHP77,1.917451024055481,0.9009938205822748,0.9168883562088013
VORINOSTAT,3,SKM1,0.17013399302959442,0.32875851176539794,0.31754687428474426
VORINOSTAT,3,ST486,0.37440600991249084,0.4066997869066369,0.399180144071579
VORINOSTAT,3,SUDHL1,0.6910194754600525,0.8861146963462486,0.9013044238090515
VORINOSTAT,3,SUPB15,0.2921780049800873,0.068188744897632,0.044634196907281876
VORINOSTAT,3,SW1271,2.5444371700286865,1.8527389898840676,1.9137166738510132
VORINOSTAT,3,SW1573,2.709102153778076,1.4872300065763246,1.5308939218521118
VORINOSTAT,4,ALLSIL,-0.19148050248622894,0.26308267401365465,0.28182554244995117
VORINOSTAT,4,BEN,1.5543674230575562,1.1581266517488864,1.2148420810699463
VORINOSTAT,4,CALU6,2.559900999069214,1.272260137151932,1.333817720413208
VORINOSTAT,4,CHAGOK1,2.448967933654785,2.029284752068249,2.1229593753814697
VORINOSTAT,4,COLO668,0.7756731510162354,1.2526022898975004,1.3133258819580078
VORINOSTAT,4,DB,-0.9397140145301819,0.21845924181416393,0.2353089451789856
VORINOSTAT,4,EHEB,-0.03343899920582771,0.4650251482007612,0.4923354983329773
VORINOSTAT,4,HCC15,1.5524423122406006,2.1946486243543832,2.2953388690948486
VORINOSTAT,4,JURKAT,0.026869000867009163,0.11472955582599902,0.12717849016189575
VORINOSTAT,4,JVM2,1.4823964834213257,0.2721447153985626,0.29127204418182373
VORINOSTAT,4,KMH2,1.3948559761047363,0.3314133570166548,0.3530551791191101
VORINOSTAT,4,KOPN8,0.12552900612354279,0.04616134488571683,0.05570124834775925
VORINOSTAT,4,LOUCY,-0.03182400017976761,0.2772661645158652,0.2966107726097107
VORINOSTAT,4,MOLT13,-0.7263590097427368,0.027907752104058756,0.03667324036359787
VORINOSTAT,4,NCIH1092,0.9141950011253357,0.7716911333278333,0.8120118975639343
VORINOSTAT,4,NCIH1341,0.9630810022354126,1.2409023611455612,1.3011295795440674
VORINOSTAT,4,NCIH1435,2.244807720184326,1.5158944857870291,1.5877883434295654
VORINOSTAT,4,NCIH146,-0.2987945079803467,1.1437862054045094,1.1998932361602783
VORINOSTAT,4,NCIH1648,1.5698720216751099,1.7515387814266299,1.8334299325942993
VORINOSTAT,4,NCIH1915,1.976205587387085,1.621418671647889,1.6977894306182861
VORINOSTAT,4,NCIH1963,0.1437074989080429,0.8908018057025401,0.9361758828163147
VORINOSTAT,4,NCIH2029,1.7984299659729004,1.1001583135212147,1.154414415359497
VORINOSTAT,4,NCIH2030,2.1701929569244385,1.5049310201487882,1.576359748840332
VORINOSTAT,4,NCIH2196,1.7294585704803467,1.316829535372972,1.3802779912948608
VORINOSTAT,4,NCIH2347,2.3228952884674072,1.8196193071219877,1.904398798942566
VORINOSTAT,4,NCIH292,2.3789589405059814,1.8726122881000198,1.9596400260925293
VORINOSTAT,4,NCIH460,0.9370049834251404,1.6504975288763433,1.7281019687652588
VORINOSTAT,4,NCIH524,0.2258860021829605,1.3116748653652144,1.3749046325683594
VORINOSTAT,4,NCIH647,1.7397630214691162,1.906093685227723,1.994541883468628
VORINOSTAT,4,NCIH69,0.6709960103034973,0.8850260594260719,0.9301550984382629
VORINOSTAT,4,NCIH841,0.7044529914855957,1.230912193265191,1.2907155752182007
VORINOSTAT,4,OPM2,0.37516701221466064,0.38261944290414407,0.40643370151519775
VORINOSTAT,4,PF382,0.29280200600624084,0.08042094566073647,0.09141432493925095
VORINOSTAT,4,PL21,0.4210122525691986,0.2357331899896888,0.2533157467842102
VORINOSTAT,4,RAJI,0.3361609876155853,0.292776603735436,0.3127792477607727
VORINOSTAT,4,REH,0.4068779945373535,0.273807589643328,0.29300546646118164
VORINOSTAT,4,RERFLCMS,1.8828380107879639,1.5644638850625636,1.6384183168411255
VORINOSTAT,4,SBC5,0.7976129651069641,1.347269477070252,1.412009358406067
VORINOSTAT,4,SUDHL5,-0.6401360034942627,0.2828320073691666,0.302412748336792
VORINOSTAT,4,SUDHL8,0.9996510148048401,0.4840779864329842,0.5121966600418091
VORINOSTAT,5,BV173,-0.1710370033979416,0.29184426435272126,0.2782743573188782
VORINOSTAT,5,CALU3,2.185091018676758,1.8471464831453939,1.8965243101119995
VORINOSTAT,5,CMLT1,0.0820389986038208,0.15108389830360877,0.13181699812412262
VORINOSTAT,5,CORL311,0.4423460066318512,0.6960404113468701,0.6988295316696167
VORINOSTAT,5,DAUDI,0.9317585229873657,0.3510200085298277,0.33984512090682983
VORINOSTAT,5,DMS114,1.5435354709625244,1.984161440702903,2.0390846729278564
VORINOSTAT,5,EM2,0.599714994430542,0.08757652260370558,0.06573928892612457
VORINOSTAT,5,EPLC272H,1.818983554840088,1.6932278855217895,1.736376166343689
VORINOSTAT,5,GDM1,0.454241007566452,0.010862809322866263,-0.014079257845878601
VORINOSTAT,5,KG1,0.06878799945116043,0.20462612694190185,0.18752624094486237
VORINOSTAT,5,KMS12BM,-0.18409700691699982,0.5043332638847862,0.49936342239379883
VORINOSTAT,5,KNS62,1.5030516386032104,1.8580991280802812,1.907920241355896
VORINOSTAT,5,KU812,0.3984754979610443,0.12585744651231012,0.10556955635547638
VORINOSTAT,5,L363,0.4726240038871765,0.09261890282784518,0.07098574936389923
VORINOSTAT,5,L428,0.6920174956321716,0.5584970467593628,0.5557193756103516
VORINOSTAT,5,LAMA84,0.4289630055427551,0.22604121961353066,0.20980806648731232
VORINOSTAT,5,LCLC103H,1.0958195924758911,1.8042422841548293,1.8518836498260498
VORINOSTAT,5,LCLC97TM1,1.337141990661621,1.500167525693854,1.5355020761489868
VORINOSTAT,5,LXF289,1.0909857749938965,1.796106855278187,1.8434189558029175
VORINOSTAT,5,MOLT16,0.24642300605773926,-0.0528346989586245,-0.08035479485988617
VORINOSTAT,5,NCIH1105,0.13630400598049164,1.3669656458391564,1.3969091176986694
