drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
SGC0946,2,NCIH1915,2.30696702003479,stacking,2.0021401607133726,1.9032165356960813,2.040400865593728,1.7343988693514056,2.046097089810168,1.791969318029024
SGC0946,2,NCIH2029,1.5856980085372925,stacking,1.9447254131557332,1.9383968216104837,1.948044446097497,1.8386776677171095,1.8649470214142816,2.1019181512130465
SGC0946,2,NCIH2085,2.140121459960937,stacking,1.9754287533808568,1.8709043106676142,1.9962216264582875,1.7953045972019124,1.8404701315532448,1.851620887457012
SGC0946,2,NCIH209,1.566375494003296,stacking,1.834607842001474,1.8700319575016895,1.81091577536852,1.9057008355926848,1.7647411183761732,1.99877010066938
SGC0946,2,NCIH211,1.2710789442062378,stacking,1.8321647982017437,1.8511463679842757,1.7902661582036583,2.0321030849140787,1.790692953809122,1.7915232750102437
SGC0946,2,NCIH2110,1.8724950551986692,stacking,2.0485535690733463,1.8898911759081867,2.0869348609850604,1.7815423471200005,1.9865769201810692,1.7045105753466168
SGC0946,2,NCIH2122,1.5180729627609253,stacking,1.9898329382893727,1.9524787080786061,2.005084925547033,1.826968864559813,1.982320536269497,1.9955405059380813
SGC0946,2,NCIH2227,1.4804760217666626,stacking,1.938088480341725,1.8353863937659762,1.9621944907236677,1.7527374405119418,1.8414303304194408,1.7851833134088546
SGC0946,2,NCIH441,2.731696605682373,stacking,2.079332488631821,1.9809484574194782,2.116510028918647,1.756771661526496,1.8922298485896825,2.158282290643087
SGC0946,2,NCIH596,2.1699540615081787,stacking,2.2850330026395302,2.0759327522490785,2.311375511691097,2.018799924531735,1.995269943234148,1.9782856295393327
SGC0946,2,NCIH82,1.7604365348815918,stacking,1.5685819941527763,1.5805923653648222,1.5652357376753154,1.6440898986665171,1.7796192384186444,1.3334245866988124
SGC0946,2,RAJI,2.008012056350708,stacking,1.4273976098337038,1.4519552039715862,1.3956161211062124,1.6629808040456509,1.3685774973316995,1.3806463934027824
SGC0946,2,RS411,1.5064959526062012,stacking,1.431437722230855,1.642467662439589,1.395720522361178,1.5984809238252775,1.4239477731180992,2.1517214304538017
SGC0946,2,SBC5,1.0702675580978394,stacking,1.7969531601301616,1.8055914905869082,1.8380137371270904,1.5146941074581413,1.8865889149581128,1.983069202804288
SGC0946,2,ST486,1.6415859460830688,stacking,1.310097400291179,1.3611112434715937,1.278812299663037,1.5752800955111332,1.3442275729600008,1.2461250057522033
SGC0946,2,SUDHL6,0.9380155205726624,stacking,1.1595017197848454,1.4159359364204822,1.0820861833445337,1.6837450765798323,1.429909249904088,1.4680032358534745
SGC0946,2,SUPT1,1.6529104709625244,stacking,1.410512335802689,1.4000621801809794,1.4064136533834874,1.4987292398962264,1.3677384521542733,1.3273673752899302
SGC0946,3,697,1.179263472557068,stacking,1.2992701459092177,1.345318815371172,1.2386590744247676,1.4141823650188914,1.3209066931636384,1.4075271288773905
SGC0946,3,A4FUK,1.874913454055786,stacking,1.5386838399359246,1.5169698879026314,1.508588398311507,1.5505850111332775,1.4838666470685151,1.5248394950972266
SGC0946,3,ABC1,2.46315598487854,stacking,1.871753306115241,1.8622106175587128,1.821806057360269,2.042842370499252,1.7781692634822328,1.8060247788930976
SGC0946,3,BV173,1.5632480382919312,stacking,1.4087935325289458,1.4420769242859803,1.3210523085408583,1.645262931597477,1.3119465710823783,1.4900458859232075
SGC0946,3,CORL279,1.2912180423736572,stacking,1.7169446337240917,1.7406826313628108,1.7072779776884268,1.74939675304546,1.864094549271964,1.641961245445392
SGC0946,3,CORL311,2.093195915222168,stacking,1.6166930068191487,1.6773735557956204,1.5960752553463795,1.6679573712389424,1.8016583410811096,1.64380325551605
SGC0946,3,DAUDI,1.3473670482635498,stacking,1.453022192679199,1.4754158175752843,1.4049399952978556,1.5516384633011642,1.4626835950577215,1.4824012166443965
SGC0946,3,EBC1,1.760638952255249,stacking,2.0560356073472135,1.9165046246303454,2.0717414413014046,1.9312547190887173,1.835652819659721,1.8273695184715384
SGC0946,3,EHEB,2.5393760204315186,stacking,1.72219591538565,1.6575728871080733,1.767684339235604,1.447507947888533,1.7824982279866128,1.6326010333215435
SGC0946,3,EPLC272H,1.408777952194214,stacking,2.093498394705386,1.875940324406272,2.16083969192376,1.739004604179324,1.8474896248279085,1.7564273766940954
SGC0946,3,GRANTA519,2.1831350326538086,stacking,1.6282812800430706,1.5792974144306484,1.5795825229532363,1.7383219612023406,1.4673975145438125,1.5318876590232045
SGC0946,3,HCC827,2.410658597946167,stacking,2.0120285351174765,1.972029334333735,1.9987433042656295,2.1043071132957683,2.000462780058116,1.7846041397154269
SGC0946,3,JEKO1,1.4861564636230469,stacking,1.6101112738809344,1.6187270782191203,1.474754947111493,2.08321503433688,1.3207576437417503,1.5961806876863585
SGC0946,3,K562,1.836079478263855,stacking,1.642387022323191,1.5823850098955075,1.6360321996400882,1.6118446730916849,1.6103248947093938,1.4713382721408632
SGC0946,3,KMH2,1.3438270092010498,stacking,1.5221920001146134,1.5230368946456188,1.4834405000619268,1.56362230821971,1.4837041451808193,1.561380625120019
SGC0946,3,KMS11,1.1350704431533811,stacking,1.4959929225071362,1.5394486476444524,1.4734521415941026,1.5216489900403325,1.6392887359656072,1.523404722977768
SGC0946,3,KNS62,1.8465964794158936,stacking,1.983951249440106,1.8983904799025537,1.9936624066280888,1.9675534942025887,1.944820067100333,1.6875259516792036
SGC0946,3,L363,1.3983210325241089,stacking,1.44141264625932,1.4786881610829743,1.4242395298102264,1.3557673865112032,1.517262295955395,1.6174834320550728
SGC0946,3,L428,1.5914164781570437,stacking,1.551841509344333,1.5489220558087275,1.5589178729256752,1.413579280182953,1.6391066402690169,1.5840844298572647
SGC0946,3,LU65,2.8545379638671875,stacking,1.7938257451318478,1.6442741355773864,1.885499819794919,1.2429096842940923,1.7269453930974905,1.7217416451230432
SGC0946,3,LXF289,1.396934986114502,stacking,1.867233296018796,1.8148554219941035,1.9318108480544636,1.3902443228536636,1.8555303001156784,2.081836216952609
SGC0946,3,MOLT13,1.4863979816436768,stacking,1.3420613287660579,1.3264443125256393,1.2755068814690764,1.4998850393809289,1.2363349398937986,1.2940503893587536
SGC0946,3,NCIH1437,2.0106780529022217,stacking,1.934779910869444,1.9028216848161255,1.8907359439234597,2.066899429937142,1.7868563395002437,1.866795025903656
SGC0946,3,NCIH1568,2.333177089691162,stacking,2.0331739022935262,2.0266556871155537,2.017852288661488,2.0348526428708134,1.9817116024278565,2.072206214502056
SGC0946,3,NCIH2196,1.9531739950180051,stacking,2.106526057781039,1.9574621654299258,2.106398964162469,2.0265943798547728,1.7916492191117297,1.905206098590732
SGC0946,3,NCIH292,1.712003469467163,stacking,2.1684526957036585,2.0011485469852004,2.1877740660785854,2.11747153277379,1.9625012862906697,1.7368473027977571
SGC0946,3,NCIH358,2.090290069580078,stacking,2.057362427367722,2.022814179427253,2.036945695557895,2.138885683563719,1.9874645786751648,1.9279607599122333
SGC0946,3,NCIH460,1.7412844896316528,stacking,1.7455871489332742,1.7893719088656337,1.7207669952052098,1.797606000422329,1.8406046918199963,1.7985099480150002
SGC0946,3,NCIH524,1.6143674850463867,stacking,1.6716718702322433,1.6970125346310163,1.686624846234403,1.615396208229866,1.914928590593181,1.5711004934666155
SGC0946,3,NCIH69,2.0388998985290527,stacking,1.7364598484526377,1.7911706569384303,1.7013026902409094,1.924855301110767,1.912949420931579,1.625575215470466
SGC0946,3,NCIH841,0.583387017250061,stacking,1.9083470235634656,1.839342140947176,1.9295615448944288,1.6732208994578162,1.7904622827082588,1.9641238367282003
SGC0946,3,NOMO1,1.8316584825515747,stacking,1.5586858190995212,1.510143089452828,1.5157069864581014,1.6192307826526766,1.4069329699285662,1.4987016187719673
SGC0946,3,P31FUJ,1.584228515625,stacking,1.6021251236979825,1.4859216804971775,1.6046223660129686,1.490192916838948,1.4554104901741016,1.393460948962692
SGC0946,3,RPMI8226,1.129062533378601,stacking,1.6024293748333416,1.6060544297956314,1.5722144754140392,1.678140600000109,1.6402015540078296,1.5336610897605478
SGC0946,3,SIGM5,-0.3808279931545257,stacking,1.2834458669202238,1.4069384153676552,1.2138979808446315,1.4631637316198445,1.4572153626700166,1.4934765863361283
SGC0946,3,SKLU1,2.18300199508667,stacking,1.9801568923825426,1.9515020062675916,1.9486473824425128,2.029427972090118,1.834526614315659,1.9934060562220768
SGC0946,3,SKM1,1.4127124547958374,stacking,1.5799163378112537,1.5438601984863896,1.5974115195773773,1.347948399611737,1.5795472126467265,1.6505336621097175
SGC0946,3,SUDHL10,0.2895494997501373,stacking,1.4826452107641448,1.4672685244369736,1.4452195693513017,1.4584247965588806,1.3697045380660238,1.5957251937716888
SGC0946,3,SUDHL4,0.5377069711685181,stacking,1.386502619206124,1.3935306671034948,1.3639359578192796,1.2583366050620222,1.341201297541282,1.610648807991396
SGC0946,3,SW1271,2.788983106613159,stacking,2.0591475633007037,2.010380209913174,2.004101305872262,2.213116415255222,1.796515892321887,2.027787226203324
SGC0946,3,SW1573,2.3435709476470947,stacking,1.928060903165753,1.8257911252778531,1.9426912926175568,1.769141569275364,1.7693522444430467,1.821979394775445
SGC0946,4,BL41,0.4994980096817016,stacking,1.2858043614922137,1.406851968303321,1.266914959392627,1.4194863869055536,1.4337877525353182,1.5072187743797854
SGC0946,4,CAL12T,2.168044090270996,stacking,2.1276386406154026,1.9999417954264382,2.1601289387900997,1.9405009659964965,1.8924030806861565,2.0067341962330008
SGC0946,4,CALU3,2.7622499465942383,stacking,2.1576257025137675,1.9989892206966378,2.177638586936766,1.7769591760489687,2.2414569733752083,1.7999021464256078
SGC0946,4,CHAGOK1,2.2181553840637207,stacking,2.0440617672688957,2.0697175228625184,2.0081689136451666,2.051517129582773,1.958902556911697,2.2602814913104368
SGC0946,4,DMS79,2.3430325984954834,stacking,1.8054716558084205,1.8210212341167935,1.8184185793684464,1.7470869553828148,1.762921039788765,1.9556583619271488
SGC0946,4,DOHH2,0.365786999464035,stacking,1.4035108337034077,1.469368213071925,1.2928836094366205,1.6615694958526632,1.555543133697429,1.367476613300987
SGC0946,4,EM2,1.8007659912109375,stacking,1.4616699771332144,1.4984370614274094,1.426950632058079,1.5687072829328292,1.522025543660307,1.4760647870584225
SGC0946,4,HEL,1.1403554677963257,stacking,1.514140403741662,1.546732704745098,1.505486493237187,1.543658048750074,1.5759778674829197,1.5618084095102118
SGC0946,4,HH,2.299149513244629,stacking,1.5163446036817894,1.527051751228302,1.4635057518484549,1.7291977028704617,1.4068409017285035,1.5086626484657877
SGC0946,4,HT,2.03256893157959,stacking,1.3072873118051058,1.355122768728195,1.3728801355738631,1.4315281883600093,1.0614158500711566,1.5546669009077512
SGC0946,4,KMS12BM,1.3806999921798706,stacking,1.6118393231745851,1.6090585644813282,1.506116747997145,1.852766349232697,1.5850450497959878,1.4923061108994835
SGC0946,4,KU812,1.681514024734497,stacking,1.5058089181679304,1.5233983158832793,1.5832594265038138,1.4264763827301263,1.4187255284482116,1.6651319258509656
SGC0946,4,LP1,1.8928459882736208,stacking,1.5011153338275418,1.4816995754193205,1.563337372571714,1.4036662260969046,1.4597005580938982,1.5000941449147656
SGC0946,4,ME1,2.0817010402679443,stacking,1.504346242982412,1.4995184425023793,1.496142545372597,1.6029057674525984,1.4096980240037018,1.4893274331806194
SGC0946,4,MHHCALL2,1.156125545501709,stacking,1.4593337959865826,1.4918361768248474,1.4029949934906272,1.7404589549635026,1.3035220474223184,1.520368711422941
SGC0946,4,MM1S,1.4434770345687866,stacking,1.3875165629899258,1.4106716344139199,1.450836726062852,1.356680235791706,1.3395450264807351,1.495624549320386
SGC0946,4,NB4,0.3899399936199188,stacking,1.5638222051147785,1.51718214771046,1.51442921365779,1.7588765698068705,1.3792454177547817,1.4161773896223977
SGC0946,4,NCIH1092,2.4995994567871094,stacking,1.8623463305979688,1.787736668695922,1.936175282479348,1.5772501056629156,1.839636251588848,1.7978850350525766
SGC0946,4,NCIH146,1.7577004432678225,stacking,1.9494658358507369,1.8609896057174193,1.787129025568417,2.223630693620991,1.799206608454749,1.6339920952255207
SGC0946,4,NCIH1792,1.446552038192749,stacking,2.0266903674134307,1.940784770641555,2.032186649663972,1.7934388074930796,2.070542607503522,1.866971017905647
SGC0946,4,NCIH1944,1.7541170120239258,stacking,1.904767427694961,1.895622314876381,2.035973448487117,1.5390463038013646,1.8601018225506976,2.147367684666345
SGC0946,4,NCIH2023,2.044867992401123,stacking,2.0289783495759215,1.9698354967925706,2.095755191931727,1.7605408594507077,1.93558154761602,2.087464388171828
SGC0946,4,NCIH2030,2.325522899627685,stacking,2.0276081497670972,2.0563319114892273,2.058683013473529,1.8050022911112784,2.0933124417391475,2.2683298996329544
SGC0946,4,NCIH2170,2.075360059738159,stacking,2.0242820317631285,1.9678324758865522,2.002667446082242,1.9235948189720655,1.9816871256343205,1.9633805128575803
SGC0946,4,NCIH2172,2.614540100097656,stacking,2.129472606331051,2.0066436315782643,2.127743857628732,2.003570367696403,1.9227184457133264,1.972541855274595
SGC0946,4,NCIH2291,1.7950990200042725,stacking,2.0131722517820307,1.9285873727239513,2.140749263704325,1.5092281601409094,2.068726266242043,1.9956458008085276
SGC0946,4,NCIH23,1.7011795043945312,stacking,1.9826495731647096,1.966926913232456,1.9189243355230077,1.9442096352898084,2.0608746791062886,1.9436990030107195
SGC0946,4,NCIH2444,1.66178297996521,stacking,2.03847947850159,2.0757434699000195,1.9649742931105063,1.994764190982541,2.194892205594257,2.148343189912775
SGC0946,4,NCIH446,1.7857035398483276,stacking,1.7518871404827538,1.6925189305836137,1.7099349047081354,1.8253515820932,1.6308275215636951,1.6039617139694242
SGC0946,4,NCIH522,2.0970284938812256,stacking,1.8131695703490591,1.7672289686766207,1.672064395915928,2.0520725821154957,1.7647706388923246,1.580008257782735
SGC0946,4,NCIH647,1.0357789993286133,stacking,2.131953296958361,2.074280697453611,2.1388315752527403,1.8614524811977704,2.2114952360359843,2.085343497327949
SGC0946,4,NCIH650,2.094691514968872,stacking,2.1402058634613708,2.0285576415245696,2.14068877024618,1.9768685278117688,1.995676889560663,2.0009963784796665
SGC0946,4,NUDUL1,1.384392023086548,stacking,1.2743254759679659,1.2930295293609937,1.2210942582629858,1.5101810734956311,1.2633824631894035,1.1774603224959543
SGC0946,4,OCIAML5,1.4829695224761963,stacking,1.3419887331974631,1.478091466649367,1.2599053945009762,1.527758271699765,1.6245684167333898,1.5001337836633366
SGC0946,4,OCIM1,1.1010504961013794,stacking,1.476719018110558,1.4970289185458256,1.5035886255588196,1.4656047669720942,1.4805124947465311,1.5384097869058575
SGC0946,4,REH,1.5148580074310305,stacking,1.457632194843427,1.4594404841912427,1.447025867341581,1.5217503473859506,1.461887892688713,1.4070978293487262
SGC0946,4,RERFLCMS,2.185351610183716,stacking,2.043152538660407,1.998519147452197,2.149338876477193,1.701854693746175,1.9360304232377723,2.2068525963476477
SGC0946,4,SHP77,1.4903830289840698,stacking,1.7380072409181588,1.7699161658507185,1.7772431571412748,1.6060487478392609,1.776236595688625,1.9201361627337128
SGC0946,4,SUDHL8,1.1331230401992798,stacking,1.4321856067287944,1.4240803034556984,1.2721379049920072,1.8437333179289628,1.4072979865644408,1.1731520043373824
SGC0946,4,THP1,1.477283954620361,stacking,1.5819760664911058,1.5665086775730264,1.590566302993736,1.5407387176240737,1.6069317620287704,1.5277979276455254
SGC0946,5,A549,1.670989990234375,stacking,2.154753584212112,2.0367259860308367,2.2011123403463664,1.819016289465966,1.9776218642120127,2.1491534500990017
SGC0946,5,BEN,2.920207977294922,stacking,2.1840384563013835,2.0032704629485814,1.999573915438471,2.2995188726168987,1.8265194647490155,1.88746959898994
SGC0946,5,CMLT1,1.2895619869232178,stacking,1.3545852148620208,1.4972044016049153,1.3140970039230195,1.6302226298363778,1.5043198468004249,1.540178125859839
SGC0946,5,CORL23,1.93669855594635,stacking,2.1558856737330796,1.9181888637248505,2.050110258147657,2.0789315464007387,1.9336186787855567,1.6100949715654491
SGC0946,5,DB,1.744740009307861,stacking,1.630013543786798,1.4828383502733862,1.4943590327766016,1.8516733604329905,1.3862512911806388,1.1990697167033142
SGC0946,5,DMS273,2.0446765422821045,stacking,1.5615066261306418,1.6223310648928213,1.6014626448531322,1.545677745044132,1.7313580520874865,1.6108258175865346
SGC0946,5,DND41,1.3299064636230469,stacking,1.3099254701847178,1.427147603308033,1.332146577190687,1.4520104661516358,1.4282533198402787,1.4961800500495304
SGC0946,5,HCC33,1.6335090398788452,stacking,1.9382339984317631,1.811968457100374,1.763088218838423,2.149468947724112,1.7076217490480976,1.627694912790863
SGC0946,5,JVM2,2.3971049785614014,stacking,1.7749820967733443,1.7220872559174123,1.7700358344924267,1.717846210266654,1.7393950530611069,1.661071925849462
SGC0946,5,KCL22,1.6349514722824097,stacking,1.4702516418771425,1.4864693519178656,1.5500027730362045,1.3757806242804305,1.5338896826633543,1.486204327691473
SGC0946,5,KG1,1.7484954595565796,stacking,1.6037956741826156,1.6539986219028353,1.5762140818193058,1.7128845765501082,1.6792741558075337,1.6476216734343936
SGC0946,5,KOPN8,1.3819794654846191,stacking,1.1932293144800699,1.3245048734153761,1.2802327499476358,1.245174153568478,1.204734985393996,1.567877604751395
SGC0946,5,MOLM16,1.2036784887313845,stacking,1.2607277409186894,1.5458544213852625,1.2178022506654356,1.6539111886046742,1.676352334164329,1.635351912106612
SGC0946,5,MOLT16,0.9454990029335022,stacking,1.2959688096010387,1.397198972274757,1.2521117959252088,1.5757321759808445,1.4357194371024165,1.3252324800905595
SGC0946,5,MONOMAC6,1.5991774797439575,stacking,1.4892971420070051,1.5778330870613309,1.4174280662855177,1.7549325417393702,1.6133962180202048,1.5255755222002303
SGC0946,5,NCIH1105,1.8609185218811035,stacking,2.0202527987358625,1.8266784718544553,1.907298753936208,2.032255358281565,1.5493649205318076,1.81779485466824
SGC0946,5,NCIH1155,1.8799179792404173,stacking,1.68732187242079,1.6995036437444588,1.877607766230061,1.277449957006299,1.7625857996091294,1.8803710521323456
SGC0946,5,NCIH1341,1.658968448638916,stacking,1.6063670532693817,1.7233332732181368,1.6714787142254453,1.5530308938797075,1.732706318055106,1.936117166712288
SGC0946,5,NCIH1435,1.936215043067932,stacking,2.324668172567452,2.119333727859831,2.20790593948086,2.2320183914325185,1.918740775233465,2.1186698052924813
SGC0946,5,NCIH1436,1.4751185178756714,stacking,1.6884289803481194,1.7125441859922312,1.747546686599062,1.567144270306588,1.7171399838949457,1.8183458031683288
SGC0946,5,NCIH1623,1.8494174480438232,stacking,2.144371311420901,2.1118803352487103,2.151874706882383,1.943677154817872,2.1098534421709427,2.2421160371236444
SGC0946,5,NCIH1781,2.195913076400757,stacking,2.2257836587281146,2.063992565493821,2.1526011267656724,2.0980573217075538,1.9246400771285967,2.080671736373461
SGC0946,5,NCIH1975,1.7010624408721924,stacking,2.3746739606851452,2.266463846815805,2.2958114095006232,2.2372995548363326,2.185755240074448,2.346989182851817
SGC0946,5,NCIH2081,2.264129400253296,stacking,1.692426604094729,1.7718200328221316,1.727122454485048,1.652827801849536,1.8876787780273392,1.8196510969266035
SGC0946,5,NCIH2347,2.6627700328826904,stacking,2.0374919058355268,2.0869547655459253,2.011120024317875,1.9921990003486976,2.2310057910916097,2.1134942464255198
SGC0946,5,NCIH526,1.9020415544509888,stacking,1.8544635637727842,1.7850843581820384,1.7370378806885929,2.0027576255298296,1.6910004544694015,1.7095414720403292
SGC0946,5,NCIH810,1.5585135221481323,stacking,1.768360080448964,1.7450647205667178,1.8511719877749264,1.5412290509993298,1.8291535977669524,1.758704245725663
SGC0946,5,NCIH838,2.035955905914306,stacking,1.856750944811848,1.9063535092526533,1.9124800246950944,1.6973852054019505,2.1474743723799765,1.868074434533592
SGC0946,5,NCIH929,1.36172354221344,stacking,1.6755385555746225,1.5877557872445671,1.6104771143181904,1.762827053450149,1.5459830217651274,1.4317359594448014
SGC0946,5,OCIAML3,1.4469389915466309,stacking,1.329387099001794,1.5184913098846131,1.2980152168457886,1.6205144533429583,1.501097162292457,1.654338407057249
SGC0946,5,OPM2,1.4167720079421997,stacking,1.424378813259795,1.4627400329020017,1.584958822871956,1.1844225306940184,1.543183138431674,1.5383956396103586
SGC0946,5,PF382,1.2994375228881836,stacking,1.4008426907324731,1.4626781905020234,1.3738727417767571,1.585778258093072,1.4764272243889582,1.4146345377493064
SGC0946,5,PL21,2.2192349433898926,stacking,1.1367848042332482,1.4119158211962273,1.302140602331758,1.1204771973582257,1.3957174418248293,1.8293280432700965
SGC0946,5,RERFLCKJ,1.2289350032806396,stacking,2.34513435651123,2.170143563858838,2.161330021559099,2.406102977171084,2.0616506359960827,2.051490620709086
SGC0946,5,RL,1.414826512336731,stacking,1.2989843986305332,1.3278660812136873,1.293894391434416,1.4545099894438136,1.1889898288047114,1.3740701151718084
SGC0946,5,RPMI8402,0.4655570089817047,stacking,1.3090527655167394,1.4468324869259326,1.2951155794114717,1.5407860456281928,1.4408594330235105,1.5105688896405565
SGC0946,5,SKMES1,2.197998523712158,stacking,2.1182177202066743,2.0603547594431175,2.1619807442040795,1.8348157567622831,1.97297901711158,2.2716435196945266
SGC0946,5,SKMM2,2.222174882888794,stacking,1.764320045976146,1.7279011420905106,1.6064349501936146,2.049876951221087,1.5592272174938586,1.6960654494534824
SGC0946,5,SUPB15,1.4072329998016355,stacking,1.2945779732542455,1.3696672772075127,1.3491569094577165,1.3493295945377146,1.2485575101253508,1.5316250947092689
SGC0946,5,SUPM2,0.5234789848327637,stacking,1.6625768017554703,1.6045257729705718,1.6171385852912372,1.729444067086851,1.4668225910412311,1.6046978484629677
SN-38,1,ABC1,-4.793377876281738,stacking,-3.5179097855665447,-3.6217514609184973,-3.244369365408466,-4.112092888869073,-3.744756798465666,-3.385786790930785
SN-38,1,ALLSIL,-6.834723949432373,stacking,-6.133060505544585,-5.726057287931923,-6.1081404811408815,-5.598275897403619,-5.927837304454013,-5.269975468729179
SN-38,1,BV173,-7.076459884643555,stacking,-5.621183862919355,-5.688483378933652,-5.811481938388851,-5.480678227730689,-5.7227548670012895,-5.739018482613782
SN-38,1,CORL23,-3.5729284286499023,stacking,-2.469968430169341,-3.1172926623983854,-2.5310754320481115,-2.593792217120327,-3.476795998358877,-3.8675070020662257
SN-38,1,CORL95,-2.0198960304260254,stacking,-4.027752600277846,-3.8816996370306205,-3.889250301714984,-4.080992822107683,-3.7977425794358,-3.758812844864014
SN-38,1,DB,-6.328969955444336,stacking,-4.35433496696788,-4.274364744860345,-4.531837879405364,-3.5739142892706264,-4.283627381411854,-4.708079429353536
SN-38,1,DMS273,-4.378851890563965,stacking,-3.581006421013325,-4.109511137994655,-3.737964407901153,-3.805168955141604,-4.216097080369965,-4.6788141085658985
SN-38,1,DMS79,-3.6929030418396,stacking,-3.5926627505357933,-4.109117086533246,-3.92677405484228,-3.679424165770993,-3.857498076980372,-4.972772048539337
SN-38,1,EHEB,-1.5297105312347412,stacking,-5.746602612522267,-5.457396789444516,-5.991177320733861,-5.869286653761327,-4.524006641802522,-5.445116541480351
SN-38,1,EPLC272H,-2.9718050956726074,stacking,-3.2719337326858393,-3.3316199419357235,-3.4778555372407034,-3.1953116993530357,-2.643149301669079,-4.010163229480076
SN-38,1,HARA,-4.2667012214660645,stacking,-3.9758152352588305,-3.79888355407137,-3.75743339947356,-3.405178430296922,-4.375808953235663,-3.657113433279335
SN-38,1,HCC366,-1.935238003730774,stacking,-3.1600357662301777,-3.2523908676804907,-3.2821333061044724,-3.2073127354980158,-2.704425295334377,-3.815692133785097
SN-38,1,HDLM2,-3.711219072341919,stacking,-4.81849761705722,-4.679051903116327,-4.929900479768737,-4.870656979999735,-4.172826099998876,-4.742824052697959
SN-38,1,HEL,-4.984799861907959,stacking,-5.655581742738916,-4.907703171802554,-5.6128545368743135,-4.672809059811357,-4.7952610704292855,-4.54988802009526
SN-38,1,KG1,-6.4982500076293945,stacking,-5.284181709846614,-5.032909419201855,-5.320544160896833,-5.082034764441131,-4.854641512264077,-4.874417239205378
SN-38,1,L540,-6.174639225006104,stacking,-5.171143093687869,-4.830595663098027,-5.305002832448984,-4.160982801540378,-4.891515492545708,-4.964881525857038
SN-38,1,LAMA84,-3.038710117340088,stacking,-5.538189682596557,-5.068547565726231,-5.303811015652345,-5.823621986491094,-4.850571780937865,-4.296185479823619
SN-38,1,MOLT13,-6.510457992553711,stacking,-6.359584139189295,-6.254801385972411,-6.3704136125227,-5.988310101121728,-6.828851076277356,-5.831630753967861
SN-38,1,MONOMAC6,-5.372129917144775,stacking,-5.131720656494864,-4.703261912486976,-5.240146108199246,-4.351925708743073,-4.467734769814549,-4.753241063191037
SN-38,1,NB4,-6.093206882476807,stacking,-5.286885810141075,-5.212595279789088,-5.3701780917216855,-4.406192441099538,-5.802653949136025,-5.271356637199105
SN-38,1,NCIH1092,-2.4315450191497803,stacking,-5.045773631122754,-4.458623856976818,-5.00145672991261,-4.476502452278892,-4.131251837350198,-4.225284408365571
SN-38,1,NCIH1155,-5.925129890441895,stacking,-4.769018430261506,-4.195830417870011,-4.497297644110628,-4.973188974428897,-3.7549072147054527,-3.5579278382350688
SN-38,1,NCIH1651,-4.370110511779785,stacking,-3.185599465598764,-3.405047593818389,-3.152219662318905,-3.6884923911786114,-3.1081708175578235,-3.671307504218216
SN-38,1,NCIH1792,-2.9302210807800293,stacking,-3.128774533074351,-3.2473866700357092,-3.088480383252515,-3.582857880802033,-2.8134997090163965,-3.5047087070718934
SN-38,1,NCIH1915,-2.975454568862915,stacking,-4.262250816013978,-3.9029116716386074,-4.01137410369081,-3.941315700517064,-4.101040489129885,-3.557916393216673
SN-38,1,NCIH2066,0.4920879900455475,stacking,-3.314185252624537,-3.5300329902630936,-3.091890017687012,-3.7399896699325823,-3.810599998598215,-3.4776522748345644
SN-38,1,NCIH2110,-3.9479219913482666,stacking,-2.307615089437977,-2.99520203790975,-2.20998838693295,-3.735630446700232,-2.6955320824682585,-3.33965723553756
SN-38,1,NCIH2170,-4.202756881713867,stacking,-3.8199468015239697,-3.8363770135649204,-3.8129431554944,-3.3510348505991248,-4.090790006051384,-4.090740042114772
SN-38,1,NCIH2171,-3.964747905731201,stacking,-3.7911329280859425,-3.3836473893694707,-3.551701637905748,-3.276595628111773,-3.5054083564706917,-3.2008839349896694
SN-38,1,NCIH2227,-4.847791194915772,stacking,-3.726609525755808,-3.7279483871682646,-3.998125666113104,-3.805903215838476,-2.7541910034088386,-4.353573663312639
SN-38,1,NCIH2291,-0.0315200015902519,stacking,-3.017212059556128,-3.3936941577278095,-3.048299832870546,-3.2881935614822457,-3.3638855159168903,-3.8743977206415567
SN-38,1,NCIH2347,-1.277787685394287,stacking,-3.070348330911202,-3.3933995226399696,-2.9269557634692878,-3.4923442739233668,-3.602947013002928,-3.5513510401642967
SN-38,1,NCIH358,-2.352015495300293,stacking,-2.7609230612903386,-3.2008027276634956,-2.824838393214746,-3.065584762416306,-3.104968158891225,-3.8078195961317056
SN-38,1,NCIH810,-4.326369762420654,stacking,-2.5383957831899835,-3.296289364467224,-2.905639175214493,-3.327956211646672,-2.5256755114678437,-4.425886559539888
SN-38,1,NCIH929,-4.836305141448975,stacking,-4.151193728066871,-4.092026138883045,-4.04775819369997,-4.0397218692783285,-4.244716716070049,-4.035907776483835
SN-38,1,NUDUL1,-5.760293960571289,stacking,-5.75311555441042,-5.393775922760904,-5.930723957286148,-5.080936124228407,-5.176746529445288,-5.386697080083776
SN-38,1,PF382,-5.527194976806641,stacking,-6.170682207427897,-6.004130824776478,-6.14296276727093,-5.369004581824219,-6.878868900802605,-5.625687049208159
SN-38,1,SKM1,-5.674411773681641,stacking,-5.035948721048606,-4.956088587880858,-4.901565830596844,-5.077024863501899,-5.254576697200369,-4.591186960224322
