drug,fold,cell_line,y_true,y_pred,y_pred_raw
TANESPIMYCIN,5,ALLSIL,1.1957429647445679,1.0442325937754289,1.0207880735397339
TANESPIMYCIN,5,AMO1,-1.5707199573516846,-0.2368953008862001,-0.24351058900356293
TANESPIMYCIN,5,CORL88,0.13706350326538086,0.6399470160978367,0.6218132972717285
TANESPIMYCIN,5,DOHH2,0.07340697944164276,0.4777282740803796,0.46172550320625305
TANESPIMYCIN,5,EHEB,1.0009770393371582,0.017607272314458258,0.00764877162873745
TANESPIMYCIN,5,EJM,0.528095006942749,-0.1946128612310223,-0.20178358256816864
TANESPIMYCIN,5,GA10,-0.18446700274944305,0.4466005085761799,0.43100664019584656
TANESPIMYCIN,5,HL60,-0.18878799676895142,0.230273947513523,0.2175218015909195
TANESPIMYCIN,5,JM1,1.128167986869812,0.42004529819769676,0.40480026602745056
TANESPIMYCIN,5,JURKAT,1.0202064514160156,0.6412193010083894,0.6230688691139221
TANESPIMYCIN,5,LU65,-0.29515498876571655,0.19974742949156046,0.18739628791809082
TANESPIMYCIN,5,MOLM13,-0.06300000101327896,-0.12760415473018383,-0.13565512001514435
TANESPIMYCIN,5,MOLP8,-0.05413550138473511,0.006396080452826835,-0.0034151470754295588
TANESPIMYCIN,5,MOLT13,0.9759039878845215,0.6577872711326936,0.6394191980361938
TANESPIMYCIN,5,MONOMAC6,-0.7761600017547607,-0.05644503772013457,-0.06543076783418655
TANESPIMYCIN,5,NAMALWA,0.4558109939098358,0.6918313564520389,0.6730160713195801
TANESPIMYCIN,5,NCIH1048,-0.36732304096221924,0.25665882029319353,0.2435600757598877
TANESPIMYCIN,5,NCIH1105,2.846920967102051,0.7601105661209729,0.7403983473777771
TANESPIMYCIN,5,NCIH1437,-0.4410359561443329,-0.3137508372758812,-0.3193565309047699
TANESPIMYCIN,5,NCIH1650,-0.42071253061294556,-0.2692555036878628,-0.27544569969177246
TANESPIMYCIN,5,NCIH1944,-0.7895862460136414,-0.25979321308001996,-0.2661077082157135
TANESPIMYCIN,5,NCIH196,0.29214808344841003,-0.08266845141425395,-0.09130970388650894
TANESPIMYCIN,5,NCIH2081,1.6416815519332886,0.28371705582608153,0.27026286721229553
TANESPIMYCIN,5,NCIH2122,-0.8392999172210693,-0.39093891022603117,-0.395530641078949
TANESPIMYCIN,5,NCIH2291,0.3496670126914978,0.1526313943411712,0.1408991813659668
TANESPIMYCIN,5,NCIH2405,0.6069039702415466,0.0793952110616195,0.06862504780292511
TANESPIMYCIN,5,NCIH358,-1.003159999847412,0.05745527610416727,0.046973321586847305
TANESPIMYCIN,5,NCIH596,0.45338335633277893,-0.3790253345843768,-0.3837735652923584
TANESPIMYCIN,5,NCIH727,0.12543882429599762,0.11795768955588441,0.1066809594631195
TANESPIMYCIN,5,NCIH841,-0.025723999366164207,0.04701379721998412,0.03666900470852852
TANESPIMYCIN,5,NCIH929,-0.8139010071754456,0.04795867940426684,0.03760147467255592
TANESPIMYCIN,5,OCILY19,0.3320870101451874,0.555847382961988,0.5388184189796448
TANESPIMYCIN,5,OCIM1,0.19307941198349,-0.2670341238290818,-0.27325350046157837
TANESPIMYCIN,5,PL21,-0.16544699668884277,0.5447658508488299,0.52788245677948
TANESPIMYCIN,5,SKM1,-1.3769079446792603,0.5362184396942318,0.5194473266601562
TANESPIMYCIN,5,SKMES1,-0.8177139759063721,-0.23523414313460317,-0.24187125265598297
TANESPIMYCIN,5,ST486,0.5341070294380188,1.114159522629969,1.0897964239120483
TANESPIMYCIN,5,SUDHL5,-0.47768649458885193,0.7886087213505157,0.7685221433639526
TANESPIMYCIN,5,WSUDLCL2,0.1487399935722351,0.15869073804987488,0.1468789279460907
TEMOZOLOMIDE,1,A4FUK,3.4097700119018555,4.741982377592731,4.746905326843262
TEMOZOLOMIDE,1,ABC1,6.72040319442749,6.555089785041303,6.4542388916015625
TEMOZOLOMIDE,1,BV173,5.567756652832031,4.789836157169628,4.791967391967773
TEMOZOLOMIDE,1,CMK,4.673585891723633,5.749090188949473,5.695260047912598
TEMOZOLOMIDE,1,CORL279,5.2376298904418945,5.9932284223444405,5.9251556396484375
TEMOZOLOMIDE,1,CORL95,6.537144184112549,5.655287119277263,5.606929302215576
TEMOZOLOMIDE,1,DMS114,6.056763648986816,5.985814028569019,5.918173789978027
TEMOZOLOMIDE,1,DMS273,5.534334659576416,5.9264953337162485,5.862315654754639
TEMOZOLOMIDE,1,DMS53,6.471475601196289,5.987071872725428,5.919358253479004
TEMOZOLOMIDE,1,EJM,5.6864848136901855,4.956061984125995,4.948495864868164
TEMOZOLOMIDE,1,EPLC272H,6.2480788230896,6.193326918910529,6.113580703735352
TEMOZOLOMIDE,1,HL60,5.273847579956055,5.014739097438439,5.003749847412109
TEMOZOLOMIDE,1,L540,2.28165602684021,5.230252261462362,5.206690311431885
TEMOZOLOMIDE,1,LCLC103H,5.686863899230957,6.441154625946237,6.346950531005859
TEMOZOLOMIDE,1,LXF289,6.039905548095703,6.341981412442013,6.253562927246094
TEMOZOLOMIDE,1,NAMALWA,5.2238030433654785,4.977231136685859,4.968430042266846
TEMOZOLOMIDE,1,NCIH1435,5.31058406829834,5.882753853814956,5.8211259841918945
TEMOZOLOMIDE,1,NCIH1436,5.968494415283203,5.71857683420836,5.666526794433594
TEMOZOLOMIDE,1,NCIH1648,6.701506614685059,6.743782612614248,6.631923675537109
TEMOZOLOMIDE,1,NCIH1781,6.372109889984131,6.220902772060929,6.139547824859619
TEMOZOLOMIDE,1,NCIH1876,5.214768886566162,5.891014912417075,5.82890510559082
TEMOZOLOMIDE,1,NCIH1915,6.94765043258667,6.226490658641436,6.144809722900391
TEMOZOLOMIDE,1,NCIH2122,5.8979644775390625,6.678624361073991,6.570566654205322
TEMOZOLOMIDE,1,NCIH2170,5.400665283203125,6.480456179292216,6.3839592933654785
TEMOZOLOMIDE,1,NCIH2172,6.514775276184082,6.558189834125658,6.457158088684082
TEMOZOLOMIDE,1,NCIH2405,7.1152167320251465,6.437898105910057,6.343883991241455
TEMOZOLOMIDE,1,NCIH292,4.507862091064453,6.547990358683468,6.447553634643555
TEMOZOLOMIDE,1,NCIH358,6.8638176918029785,6.353600266777285,6.2645039558410645
TEMOZOLOMIDE,1,NCIH460,5.302921295166016,6.44662250082583,6.352099418640137
TEMOZOLOMIDE,1,NCIH522,6.3025360107421875,5.925258251077718,5.861150741577148
TEMOZOLOMIDE,1,NCIH82,5.744772911071777,5.928709220452086,5.864400386810303
TEMOZOLOMIDE,1,NUDUL1,4.528750419616699,4.944860892040738,4.937948226928711
TEMOZOLOMIDE,1,OCIAML3,5.630563735961914,5.142214817218847,5.123788833618164
TEMOZOLOMIDE,1,OCIAML5,5.161295413970947,5.623607068507016,5.577097415924072
TEMOZOLOMIDE,1,OCIM1,3.745516538619995,4.888223471265339,4.884614944458008
TEMOZOLOMIDE,1,SHP77,5.788435935974121,5.631157678094867,5.584207534790039
TEMOZOLOMIDE,1,SIGM5,4.402650833129883,5.0223611063926565,5.010927200317383
TEMOZOLOMIDE,1,ST486,5.313599109649658,5.0401613228927,5.027688980102539
TEMOZOLOMIDE,1,SUDHL1,6.075472831726074,5.447745365362115,5.411495208740234
TEMOZOLOMIDE,1,SUDHL6,4.701321125030518,4.8390880477432425,4.838346004486084
TEMOZOLOMIDE,1,WSUDLCL2,4.721316337585449,5.02105667541564,5.009698867797852
TEMOZOLOMIDE,2,A549,6.627472400665283,5.664158621743618,5.67753791809082
TEMOZOLOMIDE,2,BL41,4.876925945281982,5.262289548773043,5.284351348876953
TEMOZOLOMIDE,2,CAL12T,6.184326171875,6.042283180911728,6.047492980957031
TEMOZOLOMIDE,2,DB,5.102636337280273,4.829584286705674,4.860994815826416
TEMOZOLOMIDE,2,DMS79,5.839200019836426,5.719294922872245,5.731482982635498
TEMOZOLOMIDE,2,EBC1,6.217489719390869,5.959089169200015,5.9660964012146
TEMOZOLOMIDE,2,GRANTA519,6.01926326751709,4.779160335822451,4.811660289764404
TEMOZOLOMIDE,2,HCC366,6.407286643981934,6.261059731062747,6.261542797088623
TEMOZOLOMIDE,2,HT,5.770486831665039,4.6162891517175515,4.652307987213135
TEMOZOLOMIDE,2,JEKO1,4.716091156005859,5.026615989313085,5.053769588470459
TEMOZOLOMIDE,2,JURLMK1,4.34712553024292,5.243767170959769,5.266229152679443
TEMOZOLOMIDE,2,JVM3,2.5745155811309814,4.809231846303561,4.8410820960998535
TEMOZOLOMIDE,2,K562,5.7643327713012695,5.739118570222723,5.75087833404541
TEMOZOLOMIDE,2,KG1,5.898159503936768,5.136544510561625,5.161323070526123
TEMOZOLOMIDE,2,KMH2,5.257656574249268,4.902920328781047,4.932746410369873
TEMOZOLOMIDE,2,KNS62,5.948481559753418,6.145020116658027,6.14801025390625
TEMOZOLOMIDE,2,KOPN8,4.3948140144348145,4.333793282527905,4.37591552734375
TEMOZOLOMIDE,2,L1236,5.138418197631836,4.8332395382146744,4.8645710945129395
TEMOZOLOMIDE,2,MEG01,4.864975452423096,5.064281650329295,5.090621471405029
TEMOZOLOMIDE,2,NALM6,4.402769565582275,5.072321741548492,5.098487854003906
TEMOZOLOMIDE,2,NCIH1155,5.413079261779785,5.95329437714108,5.9604268074035645
TEMOZOLOMIDE,2,NCIH1437,5.781734943389893,5.544184981981478,5.560156345367432
TEMOZOLOMIDE,2,NCIH146,5.239551544189453,5.9980936270022545,6.004258155822754
TEMOZOLOMIDE,2,NCIH1623,7.1330413818359375,6.396759724917209,6.39431095123291
TEMOZOLOMIDE,2,NCIH1792,5.919497966766357,6.567896163734259,6.5617499351501465
TEMOZOLOMIDE,2,NCIH196,6.721863269805908,5.980596181712104,5.987138748168945
TEMOZOLOMIDE,2,NCIH1963,5.833661079406738,5.257334489827442,5.279503345489502
TEMOZOLOMIDE,2,NCIH1975,6.313241481781006,6.4996248381497574,6.494953632354736
TEMOZOLOMIDE,2,NCIH2085,6.765407085418701,6.044403226786947,6.049567222595215
TEMOZOLOMIDE,2,NCIH211,5.616934299468994,6.323322310533321,6.322460174560547
TEMOZOLOMIDE,2,NCIH2228,7.640270233154297,5.925957482155569,5.933680534362793
TEMOZOLOMIDE,2,NCIH2347,7.366124153137207,6.537807595412773,6.53231143951416
TEMOZOLOMIDE,2,NCIH441,6.975308418273926,6.449472350611935,6.445884704589844
TEMOZOLOMIDE,2,NCIH69,5.979258060455322,5.721790241235722,5.733924388885498
TEMOZOLOMIDE,2,OCIAML2,3.69931697845459,4.802459883674554,4.834456443786621
TEMOZOLOMIDE,2,PF382,5.364531993865967,4.664095455153464,4.6990814208984375
TEMOZOLOMIDE,2,PL21,4.809865951538086,4.791319651808856,4.823556900024414
TEMOZOLOMIDE,2,RCHACV,3.9382801055908203,4.722672079002361,4.756392478942871
TEMOZOLOMIDE,2,SUDHL4,3.8974714279174805,4.90730370639064,4.937035083770752
TEMOZOLOMIDE,2,SUPB15,5.168129920959473,4.887322152174973,4.917485237121582
TEMOZOLOMIDE,2,SW1271,7.191267967224121,6.307513591440329,6.306993007659912
TEMOZOLOMIDE,3,697,5.206569671630859,4.705011536715152,4.705108165740967
TEMOZOLOMIDE,3,A3KAW,4.904812812805176,4.914643500197002,4.910029411315918
TEMOZOLOMIDE,3,ALLSIL,4.560120582580566,5.078955553239532,5.070649147033691
TEMOZOLOMIDE,3,AMO1,4.360506057739258,5.0482432615804536,5.0406270027160645
TEMOZOLOMIDE,3,CA46,5.889260768890381,5.040896525907936,5.033445358276367
TEMOZOLOMIDE,3,CALU3,6.662729263305664,6.588278763822625,6.546055793762207
TEMOZOLOMIDE,3,CALU6,6.752689361572266,5.6822342090673335,5.66037130355835
TEMOZOLOMIDE,3,CHAGOK1,6.196004390716553,6.319324629262743,6.283145427703857
TEMOZOLOMIDE,3,CORL311,5.846322059631348,5.830147934435537,5.804961204528809
TEMOZOLOMIDE,3,CORL88,6.359736919403076,5.8401712213752415,5.814759254455566
TEMOZOLOMIDE,3,EHEB,6.117613792419434,5.076942408154845,5.068681240081787
TEMOZOLOMIDE,3,GA10,5.6260504722595215,4.657382875201001,4.658549785614014
TEMOZOLOMIDE,3,HARA,6.359165191650391,6.017226038907061,5.98783540725708
TEMOZOLOMIDE,3,HH,5.643000602722168,4.60584109280743,4.608166217803955
TEMOZOLOMIDE,3,IALM,6.289035320281982,5.612969237829092,5.592662811279297
TEMOZOLOMIDE,3,JVM2,2.919757604598999,4.828460695707698,4.8257832527160645
TEMOZOLOMIDE,3,KARPAS422,5.565334320068359,4.620225787598406,4.622227668762207
TEMOZOLOMIDE,3,KMS11,5.449413776397705,4.996516115694714,4.990062236785889
TEMOZOLOMIDE,3,L428,5.925203800201416,5.019743624659476,5.012767791748047
TEMOZOLOMIDE,3,LP1,5.55292272567749,5.1982545212021485,5.187267303466797
TEMOZOLOMIDE,3,MHHCALL2,4.347033500671387,4.960113652624712,4.954477787017822
TEMOZOLOMIDE,3,MM1S,4.9010090827941895,4.566603056105906,4.569809913635254
TEMOZOLOMIDE,3,MOLM16,3.708336591720581,5.012725665286227,5.0059075355529785
TEMOZOLOMIDE,3,NCIH1048,5.6473612785339355,5.454756131477584,5.438004970550537
TEMOZOLOMIDE,3,NCIH1341,5.978311061859131,5.663869077181362,5.64241886138916
TEMOZOLOMIDE,3,NCIH1793,7.5977630615234375,6.396195357263875,6.358288764953613
TEMOZOLOMIDE,3,NCIH2066,7.577147483825684,5.808465771637068,5.783766269683838
TEMOZOLOMIDE,3,NCIH2227,4.836418151855469,5.893778831109169,5.867162227630615
TEMOZOLOMIDE,3,NCIH446,5.63621711730957,5.481308963932125,5.463961124420166
TEMOZOLOMIDE,3,NCIH650,6.567277908325195,6.087571484185181,6.056600093841553
TEMOZOLOMIDE,3,NCIH841,6.1653218269348145,6.024659114943036,5.995101451873779
TEMOZOLOMIDE,3,OPM2,5.115579605102539,4.361820786937592,4.369629383087158
TEMOZOLOMIDE,3,REH,4.8692097663879395,4.8312913913525835,4.828550338745117
TEMOZOLOMIDE,3,RERFLCKJ,6.493074893951416,6.089790968104573,6.058769702911377
TEMOZOLOMIDE,3,RPMI8226,5.3245744705200195,4.990700580027245,4.984377384185791
TEMOZOLOMIDE,3,RS411,4.395728588104248,4.656739956562372,4.657921314239502
TEMOZOLOMIDE,3,SKLU1,4.846196174621582,6.126496354144673,6.0946502685546875
TEMOZOLOMIDE,3,SKMES1,6.788904666900635,6.255280079322376,6.2205400466918945
TEMOZOLOMIDE,3,SUDHL5,4.24633264541626,5.016238791261491,5.009341716766357
TEMOZOLOMIDE,3,SUDHL8,4.12258768081665,4.803121994126864,4.801013946533203
TEMOZOLOMIDE,3,SW1573,7.084134101867676,6.21394158157538,6.180130481719971
TEMOZOLOMIDE,4,BEN,6.89132022857666,6.143507513692756,6.124758720397949
TEMOZOLOMIDE,4,CMLT1,4.776937961578369,4.8792417655119085,4.907568454742432
TEMOZOLOMIDE,4,CORL23,5.6815924644470215,6.380544618995052,6.352969646453857
TEMOZOLOMIDE,4,DAUDI,5.795583724975586,4.883444208586693,4.911614418029785
TEMOZOLOMIDE,4,DOHH2,3.871613025665283,4.834633463753918,4.864621162414551
TEMOZOLOMIDE,4,GDM1,4.800105571746826,4.7793831001988885,4.811428070068359
TEMOZOLOMIDE,4,HCC15,6.324864387512207,6.516471984004139,6.483835697174072
TEMOZOLOMIDE,4,HCC827,7.058113098144531,6.636672752082925,6.599560737609863
TEMOZOLOMIDE,4,HEL,4.630255222320557,4.838874043318597,4.868703842163086
TEMOZOLOMIDE,4,JURKAT,5.121821880340576,4.815989177707111,4.846671104431152
TEMOZOLOMIDE,4,KCL22,5.400291442871094,4.917062267347694,4.943980693817139
TEMOZOLOMIDE,4,KMS12BM,3.0121359825134277,4.667347007911242,4.703563690185547
TEMOZOLOMIDE,4,LAMA84,4.924138069152832,4.855224196622634,4.8844451904296875
TEMOZOLOMIDE,4,LCLC97TM1,6.298832416534424,6.5322654436115295,6.4990410804748535
TEMOZOLOMIDE,4,LOUNH91,6.6301350593566895,6.528825730334644,6.495729446411133
TEMOZOLOMIDE,4,ME1,5.508216381072998,4.65066402705903,4.687501907348633
TEMOZOLOMIDE,4,MOLM13,4.724510192871094,4.884822075013805,4.912940979003906
TEMOZOLOMIDE,4,MOLT13,4.922064781188965,4.6413611999201185,4.6785454750061035
TEMOZOLOMIDE,4,NCIH1092,6.576354026794434,5.834961022883868,5.827701091766357
TEMOZOLOMIDE,4,NCIH1650,7.607629776000977,6.499232309455279,6.467237949371338
TEMOZOLOMIDE,4,NCIH1651,5.9918293952941895,6.4070767198219425,6.378513813018799
TEMOZOLOMIDE,4,NCIH1836,5.764304161071777,5.651471511626748,5.651043891906738
TEMOZOLOMIDE,4,NCIH2029,5.960740566253662,5.883629622617943,5.8745574951171875
TEMOZOLOMIDE,4,NCIH2081,5.9793477058410645,5.883753442390329,5.874676704406738
TEMOZOLOMIDE,4,NCIH209,5.222054481506348,5.837809868206928,5.830443859100342
TEMOZOLOMIDE,4,NCIH2110,5.48345422744751,6.692632850573271,6.65343713760376
TEMOZOLOMIDE,4,NCIH2196,5.7895379066467285,5.839650820582763,5.832216262817383
TEMOZOLOMIDE,4,NCIH2291,7.235568523406982,6.857288879171378,6.811962127685547
TEMOZOLOMIDE,4,NCIH524,5.6545610427856445,5.990820894851668,5.977757453918457
TEMOZOLOMIDE,4,NCIH526,6.00433349609375,5.898213115409576,5.8885979652404785
TEMOZOLOMIDE,4,NCIH596,7.041560649871826,6.617361820381591,6.580968856811523
TEMOZOLOMIDE,4,NCIH647,2.7396130561828613,6.538761028870903,6.5052947998046875
TEMOZOLOMIDE,4,NCIH727,7.455270290374756,6.484831079368599,6.453372955322266
TEMOZOLOMIDE,4,NCIH810,5.180846691131592,5.906623449629129,5.896695137023926
TEMOZOLOMIDE,4,NCIH838,6.222471714019775,6.285168229442409,6.261144638061523
TEMOZOLOMIDE,4,P31FUJ,4.222895622253418,5.157835262822423,5.175788402557373
TEMOZOLOMIDE,4,RL,5.917250156402588,4.831937164390439,4.862025260925293
TEMOZOLOMIDE,4,RPMI8402,4.487245559692383,4.600274332488788,4.638988494873047
TEMOZOLOMIDE,4,SKM1,3.7140910625457764,5.144875294886316,5.163311004638672
TEMOZOLOMIDE,4,SUPT1,5.063771724700928,5.122520377900643,5.141788482666016
TEMOZOLOMIDE,5,COLO668,5.88445520401001,6.082079811804489,6.095404148101807
TEMOZOLOMIDE,5,CORL105,7.008891582489014,5.926051880820681,5.93602180480957
TEMOZOLOMIDE,5,DND41,4.966397285461426,4.796946836979691,4.782642364501953
TEMOZOLOMIDE,5,EM2,5.711075782775879,4.525952701213379,4.50582218170166
TEMOZOLOMIDE,5,HCC33,6.6338300704956055,5.764768231869289,5.771270751953125
TEMOZOLOMIDE,5,HCC44,5.900536060333252,5.797659531604068,5.804869174957275
TEMOZOLOMIDE,5,HCC78,6.7137980461120605,6.265723252091454,6.282995700836182
TEMOZOLOMIDE,5,HDLM2,5.159648895263672,4.712747985155831,4.696633338928223
TEMOZOLOMIDE,5,JM1,4.65104866027832,4.822993893278934,4.809249401092529
TEMOZOLOMIDE,5,KU812,4.222205638885498,4.882685200115132,4.8702239990234375
TEMOZOLOMIDE,5,L363,5.397364616394043,4.941527861843855,4.930331707000732
TEMOZOLOMIDE,5,LOUCY,5.164520263671875,4.696789909443974,4.680332183837891
TEMOZOLOMIDE,5,LU65,7.006933212280273,5.184975108125931,5.179012775421143
TEMOZOLOMIDE,5,MOLP8,4.559380054473877,4.9667482127056175,4.956094264984131
TEMOZOLOMIDE,5,MOLT16,4.227993965148926,4.943010423373746,4.9318461418151855
TEMOZOLOMIDE,5,MONOMAC6,3.7168920040130615,5.095951396109075,5.088075160980225
TEMOZOLOMIDE,5,NB4,3.954848051071167,4.622045654983594,4.603981018066406
TEMOZOLOMIDE,5,NCIH1105,4.926669597625732,5.639386752258407,5.64319372177124
TEMOZOLOMIDE,5,NCIH1568,6.067563056945801,6.473163765499427,6.494895935058594
TEMOZOLOMIDE,5,NCIH1944,6.715048789978027,6.0091206062390405,6.020876407623291
TEMOZOLOMIDE,5,NCIH2009,6.380624771118164,6.220062597617956,6.236353397369385
TEMOZOLOMIDE,5,NCIH2023,6.001236915588379,6.36614578967456,6.385577201843262
TEMOZOLOMIDE,5,NCIH2030,6.0082478523254395,6.321550376199554,6.340023040771484
TEMOZOLOMIDE,5,NCIH2087,6.722061634063721,6.231994977286432,6.248542308807373
TEMOZOLOMIDE,5,NCIH2171,5.356459140777588,5.848233271752032,5.85653018951416
TEMOZOLOMIDE,5,NCIH23,6.094064712524414,6.622091645831584,6.6470255851745605
TEMOZOLOMIDE,5,NCIH2342,6.685586929321289,6.565036367005239,6.588743686676025
TEMOZOLOMIDE,5,NCIH2444,6.765665054321289,6.554506725811992,6.5779876708984375
TEMOZOLOMIDE,5,NCIH661,6.093578815460205,6.3660426265454335,6.385471820831299
TEMOZOLOMIDE,5,NCIH929,5.515226364135742,5.21447042702634,5.209142208099365
TEMOZOLOMIDE,5,NOMO1,5.3032145500183105,4.929328471723523,4.917870044708252
TEMOZOLOMIDE,5,OCILY19,4.840954303741455,4.897300287942387,4.885153293609619
TEMOZOLOMIDE,5,P12ICHIKAWA,4.784165859222412,4.9669834806562045,4.956334590911865
TEMOZOLOMIDE,5,RAJI,5.537637233734131,4.892607999372341,4.880360126495361
TEMOZOLOMIDE,5,RERFLCMS,6.1294379234313965,6.197189324644195,6.212988376617432
TEMOZOLOMIDE,5,SBC5,5.5000762939453125,5.561844956472889,5.5639848709106445
TEMOZOLOMIDE,5,SKMM2,5.849410533905029,4.918705937033913,4.907019138336182
TEMOZOLOMIDE,5,SUDHL10,4.713738441467285,5.033175465031843,5.02394962310791
TEMOZOLOMIDE,5,SUPM2,3.0753250122070312,5.149750734547828,5.143031120300293
TEMOZOLOMIDE,5,THP1,4.884252548217773,5.259097116201126,5.254728317260742
TRAMETINIB,1,AMO1,-0.18100300431251526,0.5437334718606046,0.3867858350276947
TRAMETINIB,1,CALU3,-0.34349700808525085,-0.3316216353215054,-0.5246243476867676
TRAMETINIB,1,CALU6,-1.692241907119751,0.27718638563938885,0.10925991833209991
TRAMETINIB,1,COLO668,2.688408136367798,1.30607974708093,1.180532455444336
TRAMETINIB,1,CORL311,3.006347894668579,1.2611839038883264,1.1337873935699463
TRAMETINIB,1,CORL95,2.869374990463257,1.7913630454691354,1.6858041286468506
TRAMETINIB,1,DAUDI,1.9145410060882568,1.1728856695532364,1.0418522357940674
TRAMETINIB,1,DMS114,1.0139034986495972,1.4736507001799082,1.3550055027008057
TRAMETINIB,1,DOHH2,0.8057878613471985,0.9540334040027523,0.8139856457710266
TRAMETINIB,1,EBC1,-1.8755230903625488,-0.3319300233234214,-0.5249454379081726
TRAMETINIB,1,EJM,2.0401198863983154,-0.18335192416386115,-0.3702475428581238
TRAMETINIB,1,EPLC272H,-2.8177719116210938,0.1501164747838619,-0.023043885827064514
TRAMETINIB,1,HL60,-3.320143938064575,-0.2160938338293137,-0.4043380618095398
TRAMETINIB,1,IALM,0.9863874912261963,-0.57141737905074,-0.7742970585823059
TRAMETINIB,1,KOPN8,0.02559487521648407,-0.013533451099740995,-0.19343440234661102
TRAMETINIB,1,KU812,-5.543590068817139,-0.5339686452684271,-0.7353058457374573
TRAMETINIB,1,L428,2.424406051635742,1.2819816319551631,1.1554417610168457
TRAMETINIB,1,NCIH1155,1.8234765529632568,1.4442586387268395,1.3244028091430664
TRAMETINIB,1,NCIH1650,2.705922842025757,-0.010183030420303357,-0.1899459809064865
TRAMETINIB,1,NCIH1651,1.6300605535507202,0.527561878679386,0.369948148727417
TRAMETINIB,1,NCIH1781,0.327505499124527,0.09374515739299273,-0.08173708617687225
TRAMETINIB,1,NCIH1792,-1.1644765138626099,0.42822688027275835,0.2665216326713562
TRAMETINIB,1,NCIH1793,0.09792724251747131,0.5340167881919218,0.37666893005371094
TRAMETINIB,1,NCIH1915,-1.056755542755127,0.08125555780880918,-0.09474112093448639
TRAMETINIB,1,NCIH1975,-0.8305590152740479,0.18680282467271306,0.01515354122966528
TRAMETINIB,1,NCIH2066,2.3952784538269043,1.237719395297775,1.10935640335083
TRAMETINIB,1,NCIH2085,1.2440979480743408,0.8298507593567352,0.6846880316734314
TRAMETINIB,1,NCIH2087,-0.8508210778236389,-0.17315325185917857,-0.3596287965774536
TRAMETINIB,1,NCIH211,0.6974939703941345,2.069742896888609,1.9756501913070679
TRAMETINIB,1,NCIH2170,3.9143259525299072,-0.13448407556473563,-0.3193668723106384
TRAMETINIB,1,NCIH2196,2.796905040740967,1.214992109779188,1.0856930017471313
TRAMETINIB,1,NCIH2227,0.571707010269165,1.6209494499674957,1.508371353149414
TRAMETINIB,1,NCIH441,0.8095871806144714,-0.4784757499483578,-0.6775272488594055
TRAMETINIB,1,NCIH460,-0.1341586858034134,0.15152817853868764,-0.02157403528690338
TRAMETINIB,1,NCIH650,0.3148573338985443,0.04591330242124278,-0.13153909146785736
TRAMETINIB,1,RAJI,1.6792620420455933,0.906838132394898,0.7648464441299438
TRAMETINIB,1,REH,1.4273960590362549,0.2556083563547843,0.08679310977458954
TRAMETINIB,1,SKM1,-4.869623184204102,-1.4998620217440397,-1.740983486175537
TRAMETINIB,1,SUDHL1,-0.5083431005477905,-0.6063425635662145,-0.8106607794761658
TRAMETINIB,1,SUDHL4,1.260285496711731,0.5037660261580588,0.3451721668243408
TRAMETINIB,1,SUDHL8,0.910259485244751,1.067148943823377,0.931760311126709
TRAMETINIB,2,ALLSIL,1.4398829936981201,0.6543822439365652,0.5581275224685669
TRAMETINIB,2,CMK,0.7234309911727905,-0.6485958713285631,-0.6043756604194641
TRAMETINIB,2,CORL88,2.871870517730713,1.7175655760795243,1.5066883563995361
TRAMETINIB,2,DB,1.4635499715805054,1.4238028253471673,1.2445963621139526
TRAMETINIB,2,DND41,-0.797540009021759,0.9525996967614103,0.8241939544677734
TRAMETINIB,2,GA10,1.5566380023956299,1.0969275684776325,0.9529617428779602
TRAMETINIB,2,HARA,-0.10663184523582458,-0.3657300046837084,-0.3520057499408722
TRAMETINIB,2,HCC44,-2.292491912841797,-0.6300363050581688,-0.5878170132637024
TRAMETINIB,2,HDLM2,2.1646006107330322,1.327253103330617,1.158455729484558
TRAMETINIB,2,HH,2.775484085083008,0.7730895659756862,0.6640369296073914
TRAMETINIB,2,JVM3,-0.240665003657341,-0.9534634434649023,-0.8763752579689026
TRAMETINIB,2,KG1,0.24519449472427368,0.2652851272234488,0.21097922325134277
TRAMETINIB,2,KMS11,0.6786580085754395,1.0734093068246224,0.9319790005683899
TRAMETINIB,2,KMS12BM,1.7688440084457397,0.016561670223220394,-0.01092919334769249
TRAMETINIB,2,L363,1.5119119882583618,-0.08292482400186013,-0.09968998283147812
TRAMETINIB,2,LOUNH91,0.8181126713752747,-0.006700552950943593,-0.03168350085616112
TRAMETINIB,2,LU65,-1.7520450353622437,-0.3278109898970687,-0.318174809217453
TRAMETINIB,2,MEG01,-3.1895859241485596,-0.3915566544801159,-0.3750480115413666
TRAMETINIB,2,MM1S,0.7378460168838501,0.16966836733529678,0.12567096948623657
TRAMETINIB,2,MOLT13,-3.0445475578308105,0.9761203634725386,0.8451788425445557
TRAMETINIB,2,NALM6,0.930571973323822,0.25641098052241584,0.2030618041753769
TRAMETINIB,2,NCIH1092,2.5834219455718994,2.633629766138441,2.323991060256958
TRAMETINIB,2,NCIH1105,2.267302989959717,0.8664143054770794,0.7473002672195435
TRAMETINIB,2,NCIH1436,2.515549421310425,2.5493335480060506,2.2487828731536865
TRAMETINIB,2,NCIH146,2.1562209129333496,2.227272215381843,1.9614431858062744
TRAMETINIB,2,NCIH2030,-0.2472483366727829,0.729375363231445,0.6250355839729309
