drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
SGC0946,1,NCIH2342,2.180505514144897,stacking,2.1906794095311133,2.089310618480915,2.271725509089733,1.9949501388081288,2.0788851133426727,2.011681712683126
SGC0946,1,NCIH2405,2.775679588317871,stacking,2.133319566415196,2.037911954674613,2.152983336317545,2.0676268273345584,1.884916598685045,2.0461210563613035
SGC0946,1,NCIH661,1.94052255153656,stacking,1.9040298749126439,1.8753363107531609,1.918356548015148,1.9261978422233037,1.936778011896201,1.7200128408779904
SGC0946,1,NCIH727,2.599903106689453,stacking,1.938841283875904,1.9237891410869836,1.897261373948522,2.0000108403837293,1.8654582556510195,1.9324260943646627
SGC0946,1,OCIAML2,1.0522550344467163,stacking,1.2914359642832094,1.4091643782761034,1.264128086319001,1.472257852791544,1.4249597770683302,1.475311796925539
SGC0946,1,OCILY19,1.3952829837799072,stacking,1.3705886341740592,1.4862782460837944,1.3427418490943563,1.4997153961652516,1.4980130026386087,1.604642736436961
SGC0946,1,P12ICHIKAWA,1.334028959274292,stacking,1.1347863963278797,1.264278217718027,1.070396425608836,1.4855503627439173,1.2611453455068289,1.2400207370125256
SGC0946,1,RCHACV,0.9073305130004884,stacking,1.376598389065159,1.4980091233119726,1.3409598863801029,1.5075623254724448,1.5118623381060334,1.6316519432893084
SGC0946,1,SUDHL1,1.7138780355453491,stacking,1.2708838647320013,1.4460827473798585,1.0927474785132292,1.6824776442131235,1.4006239603319006,1.608481906461181
SGC0946,1,SUDHL5,0.9198845028877258,stacking,1.3150473035435477,1.4081160049034507,1.2024479347867445,1.713327643490094,1.3015407937127557,1.415147647624209
SGC0946,1,WSUDLCL2,1.3705384731292725,stacking,1.0517504703660778,1.335935546533197,0.906071796842973,1.3978508448426092,1.6601292772963483,1.3796902671508575
SGC0946,2,A3KAW,1.2665605545043943,stacking,1.542264487966869,1.6486482652006633,1.5581899993605048,1.4818326767325678,1.8305409806314343,1.7240294040781463
SGC0946,2,ALLSIL,1.474990963935852,stacking,1.2992460263879055,1.417677392298347,1.2689638390296507,1.4500991743429477,1.4283606082216032,1.523285947599186
SGC0946,2,CORL88,2.6757025718688965,stacking,1.9377401460627643,1.941278799558288,1.888356704158484,2.088379676853624,1.937467100295564,1.8509117169254805
SGC0946,2,CORL95,1.9653069972991943,stacking,2.0408748481488073,1.9094937657924063,2.0568549080794405,1.8364700559020328,1.665343471689695,2.079306627498457
SGC0946,2,HCC15,2.272134065628052,stacking,1.9104504697483842,1.8986229170276094,1.907407255806678,1.872858134220052,1.912833324069528,1.901392954014179
SGC0946,2,HCC366,2.7295584678649902,stacking,2.1573603447140677,2.082068105241006,2.114171923177687,2.1314764094118903,1.9370024425119217,2.145621645862525
SGC0946,2,HCC44,1.4710659980773926,stacking,1.976494563723405,1.87574860516793,2.058606360349227,1.7668537180408743,1.8911790614555264,1.7863552808260927
SGC0946,2,HCC78,1.6673195362091064,stacking,2.1294989624866,2.050170900563389,2.182888169419436,1.8422242826185544,2.087683788790602,2.0878873614249627
SGC0946,2,HDLM2,1.8901640176773071,stacking,1.6902567738032546,1.6452213229355728,1.7461003222381284,1.7432612852883067,1.669592320131646,1.4219313640842095
SGC0946,2,HL60,1.8660800457000728,stacking,1.3768694231779812,1.4608732306687686,1.3933967225521768,1.6746632649300222,1.6307569542740066,1.1446759809188691
SGC0946,2,IALM,1.8713074922561648,stacking,1.9630832097105388,1.8944489953921266,1.9515417291134076,2.015455097293489,1.790635144641114,1.820164010520496
SGC0946,2,JM1,0.928643524646759,stacking,1.1715210695424,1.4396288462063653,1.052941657918232,1.368674956829829,1.520998044927044,1.8159007251503567
SGC0946,2,JVM3,1.5169734954833984,stacking,1.7487079150237055,1.6445279415155183,1.906951124740604,1.4044619119837765,1.71444087047518,1.5522578588625124
SGC0946,2,L540,1.505599021911621,stacking,1.6333883277036152,1.5441933575734466,1.6864376708316955,1.624306401300184,1.381453793858154,1.4845755643037526
SGC0946,2,LAMA84,1.758136510848999,stacking,1.527572307748293,1.5397588652969176,1.5623783647205465,1.5478700403982928,1.5477293587901702,1.5010576972786611
SGC0946,2,LCLC97TM1,1.1334819793701172,stacking,2.0657557581677484,1.962636553947888,2.059860215092387,2.060798816678997,1.81814252054338,1.9117446634767885
SGC0946,2,LOUCY,1.2069710493087769,stacking,1.4904288285231868,1.5032445180671021,1.513505589762916,1.6124780851120823,1.4940383871479226,1.3929560102454874
SGC0946,2,LOUNH91,1.4252384901046753,stacking,2.0032346037213458,1.9890755164227567,2.0583464364379607,1.552627005437056,2.074811260614545,2.2705173632014657
SGC0946,2,MEG01,1.6206940412521362,stacking,1.8401675280039829,1.8185242128482735,1.8142840784437624,1.882441011803348,1.7234318401498587,1.8539399209961251
SGC0946,2,MOLM13,1.1699905395507812,stacking,1.4361300131558883,1.4726662930289107,1.452450145686046,1.5547849178668731,1.4745024992735225,1.4089276092892011
SGC0946,2,NCIH1048,1.5598725080490112,stacking,1.7738963225031728,1.7627784678173382,1.873048121308717,1.3982084351394015,1.8987239170112449,1.8811333978099896
SGC0946,2,NCIH1648,2.9867019653320312,stacking,2.140269120923894,2.083435998283879,2.084804061024423,2.230820888750107,1.9855625897372744,2.03255645362371
SGC0946,2,NCIH1650,3.0297980308532715,stacking,2.0046544079197415,1.9586935133483006,2.0163535541121886,1.829202183718286,1.9260275310170671,2.0631907845456605
SGC0946,2,NCIH1793,3.2263829708099365,stacking,1.999867419114238,1.9714526699822699,1.9912075591849605,1.8751283443838167,1.938338993801551,2.081135782558751
SGC0946,2,NCIH1915,2.30696702003479,stacking,1.9403974540948097,1.9191693915456032,2.019685915190526,1.73866296144171,2.1263593715211533,1.791969318029024
SGC0946,2,NCIH2029,1.5856980085372925,stacking,1.9695415996198768,1.9321454783291858,1.9542816760632464,1.838929768491834,1.8334523175486173,2.1019181512130465
SGC0946,2,NCIH2085,2.140121459960937,stacking,1.987562838682969,1.883408343691558,2.0180412896255167,1.8908079154862427,1.7731632821974614,1.851620887457012
SGC0946,2,NCIH209,1.566375494003296,stacking,1.8810160346873501,1.8892482424579897,1.83152527648396,1.9092853309582607,1.8174122617203583,1.99877010066938
SGC0946,2,NCIH211,1.2710789442062378,stacking,1.8166513530601092,1.8620170094710757,1.746794379763834,2.042231707520581,1.867518675589644,1.7915232750102437
SGC0946,2,NCIH2110,1.8724950551986692,stacking,1.9134356496673495,1.8745805264160784,2.0048567250798257,1.7259738335797823,2.0629809716580896,1.7045105753466168
SGC0946,2,NCIH2122,1.5180729627609253,stacking,1.9156458562719614,1.9334318067890575,1.920153514807447,1.794636776065505,2.023396430345196,1.9955405059380813
SGC0946,2,NCIH2227,1.4804760217666626,stacking,1.9025287086370941,1.846740330521596,1.9397217651018637,1.8155189938382987,1.8465372497373664,1.7851833134088546
SGC0946,2,NCIH441,2.731696605682373,stacking,2.0780148616786467,1.9786562499350062,2.12166192903706,1.7502803065193442,1.884400473540533,2.158282290643087
SGC0946,2,NCIH596,2.1699540615081787,stacking,2.3224278240179426,2.1026237089605426,2.425611084884518,1.9964928817696777,2.010105239648643,1.9782856295393327
SGC0946,2,NCIH82,1.7604365348815918,stacking,1.4428790009764598,1.5514174819362099,1.4826312814391034,1.55971115522519,1.8299029043817336,1.3334245866988124
SGC0946,2,RAJI,2.008012056350708,stacking,1.4525924776563708,1.4523064200149332,1.457110571301276,1.625747383527796,1.3457213318278782,1.3806463934027824
SGC0946,2,RS411,1.5064959526062012,stacking,1.5109747126030577,1.610581482448641,1.3978011433423514,1.5252393634223085,1.367563992576103,2.1517214304538017
SGC0946,2,SBC5,1.0702675580978394,stacking,1.7611345534762204,1.7771648703109908,1.8289398173841045,1.4086156895618875,1.8880347714936825,1.983069202804288
SGC0946,2,ST486,1.6415859460830688,stacking,1.321262079240182,1.371382001012085,1.3298272478821953,1.5471191525173476,1.3624565978965937,1.2461250057522033
SGC0946,2,SUDHL6,0.9380155205726624,stacking,1.3244423203530324,1.467651053143805,1.217858954841809,1.7590671913414235,1.4256748305385132,1.4680032358534745
SGC0946,2,SUPT1,1.6529104709625244,stacking,1.3562080531399694,1.3938451013966706,1.3804250528832234,1.4848059863114529,1.382781991102076,1.3273673752899302
SGC0946,3,697,1.179263472557068,stacking,1.3223276721301676,1.368907152800293,1.2526821034541855,1.4835486537092824,1.3318707251603137,1.4075271288773905
SGC0946,3,A4FUK,1.874913454055786,stacking,1.5320882608003217,1.5569338840042926,1.499886584448152,1.6197332281873933,1.5832762282843986,1.5248394950972266
SGC0946,3,ABC1,2.46315598487854,stacking,1.9498642724064825,1.8704385162642028,1.915232775539559,2.0317660267693767,1.728730483854778,1.8060247788930976
SGC0946,3,BV173,1.5632480382919312,stacking,1.443552536030231,1.4632363431308817,1.306079733330353,1.7574311561739475,1.2993885970960195,1.4900458859232075
SGC0946,3,CORL279,1.2912180423736572,stacking,1.8362052461208629,1.8007721417049976,1.8593003719485488,1.8464847472558827,1.8553422021701664,1.641961245445392
SGC0946,3,CORL311,2.093195915222168,stacking,1.654265294956709,1.7026962516580406,1.6601061003438111,1.6322458729248908,1.87462977784741,1.64380325551605
SGC0946,3,DAUDI,1.3473670482635498,stacking,1.4622857231557993,1.4834772765114006,1.4013651732982046,1.613042964307786,1.4370997517952149,1.4824012166443965
SGC0946,3,EBC1,1.760638952255249,stacking,1.98191428105318,1.88134071096596,1.975117127117635,1.9977394951078764,1.7251367031667897,1.8273695184715384
SGC0946,3,EHEB,2.5393760204315186,stacking,1.721315983763889,1.693772241416342,1.8371583435287933,1.475043529406063,1.830286059408968,1.6326010333215435
SGC0946,3,EPLC272H,1.408777952194214,stacking,1.8980938211870901,1.8419857026650344,1.9901952185901903,1.7000325584443547,1.9212876569314976,1.7564273766940954
SGC0946,3,GRANTA519,2.1831350326538086,stacking,1.6744256258018066,1.610277247411935,1.6462412048237145,1.8014677605222416,1.461512365278579,1.5318876590232045
SGC0946,3,HCC827,2.410658597946167,stacking,2.03237957540148,2.001672600074658,2.041046345118405,2.0687526709968798,2.11228724446792,1.7846041397154269
SGC0946,3,JEKO1,1.4861564636230469,stacking,1.6782738244237905,1.6430985670987122,1.5094010763444723,2.092080771796427,1.3747317325675903,1.5961806876863585
SGC0946,3,K562,1.836079478263855,stacking,1.5884804505471053,1.6051518375538312,1.6482164750392605,1.5226919667717311,1.77836063626347,1.4713382721408632
SGC0946,3,KMH2,1.3438270092010498,stacking,1.5942542627932257,1.5751136925926663,1.628029424569773,1.528993008715103,1.5820517119657695,1.561380625120019
SGC0946,3,KMS11,1.1350704431533811,stacking,1.6162815650992175,1.6306982143756956,1.6377813242402188,1.6166226854378405,1.7449841248469555,1.523404722977768
SGC0946,3,KNS62,1.8465964794158936,stacking,1.9952373947516509,1.9094157635654834,2.035158069297716,2.0013006818600148,1.9136783514249984,1.6875259516792036
SGC0946,3,L363,1.3983210325241089,stacking,1.4652914256641287,1.4886516401963155,1.4683955692552433,1.3824783202571138,1.4862492392178317,1.6174834320550728
SGC0946,3,L428,1.5914164781570437,stacking,1.5564501036194385,1.5804841522247717,1.6169293208697852,1.4026624733236552,1.7182603848483815,1.5840844298572647
SGC0946,3,LU65,2.8545379638671875,stacking,1.6979204123852156,1.6413301363168116,1.841517778970064,1.3170423757506584,1.6850187454234802,1.7217416451230432
SGC0946,3,LXF289,1.396934986114502,stacking,1.9175416084455406,1.8794117209180614,2.0244951290236983,1.4843542526005613,1.9269612850953768,2.081836216952609
SGC0946,3,MOLT13,1.4863979816436768,stacking,1.2813347717537416,1.3085733331754228,1.2200405285496203,1.4773410379615686,1.242861376831748,1.2940503893587536
SGC0946,3,NCIH1437,2.0106780529022217,stacking,2.025621899101255,1.9628527962976614,1.9713357279959736,2.147750499995298,1.865529931295718,1.866795025903656
SGC0946,3,NCIH1568,2.333177089691162,stacking,2.0597977915632857,2.0236066503767316,2.036891709071217,1.9937354229299544,1.9915932550036988,2.072206214502056
SGC0946,3,NCIH2196,1.9531739950180051,stacking,2.036909719042483,1.9370820225653076,2.002949435151202,2.088701265051069,1.7514712914682276,1.905206098590732
SGC0946,3,NCIH292,1.712003469467163,stacking,2.141992033700587,1.996472678409809,2.235721423678929,2.050023466596744,1.9632985205658064,1.7368473027977571
SGC0946,3,NCIH358,2.090290069580078,stacking,2.1049571201643675,2.077958503462801,2.0471168994376097,2.2333211366411816,2.103435217860179,1.9279607599122333
SGC0946,3,NCIH460,1.7412844896316528,stacking,1.796288902127834,1.8350606182633304,1.7528551244481847,1.848007367953284,1.9408700326368535,1.7985099480150002
SGC0946,3,NCIH524,1.6143674850463867,stacking,1.6753266158705595,1.7164760166948607,1.702814867456791,1.6590228766289696,1.9329658292270668,1.5711004934666155
SGC0946,3,NCIH69,2.0388998985290527,stacking,1.785045594510004,1.8055842358516527,1.715543278824962,2.002373089586875,1.878845359524308,1.625575215470466
SGC0946,3,NCIH841,0.583387017250061,stacking,1.844093682553892,1.83238632921109,1.8264711229142403,1.7448899555634982,1.7940604016384212,1.9641238367282003
SGC0946,3,NOMO1,1.8316584825515747,stacking,1.5922569097045178,1.5348353407932225,1.5695460603702294,1.6932783940641414,1.377815289966552,1.4987016187719673
SGC0946,3,P31FUJ,1.584228515625,stacking,1.5342645974644378,1.4742901007188391,1.613732995847598,1.4428318581681745,1.447134599896892,1.393460948962692
SGC0946,3,RPMI8226,1.129062533378601,stacking,1.6434111658758075,1.630481960399909,1.6631574471007724,1.6503047147377277,1.6748045900005877,1.5336610897605478
SGC0946,3,SIGM5,-0.3808279931545257,stacking,1.3262390130984847,1.4282817539790431,1.2386717604835376,1.4799256138587498,1.5010530552377568,1.4934765863361283
SGC0946,3,SKLU1,2.18300199508667,stacking,1.9785559658745804,1.9734044836539764,1.9150589423768845,2.0248529193227327,1.9603000166942115,1.9934060562220768
SGC0946,3,SKM1,1.4127124547958374,stacking,1.5753068372339778,1.5651971211249232,1.6847662463993949,1.270548242200317,1.6549403337902635,1.6505336621097175
SGC0946,3,SUDHL10,0.2895494997501373,stacking,1.4230833578293745,1.4688147171996313,1.3571737805602548,1.4971856455350094,1.4251742489315715,1.5957251937716888
SGC0946,3,SUDHL4,0.5377069711685181,stacking,1.3580378349920754,1.388006490990896,1.3423644149822254,1.277105317178156,1.321907423811807,1.610648807991396
SGC0946,3,SW1271,2.788983106613159,stacking,2.0192340207064126,2.010985318585004,1.860741943857638,2.2793622555126927,1.8760498487663608,2.027787226203324
SGC0946,3,SW1573,2.3435709476470947,stacking,1.977636334805756,1.848519987172314,2.0765979247009696,1.7488091144286422,1.746693514784199,1.821979394775445
SGC0946,4,BL41,0.4994980096817016,stacking,1.323317618390221,1.4089462227375982,1.3288450227513522,1.4211372505324495,1.3785838432868054,1.5072187743797854
SGC0946,4,CAL12T,2.168044090270996,stacking,2.120159767555772,2.0149399079512715,2.133211546707632,1.9928120958127729,1.9270017930516803,2.0067341962330008
SGC0946,4,CALU3,2.7622499465942383,stacking,2.1318203060448258,2.0295624599415847,2.1774001919575205,1.8650225975279155,2.2759249038552958,1.7999021464256078
SGC0946,4,CHAGOK1,2.2181553840637207,stacking,2.035542401308455,2.069392333555851,1.912615530362371,2.1147633904095926,1.989908922141004,2.2602814913104368
SGC0946,4,DMS79,2.3430325984954834,stacking,1.772878590119063,1.804435418383762,1.7829181894616302,1.691971647818054,1.7871934743282152,1.9556583619271488
SGC0946,4,DOHH2,0.365786999464035,stacking,1.3501527955491877,1.4239148005463718,1.3042773322761698,1.530671633894889,1.4932336227134413,1.367476613300987
SGC0946,4,EM2,1.8007659912109375,stacking,1.4879614429500125,1.4649750983272374,1.5544295764808858,1.4880473583291167,1.3413586714405237,1.4760647870584225
SGC0946,4,HEL,1.1403554677963257,stacking,1.5417341511971538,1.5654740942330585,1.533496926304745,1.6106728851654686,1.5559181559518087,1.5618084095102118
SGC0946,4,HH,2.299149513244629,stacking,1.608975602531157,1.5623355915346049,1.6077152674652422,1.713788373360609,1.4191760768467807,1.5086626484657877
SGC0946,4,HT,2.03256893157959,stacking,1.351283344819942,1.3691888596544337,1.408114786628012,1.4349998608340957,1.0789738902478754,1.5546669009077512
SGC0946,4,KMS12BM,1.3806999921798706,stacking,1.578662319224007,1.5944990058743758,1.4838083738011787,1.813262833635081,1.5886187051617595,1.4923061108994835
SGC0946,4,KU812,1.681514024734497,stacking,1.4553041198573546,1.5322886325695102,1.5302686907302214,1.3379573516846508,1.5957965620122034,1.6651319258509656
SGC0946,4,LP1,1.8928459882736208,stacking,1.4898809233443422,1.4872234769824955,1.571705005872705,1.4242218141394083,1.4528729430031038,1.5000941449147656
SGC0946,4,ME1,2.0817010402679443,stacking,1.4223008157857926,1.4743700660021157,1.3858047526901869,1.5884600508982385,1.4338880272394183,1.4893274331806194
SGC0946,4,MHHCALL2,1.156125545501709,stacking,1.5274088662408536,1.5401856946188355,1.4845803034372176,1.6963600240429022,1.4594337395722816,1.520368711422941
SGC0946,4,MM1S,1.4434770345687866,stacking,1.4050652260981868,1.4400358032266958,1.460445376166578,1.4046361606675952,1.3994371267522236,1.495624549320386
SGC0946,4,NB4,0.3899399936199188,stacking,1.498727684886748,1.4951534603175014,1.4218048990064702,1.772342607807797,1.370288944833341,1.4161773896223977
SGC0946,4,NCIH1092,2.4995994567871094,stacking,1.79914007797626,1.8020154680361626,1.7913149655894234,1.748535669504046,1.870326201998604,1.7978850350525766
SGC0946,4,NCIH146,1.7577004432678225,stacking,1.9222525597087614,1.8619407925653793,1.7490240924096958,2.2192730813649515,1.8454739012613492,1.6339920952255207
SGC0946,4,NCIH1792,1.446552038192749,stacking,2.0360883210930987,1.9506071655074795,2.126406768817221,1.7325247723341268,2.076526102972923,1.866971017905647
SGC0946,4,NCIH1944,1.7541170120239258,stacking,1.8678262282442821,1.8974794930950367,1.9879176685315976,1.5053773866386415,1.9492552325435628,2.147367684666345
SGC0946,4,NCIH2023,2.044867992401123,stacking,2.072719093381336,1.9647773513101117,2.229221117817856,1.6783919412791763,1.8640319579715865,2.087464388171828
SGC0946,4,NCIH2030,2.325522899627685,stacking,2.063652810118182,2.038306335994749,2.112214426879224,1.8280701947512563,1.9446108227155612,2.2683298996329544
SGC0946,4,NCIH2170,2.075360059738159,stacking,1.9426891969737317,1.9326728387664378,1.925943808340861,1.8567916624761256,1.984575371391184,1.9633805128575803
SGC0946,4,NCIH2172,2.614540100097656,stacking,2.0303340240840817,1.9813504936628523,1.990749214657857,1.9936951379724432,1.9684157667465148,1.972541855274595
SGC0946,4,NCIH2291,1.7950990200042725,stacking,2.1776343655435917,2.04425459939789,2.3451382838202406,1.6930663245898108,2.14316798837298,1.9956458008085276
SGC0946,4,NCIH23,1.7011795043945312,stacking,1.920826199383313,1.9362847047211926,1.8304424384592897,1.9741262153683208,1.9968711620464408,1.9436990030107195
SGC0946,4,NCIH2444,1.66178297996521,stacking,2.092079050398173,2.0844431171608466,2.07448664012712,1.9261976028926389,2.1887450357108515,2.148343189912775
SGC0946,4,NCIH446,1.7857035398483276,stacking,1.65189844579811,1.6390131484438102,1.6068661936139188,1.7877102357076116,1.5575144504842866,1.6039617139694242
SGC0946,4,NCIH522,2.0970284938812256,stacking,1.7902796746819916,1.7598839872267467,1.656585945041834,2.040593281097181,1.7623484649852363,1.580008257782735
SGC0946,4,NCIH647,1.0357789993286133,stacking,2.1144937475543526,2.078439133365395,2.100474125401774,1.9552057768502065,2.172733133881651,2.085343497327949
SGC0946,4,NCIH650,2.094691514968872,stacking,2.164385501652587,2.0479694090911083,2.1409479049797744,2.1023999310382235,1.9475334218667693,2.0009963784796665
SGC0946,4,NUDUL1,1.384392023086548,stacking,1.2573855868167423,1.2675992479415692,1.29705539064339,1.3795740813610549,1.2163071972658783,1.1774603224959543
SGC0946,4,OCIAML5,1.4829695224761963,stacking,1.4631956001746387,1.5018830019146783,1.507851532360745,1.4344980434453756,1.5650486481892558,1.5001337836633366
SGC0946,4,OCIM1,1.1010504961013794,stacking,1.4960729351756923,1.521169291373568,1.5184800065458708,1.5240036226261968,1.5037837494163464,1.5384097869058575
SGC0946,4,REH,1.5148580074310305,stacking,1.3881929381120393,1.4242035044639616,1.391865631228154,1.497410342999972,1.4004402142789945,1.4070978293487262
SGC0946,4,RERFLCMS,2.185351610183716,stacking,2.01648675993263,1.97326200597985,2.1659645674756653,1.6030230761609323,1.917207783935154,2.2068525963476477
SGC0946,4,SHP77,1.4903830289840698,stacking,1.6418323079665536,1.7489560237730315,1.6634977254930985,1.5043330111119548,1.9078571957533597,1.9201361627337128
SGC0946,4,SUDHL8,1.1331230401992798,stacking,1.3976732555932623,1.3870197147625234,1.272682449703792,1.8181314074910493,1.284112997517871,1.1731520043373824
SGC0946,4,THP1,1.477283954620361,stacking,1.618394810674625,1.6059443491840075,1.6623767578909063,1.557739244484342,1.6758634667152563,1.5277979276455254
SGC0946,5,A549,1.670989990234375,stacking,2.165957408523732,2.0647164245843186,2.201742124874336,1.8665021908256776,2.0414679325382594,2.1491534500990017
SGC0946,5,BEN,2.920207977294922,stacking,2.2576440112608926,2.0341103392074,2.059705107942758,2.3251796581964523,1.8640869917004497,1.88746959898994
SGC0946,5,CMLT1,1.2895619869232178,stacking,1.3797611961337635,1.4847602565094435,1.3965705068295329,1.525495546763937,1.4767968465844648,1.540178125859839
SGC0946,5,CORL23,1.93669855594635,stacking,2.0884198645277348,1.8816233347811555,1.9968058871888013,2.0649319445312138,1.8546605358391592,1.6100949715654491
SGC0946,5,DB,1.744740009307861,stacking,1.4769533919562587,1.4107497777483025,1.369738090703533,1.7737626015239585,1.3004287020624037,1.1990697167033142
SGC0946,5,DMS273,2.0446765422821045,stacking,1.440852994742504,1.5683825084391665,1.5012631431763577,1.5000120890395845,1.661428983954189,1.6108258175865346
SGC0946,5,DND41,1.3299064636230469,stacking,1.3793179808398184,1.432650627374213,1.4675140365824004,1.369181976152723,1.3977264467121977,1.4961800500495304
SGC0946,5,HCC33,1.6335090398788452,stacking,1.854745563422061,1.786902757446922,1.6593499475627789,2.1540651479738644,1.7065010214601817,1.627694912790863
SGC0946,5,JVM2,2.3971049785614014,stacking,1.7690573905564928,1.7110203869426028,1.8459540815371176,1.597046005032312,1.74000953535152,1.661071925849462
SGC0946,5,KCL22,1.6349514722824097,stacking,1.3327864783375112,1.4637504807034962,1.432434728427348,1.368784311829644,1.5675785548655194,1.486204327691473
SGC0946,5,KG1,1.7484954595565796,stacking,1.607809352929862,1.6016022646902515,1.5873863496644431,1.6776792323922949,1.4937218032698742,1.6476216734343936
SGC0946,5,KOPN8,1.3819794654846191,stacking,1.2217787267640257,1.332068646913037,1.2968932693972852,1.288505003081918,1.1749987104215498,1.567877604751395
SGC0946,5,MOLM16,1.2036784887313845,stacking,1.2648828399180403,1.5444071045777972,1.2639806799939957,1.5692164859188211,1.7090793402917592,1.635351912106612
SGC0946,5,MOLT16,0.9454990029335022,stacking,1.3455304194217985,1.4079940951874308,1.3474673692531045,1.53739872832589,1.4218778030801689,1.3252324800905595
SGC0946,5,MONOMAC6,1.5991774797439575,stacking,1.533237793521996,1.5693373246741682,1.4428769511872,1.796936496539588,1.511960328769654,1.5255755222002303
SGC0946,5,NCIH1105,1.8609185218811035,stacking,2.0880862224547903,1.8274207481711036,1.9605891251350016,2.046274925922192,1.48502408695898,1.81779485466824
SGC0946,5,NCIH1155,1.8799179792404173,stacking,1.4585323477138525,1.6753737808537565,1.6738136861618402,1.2471364499972548,1.9001739351235856,1.8803710521323456
SGC0946,5,NCIH1341,1.658968448638916,stacking,1.4283861953004306,1.642716615518006,1.4546824581089082,1.54614984695322,1.6339169902976072,1.936117166712288
SGC0946,5,NCIH1435,1.936215043067932,stacking,2.2546422476924013,2.1028941953046276,2.150398950349864,2.1595960815807427,1.982911943995423,2.1186698052924813
SGC0946,5,NCIH1436,1.4751185178756714,stacking,1.7783610233960572,1.7498040936141055,1.89455101700229,1.5233596492566115,1.762959905029191,1.8183458031683288
SGC0946,5,NCIH1623,1.8494174480438232,stacking,2.1731641964272583,2.129475038060038,2.2056172597850816,1.901012417861218,2.1691544374702074,2.2421160371236444
SGC0946,5,NCIH1781,2.195913076400757,stacking,2.278837547872566,2.085465161247999,2.2084199564101583,2.0968420688207914,1.9559268833875856,2.080671736373461
SGC0946,5,NCIH1975,1.7010624408721924,stacking,2.2608918648174994,2.2124615640973833,2.1492853823443294,2.2056927290673407,2.147878962126046,2.346989182851817
SGC0946,5,NCIH2081,2.264129400253296,stacking,1.7194369953821227,1.793854097902471,1.7529070315863151,1.6969468462541817,1.905911416842783,1.8196510969266035
SGC0946,5,NCIH2347,2.6627700328826904,stacking,1.9765473364812987,2.0438580841555494,1.9227451845055543,1.9996297441158537,2.139563161575271,2.1134942464255198
SGC0946,5,NCIH526,1.9020415544509888,stacking,1.8535400326133102,1.8079400558692977,1.7478811586436982,1.992017990432746,1.7823196023604173,1.7095414720403292
SGC0946,5,NCIH810,1.5585135221481323,stacking,1.6016247480632069,1.7168442278739044,1.6709392041250737,1.577674297460938,1.8600591641839437,1.758704245725663
SGC0946,5,NCIH838,2.035955905914306,stacking,1.9648703693185634,1.9233870782507154,2.118470536386197,1.5914317964578442,2.115571545625228,1.868074434533592
SGC0946,5,NCIH929,1.36172354221344,stacking,1.776166930765742,1.6097722663623755,1.7659837278623562,1.7271930523622347,1.5141763257801095,1.4317359594448014
SGC0946,5,OCIAML3,1.4469389915466309,stacking,1.3836479354846987,1.5206900904824692,1.415335494455704,1.5017471598832894,1.5113393005336335,1.654338407057249
SGC0946,5,OPM2,1.4167720079421997,stacking,1.3083715210036835,1.4224409149254915,1.5580015917299352,1.0575856261825964,1.5357808021790755,1.5383956396103586
SGC0946,5,PF382,1.2994375228881836,stacking,1.3846251961384988,1.4508082659883952,1.3628910142024278,1.596187297811137,1.42952021419071,1.4146345377493064
SGC0946,5,PL21,2.2192349433898926,stacking,1.1652287959581786,1.4186046975072182,1.3343053479681513,1.1236985716542536,1.3870868271363714,1.8293280432700965
SGC0946,5,RERFLCKJ,1.2289350032806396,stacking,2.283767155765827,2.1456311634482166,2.0884637233717456,2.3702216651124983,2.0723486445995354,2.051490620709086
SGC0946,5,RL,1.414826512336731,stacking,1.2456677289474316,1.3032819575816719,1.2783032746786138,1.3861008933416872,1.174653547134578,1.3740701151718084
SGC0946,5,RPMI8402,0.4655570089817047,stacking,1.4659789162709773,1.4991099020884517,1.4132968909493584,1.6748578975726245,1.397715930191267,1.5105688896405565
SGC0946,5,SKMES1,2.197998523712158,stacking,2.2078726694960666,2.1065305633410905,2.279620866242305,1.811485239492786,2.0633726279347453,2.2716435196945266
SGC0946,5,SKMM2,2.222174882888794,stacking,1.753182543504263,1.7110785192814226,1.5847210927243804,2.026298552486468,1.5372289824613603,1.6960654494534824
SGC0946,5,SUPB15,1.4072329998016355,stacking,1.3200086195056937,1.38481561038726,1.3772850111025876,1.3762026356829706,1.254149700054213,1.5316250947092689
SGC0946,5,SUPM2,0.5234789848327637,stacking,1.8568067085350364,1.6622722436070245,1.900653798852301,1.6410980675947169,1.5026392595181126,1.6046978484629677
SN-38,1,ABC1,-4.793377876281738,stacking,-4.013212047741835,-3.768548078291335,-3.689640611313783,-4.103283047974808,-3.895481862945964,-3.385786790930785
SN-38,1,ALLSIL,-6.834723949432373,stacking,-6.371361462058479,-5.86120585736916,-6.316606877303193,-5.635819860452811,-6.222421222991456,-5.269975468729179
SN-38,1,BV173,-7.076459884643555,stacking,-5.728791442360281,-5.735460936762365,-5.931958709498294,-5.433560642828681,-5.837305912108705,-5.739018482613782
SN-38,1,CORL23,-3.5729284286499023,stacking,-2.6549908760943066,-3.146065573516747,-2.6639038016198904,-2.5633021795229705,-3.4895493108579023,-3.8675070020662257
