drug,fold,cell_line,y_true,y_pred,y_pred_raw
VELIPARIB,5,GRANTA519,4.654597282409668,3.7301669123798167,3.720147132873535
VELIPARIB,5,HARA,3.8619179725646973,4.689034603089594,4.7434587478637695
VELIPARIB,5,HCC78,4.693052768707275,4.896628716427096,4.965004920959473
VELIPARIB,5,HCC827,5.174092769622803,4.820227688003797,4.883469104766846
VELIPARIB,5,JURLMK1,3.424079418182373,3.5626760448250843,3.5413994789123535
VELIPARIB,5,KOPN8,4.050905227661133,4.197687517889504,4.219089031219482
VELIPARIB,5,KU812,3.6473023891448975,3.6228242113802853,3.6055901050567627
VELIPARIB,5,L428,4.019730091094971,3.9264214872546046,3.929591655731201
VELIPARIB,5,LCLC103H,4.628929138183594,4.963826395102376,5.036718845367432
VELIPARIB,5,LXF289,4.2427802085876465,4.886719410149225,4.954429626464844
VELIPARIB,5,MEG01,4.699667453765869,4.015418031232651,4.024569511413574
VELIPARIB,5,MOLP8,3.989232063293457,4.335697998204003,4.366374969482422
VELIPARIB,5,MOLT13,3.3465704917907715,3.393579126164941,3.3609378337860107
VELIPARIB,5,MOLT16,3.2118256092071533,3.5034894089358577,3.4782350063323975
VELIPARIB,5,NCIH1092,5.439545154571533,4.2032842340242595,4.225061893463135
VELIPARIB,5,NCIH1915,4.226164817810059,4.448619319617113,4.4868855476379395
VELIPARIB,5,NCIH2009,4.527101516723633,4.882238820224323,4.949647903442383
VELIPARIB,5,NCIH2066,6.164770126342773,4.287906975172741,4.315371990203857
VELIPARIB,5,NCIH2122,4.232494354248047,4.713693485954117,4.769774913787842
VELIPARIB,5,NCIH2227,5.416211128234863,4.222591251499824,4.24566650390625
VELIPARIB,5,NCIH2347,5.385170936584473,4.846969142631381,4.912007808685303
VELIPARIB,5,NCIH441,6.086462497711182,5.132772516086048,5.217019557952881
VELIPARIB,5,NCIH446,4.185037136077881,4.337068804934119,4.367837905883789
VELIPARIB,5,NCIH82,4.964662551879883,3.965612127839767,3.9714162349700928
VELIPARIB,5,OCIAML5,4.1333112716674805,3.37131044232348,3.337172508239746
VELIPARIB,5,P31FUJ,3.8265678882598877,3.3826006085098976,3.3492214679718018
VELIPARIB,5,RCHACV,3.5797054767608643,3.6736010284056793,3.6597795486450195
VELIPARIB,5,RL,4.221323490142822,3.674940558580675,3.6612091064453125
VELIPARIB,5,RPMI8226,2.990509033203125,3.838711526711816,3.835986852645874
VELIPARIB,5,SIGM5,3.842590093612671,3.718185310921282,3.70736026763916
VELIPARIB,5,SKLU1,3.5025269985198975,4.79290225541133,4.854307174682617
VELIPARIB,5,SUDHL10,4.151936054229736,3.840148684419579,3.8375205993652344
VELIPARIB,5,SUPM2,3.452732563018799,4.078199013517059,4.091569900512695
VISMODEGIB,1,A4FUK,3.654465913772583,3.559521836753074,3.5259768962860107
VISMODEGIB,1,AMO1,3.288022518157959,4.342417761411691,4.32872200012207
VISMODEGIB,1,BV173,3.2306840419769287,3.6000299519237466,3.567512035369873
VISMODEGIB,1,CMK,3.781235933303833,3.954650759051669,3.931123733520508
VISMODEGIB,1,COLO668,4.812421798706055,4.586678828878661,4.57917594909668
VISMODEGIB,1,CORL279,4.306482791900635,4.419376460312839,4.407631874084473
VISMODEGIB,1,CORL88,4.230411529541016,4.721281911979033,4.717191696166992
VISMODEGIB,1,DMS114,4.709968566894531,4.485673036196291,4.475609302520752
VISMODEGIB,1,DOHH2,2.8840715885162354,4.025665697570334,4.003939151763916
VISMODEGIB,1,EM2,4.5761494636535645,4.259271152671774,4.243467330932617
VISMODEGIB,1,EPLC272H,5.363240718841553,4.593281560269827,4.585946083068848
VISMODEGIB,1,HARA,5.180157661437988,5.037421044423465,5.041346073150635
VISMODEGIB,1,HCC827,5.526762008666992,4.780496758490412,4.777907848358154
VISMODEGIB,1,JVM3,3.9141714572906494,4.022309921424492,4.000498294830322
VISMODEGIB,1,KARPAS422,4.229991436004639,4.4980539713862475,4.488304138183594
VISMODEGIB,1,L428,4.536872863769531,4.028990315595087,4.00734806060791
VISMODEGIB,1,LCLC103H,4.917233467102051,5.157693252009668,5.16466760635376
VISMODEGIB,1,MOLM13,3.8240175247192383,3.8824764594005785,3.857119560241699
VISMODEGIB,1,NALM6,3.34733510017395,3.6044262697999536,3.5720198154449463
VISMODEGIB,1,NB4,3.362056016921997,3.6119284012834223,3.579712152481079
VISMODEGIB,1,NCIH1048,4.7540669441223145,4.509252293114609,4.499786376953125
VISMODEGIB,1,NCIH146,4.847504615783691,4.570133401534323,4.562211036682129
VISMODEGIB,1,NCIH1651,4.381867408752441,4.942485504794263,4.944003582000732
VISMODEGIB,1,NCIH1792,4.623750686645508,4.8106420081198085,4.808817386627197
VISMODEGIB,1,NCIH1793,5.943260669708252,4.986970930869496,4.989616870880127
VISMODEGIB,1,NCIH209,5.055970191955566,4.9234297559927125,4.924464702606201
VISMODEGIB,1,NCIH211,3.964613437652588,4.731447830292239,4.7276153564453125
VISMODEGIB,1,NCIH2291,6.572759628295898,5.270429844758398,5.280262470245361
VISMODEGIB,1,NCIH2444,5.830776691436768,5.088258076734826,5.093472003936768
VISMODEGIB,1,NCIH292,3.705354928970337,4.8535118623642965,4.852774143218994
VISMODEGIB,1,NCIH441,6.452869415283203,5.201962431423619,5.21005916595459
VISMODEGIB,1,NCIH522,5.409842014312744,4.462176092523234,4.451516628265381
VISMODEGIB,1,NCIH524,3.553813934326172,4.361947857728314,4.348747253417969
VISMODEGIB,1,NCIH647,4.898662567138672,5.064011012922739,5.068610191345215
VISMODEGIB,1,NCIH929,3.764404058456421,4.183255103195186,4.165524005889893
VISMODEGIB,1,P12ICHIKAWA,3.066786050796509,3.434937949768843,3.3982343673706055
VISMODEGIB,1,REH,3.3219144344329834,3.412625944790299,3.375356674194336
VISMODEGIB,1,RPMI8402,3.6811840534210205,3.461489086878403,3.4254586696624756
VISMODEGIB,1,SUDHL10,4.140952110290527,3.9411565023410433,3.9172873497009277
VISMODEGIB,1,SUDHL5,2.871767997741699,4.184615829498225,4.166919231414795
VISMODEGIB,1,SW1271,4.874664306640625,4.8571159733856755,4.856469631195068
VISMODEGIB,2,ALLSIL,3.6444449424743652,3.87766146375371,3.8625950813293457
VISMODEGIB,2,CA46,5.0264973640441895,3.5960194722349623,3.568303108215332
VISMODEGIB,2,CORL23,4.8650407791137695,4.619190248215851,4.637429714202881
VISMODEGIB,2,DMS53,4.807785987854004,4.762896457231395,4.787590503692627
VISMODEGIB,2,HCC33,3.791304111480713,4.294372049972019,4.298022270202637
VISMODEGIB,2,HCC366,5.073975086212158,5.071289132985293,5.109834671020508
VISMODEGIB,2,HCC78,5.085155963897705,4.842043709415979,4.870292663574219
VISMODEGIB,2,HEL,3.982717514038086,3.817473336905762,3.799703598022461
VISMODEGIB,2,HH,4.370530605316162,4.006587029865221,3.9973113536834717
VISMODEGIB,2,HL60,3.8194949626922607,3.6640844936680845,3.639425277709961
VISMODEGIB,2,HT,5.022324562072754,3.8795995421560754,3.8646202087402344
VISMODEGIB,2,JM1,3.803330898284912,4.24435438541593,4.245758056640625
VISMODEGIB,2,KMS12BM,2.836230993270874,4.085421004248245,4.079686164855957
VISMODEGIB,2,KU812,3.6309854984283447,3.670771480216017,3.6464126110076904
VISMODEGIB,2,L540,3.312333583831787,4.112951118177589,4.108452796936035
VISMODEGIB,2,LOUCY,3.3281350135803223,3.7159339092736423,3.693603515625
VISMODEGIB,2,MM1S,4.084285736083984,4.159909019209339,4.157519817352295
VISMODEGIB,2,MOLP8,4.194037437438965,4.258250412124299,4.260278224945068
VISMODEGIB,2,NCIH1092,5.488525390625,4.593830490039192,4.610930919647217
VISMODEGIB,2,NCIH1105,4.1119704246521,4.368010815131653,4.374968528747559
VISMODEGIB,2,NCIH1155,3.2584500312805176,4.56937702423529,4.585379123687744
VISMODEGIB,2,NCIH1436,5.276383399963379,4.524168276609771,4.538139820098877
VISMODEGIB,2,NCIH1650,5.055830955505371,5.066596126559598,5.104930877685547
VISMODEGIB,2,NCIH1915,4.816924571990967,4.553147271850043,4.56842041015625
VISMODEGIB,2,NCIH2023,4.5183234214782715,5.0167769701516205,5.0528740882873535
VISMODEGIB,2,NCIH2029,4.486273765563965,4.895013441121797,4.9256415367126465
VISMODEGIB,2,NCIH2170,5.117316722869873,4.540920538948092,4.555644512176514
VISMODEGIB,2,NCIH2171,3.95757794380188,4.461797016473168,4.472967147827148
VISMODEGIB,2,NCIH2172,5.463696002960205,4.788032608528574,4.8138556480407715
VISMODEGIB,2,NCIH2227,5.761473178863525,4.754225986394346,4.778530597686768
VISMODEGIB,2,NCIH2228,6.0583577156066895,5.081497471544494,5.120501518249512
VISMODEGIB,2,NCIH460,5.087390899658203,4.780019724453428,4.805482864379883
VISMODEGIB,2,NCIH526,4.0316243171691895,4.427950692709318,4.437600612640381
VISMODEGIB,2,NCIH810,4.694822788238525,4.67519738275806,4.695952415466309
VISMODEGIB,2,OCIM1,3.7355539798736572,3.9238449548375405,3.9108529090881348
VISMODEGIB,2,P31FUJ,4.5128173828125,3.611909022724997,3.5849063396453857
VISMODEGIB,2,SIGM5,0.1826220005750656,3.707334855735856,3.6846182346343994
VISMODEGIB,2,SUDHL1,4.279594898223877,3.93501822553279,3.922528028488159
VISMODEGIB,2,SUDHL6,3.0285561084747314,3.4192155661612618,3.3835580348968506
VISMODEGIB,2,THP1,4.643989086151123,3.9034741399464625,3.8895671367645264
VISMODEGIB,2,WSUDLCL2,3.9074900150299072,3.6708141480593466,3.6464571952819824
VISMODEGIB,3,697,3.06477952003479,3.601449320403092,3.484920024871826
VISMODEGIB,3,A3KAW,3.81789493560791,3.772679831801001,3.6803712844848633
VISMODEGIB,3,BEN,5.262208938598633,5.142810497051082,5.2443084716796875
VISMODEGIB,3,CAL12T,4.122566223144531,4.952685313580531,5.027289867401123
VISMODEGIB,3,CALU6,5.0090765953063965,4.6811839565436175,4.717384338378906
VISMODEGIB,3,CHAGOK1,4.69411563873291,4.986578754304426,5.065977573394775
VISMODEGIB,3,CORL311,4.522596836090088,4.071053982671408,4.020950794219971
VISMODEGIB,3,CORL95,4.896542549133301,5.009051007001214,5.091628551483154
VISMODEGIB,3,DB,3.5130059719085693,3.412513669957676,3.269259214401245
VISMODEGIB,3,EBC1,4.938044548034668,4.5087177511375085,4.520522594451904
VISMODEGIB,3,GA10,3.8515141010284424,3.620469525284884,3.5066306591033936
VISMODEGIB,3,HCC15,4.863235950469971,5.015331824923217,5.098797798156738
VISMODEGIB,3,IALM,4.851528644561768,5.162370221477022,5.266634941101074
VISMODEGIB,3,JURKAT,3.829730987548828,3.7181825093917023,3.6181652545928955
VISMODEGIB,3,K562,3.9419569969177246,3.759390063889284,3.6652016639709473
VISMODEGIB,3,KOPN8,3.522817611694336,3.5685987836993025,3.447422742843628
VISMODEGIB,3,LOUNH91,5.477392673492432,4.77157008560993,4.820555686950684
VISMODEGIB,3,LU65,5.239975452423096,4.839740458301644,4.898368835449219
VISMODEGIB,3,LXF289,4.563053131103516,4.817334209544442,4.872793197631836
VISMODEGIB,3,ME1,4.721515655517578,4.284588006386545,4.2646894454956055
VISMODEGIB,3,MEG01,3.913191556930542,4.298420426940808,4.280478477478027
VISMODEGIB,3,NCIH1568,6.500522136688232,5.038203860975599,5.124905109405518
VISMODEGIB,3,NCIH1836,5.596879482269287,4.916900316917107,4.986443042755127
VISMODEGIB,3,NCIH2066,6.085737228393555,4.5365567925169685,4.552299499511719
VISMODEGIB,3,NCIH23,4.364891052246094,4.7967693871524,4.8493194580078125
VISMODEGIB,3,NCIH69,4.2141876220703125,4.287894887309097,4.268464088439941
VISMODEGIB,3,NCIH838,5.247964859008789,4.7753849462194236,4.8249101638793945
VISMODEGIB,3,NCIH841,3.859875440597534,4.834379100322862,4.89224910736084
VISMODEGIB,3,NOMO1,3.6888294219970703,4.017168867689094,3.9594435691833496
VISMODEGIB,3,OCIAML3,4.115363121032715,4.531625295638403,4.546670436859131
VISMODEGIB,3,OCILY19,3.6055634021759033,4.143402655386792,4.1035332679748535
VISMODEGIB,3,PF382,4.203582763671875,3.903285962749823,3.8294517993927
VISMODEGIB,3,PL21,4.677007675170898,4.855923955893821,4.916841506958008
VISMODEGIB,3,RL,4.794882774353027,4.044700865425542,3.9908699989318848
VISMODEGIB,3,RS411,3.3602426052093506,5.221752044288916,5.334416389465332
VISMODEGIB,3,SKM1,3.277556896209717,4.005528153900895,3.9461562633514404
VISMODEGIB,3,SKMM2,5.4607720375061035,3.5490455343433855,3.4251036643981934
VISMODEGIB,3,ST486,3.5679171085357666,3.7946862972026087,3.7054905891418457
VISMODEGIB,3,SUDHL4,2.9350929260253906,3.81406492854114,3.7276103496551514
VISMODEGIB,3,SUPB15,3.8015029430389404,3.670221665733689,3.563420295715332
VISMODEGIB,3,SW1573,5.4482293128967285,5.203829885959035,5.313959121704102
VISMODEGIB,4,A549,4.04774808883667,5.119009185996299,5.0885210037231445
VISMODEGIB,4,BL41,2.5855484008789062,3.65323928771417,3.636119842529297
VISMODEGIB,4,DMS79,5.193422794342041,4.902824552657461,4.874308109283447
VISMODEGIB,4,DND41,3.376518487930298,3.732140179922446,3.714301109313965
VISMODEGIB,4,EHEB,5.358942985534668,4.36801906194732,4.3443803787231445
VISMODEGIB,4,EJM,4.525726795196533,3.876422394292405,3.857267379760742
VISMODEGIB,4,GDM1,5.061388969421387,3.774958006655937,3.756728410720825
VISMODEGIB,4,JEKO1,3.6868479251861572,3.482371488984239,3.466810464859009
VISMODEGIB,4,JURLMK1,3.3397610187530518,3.7274835941904088,3.7096869945526123
VISMODEGIB,4,JVM2,5.214512348175049,4.4967268702167615,4.471914291381836
VISMODEGIB,4,KG1,3.847745418548584,3.9609887630493588,3.9410624504089355
VISMODEGIB,4,KMS11,4.355476379394531,4.164579705631476,4.142796516418457
VISMODEGIB,4,KNS62,5.075237274169922,5.10889766019652,5.0785017013549805
VISMODEGIB,4,L1236,3.839705467224121,4.155998479281691,4.134293556213379
VISMODEGIB,4,LAMA84,3.1548686027526855,3.8946120244058156,3.875291109085083
VISMODEGIB,4,MOLM16,3.7146294116973877,4.099876912471205,4.078683853149414
VISMODEGIB,4,NAMALWA,3.2869555950164795,3.469120443180758,3.4536802768707275
VISMODEGIB,4,NCIH1437,4.744863510131836,4.973215439999789,4.944056987762451
VISMODEGIB,4,NCIH1623,5.559472560882568,4.980242305587471,4.951019763946533
VISMODEGIB,4,NCIH1648,4.435547828674316,4.838956205801057,4.8110222816467285
VISMODEGIB,4,NCIH1876,4.233154773712158,4.460211422963416,4.435731887817383
VISMODEGIB,4,NCIH1944,5.514774322509766,5.5758906737697025,5.541235446929932
VISMODEGIB,4,NCIH2009,4.79822301864624,5.332567767731797,5.300131797790527
VISMODEGIB,4,NCIH2030,4.581350326538086,4.9903528689347665,4.961038112640381
VISMODEGIB,4,NCIH2081,4.354837894439697,4.6470686854277075,4.620884895324707
VISMODEGIB,4,NCIH2087,4.899172782897949,5.31904482910151,5.286732196807861
VISMODEGIB,4,NCIH2122,4.558807373046875,4.861439095833691,4.8333001136779785
VISMODEGIB,4,NCIH2342,5.3210015296936035,4.5062931666842,4.481393337249756
VISMODEGIB,4,NCIH2405,5.999279975891113,4.7772124728036856,4.749841690063477
VISMODEGIB,4,NCIH446,4.290341854095459,4.5561919969576135,4.530837059020996
VISMODEGIB,4,NCIH650,4.865990161895752,4.554647741946597,4.529306888580322
VISMODEGIB,4,NCIH661,5.142423152923584,4.788112247188086,4.760642051696777
VISMODEGIB,4,NCIH82,4.0426859855651855,3.824391491153204,3.805711030960083
VISMODEGIB,4,NUDUL1,3.5129730701446533,3.670065603883607,3.6527926921844482
VISMODEGIB,4,OCIAML2,3.753376007080078,3.388035024446302,3.3733344078063965
VISMODEGIB,4,OPM2,3.7498040199279785,3.910424878109312,3.8909597396850586
VISMODEGIB,4,RAJI,3.4800820350646973,3.894075697758954,3.8747596740722656
VISMODEGIB,4,RERFLCMS,4.863822937011719,4.926150069840077,4.897420883178711
VISMODEGIB,4,SKLU1,4.967251777648926,4.967045638349352,4.937943458557129
VISMODEGIB,4,SUDHL8,3.631200075149536,3.6167503079041423,3.599963665008545
VISMODEGIB,5,ABC1,4.58301305770874,4.864901780641307,4.906209945678711
VISMODEGIB,5,CALU3,4.67317008972168,4.771962516598182,4.804919242858887
VISMODEGIB,5,CMLT1,3.2556838989257812,3.610260217980947,3.538827419281006
VISMODEGIB,5,CORL105,5.089478969573975,4.643360409952037,4.664761066436768
VISMODEGIB,5,DAUDI,3.942692995071411,3.626380491370883,3.556396245956421
VISMODEGIB,5,DMS273,3.479316473007202,3.9490294400728896,3.9080381393432617
VISMODEGIB,5,GRANTA519,4.994190216064453,4.161822124073368,4.139952182769775
VISMODEGIB,5,HCC44,3.959094524383545,4.953190187537909,5.002431869506836
VISMODEGIB,5,HDLM2,4.5275468826293945,4.51321078856203,4.522916316986084
VISMODEGIB,5,KCL22,4.423158645629883,4.212416711991206,4.195093154907227
VISMODEGIB,5,KMH2,4.129386901855469,3.8807981280718105,3.8336756229400635
VISMODEGIB,5,L363,3.664263963699341,4.19461657350117,4.175693511962891
VISMODEGIB,5,LCLC97TM1,4.08111572265625,4.834657208490075,4.8732476234436035
VISMODEGIB,5,LP1,4.077267646789551,3.6669122957570712,3.6005702018737793
VISMODEGIB,5,MHHCALL2,3.6879920959472656,3.654047622369701,3.5865495204925537
VISMODEGIB,5,MOLT13,3.4406650066375732,3.5639408747110153,3.4883458614349365
VISMODEGIB,5,MOLT16,3.053847074508667,3.7050110411976527,3.64209246635437
VISMODEGIB,5,MONOMAC6,4.089845657348633,3.954428240802852,3.913922071456909
VISMODEGIB,5,NCIH1341,4.252137184143066,4.438629503353421,4.441633224487305
VISMODEGIB,5,NCIH1435,4.982852458953857,5.036570474446771,5.093304634094238
VISMODEGIB,5,NCIH1781,5.280016899108887,4.596891215452314,4.614116191864014
VISMODEGIB,5,NCIH196,4.7960028648376465,5.1906039754954305,5.261179447174072
VISMODEGIB,5,NCIH1963,4.693726539611816,4.451141315377793,4.4552693367004395
VISMODEGIB,5,NCIH1975,4.928816795349121,5.0918828603524675,5.153587341308594
VISMODEGIB,5,NCIH2085,4.807424545288086,4.568855691065219,4.583561420440674
VISMODEGIB,5,NCIH2110,4.724733829498291,4.930793444609364,4.978022575378418
VISMODEGIB,5,NCIH2196,5.956739902496338,4.896200342902226,4.94032096862793
VISMODEGIB,5,NCIH2347,5.999744415283203,5.031338150776475,5.087602138519287
VISMODEGIB,5,NCIH358,5.703436374664307,5.069525931911254,5.129221439361572
VISMODEGIB,5,NCIH596,5.180118560791016,4.914754331520527,4.96054220199585
VISMODEGIB,5,NCIH727,4.921459197998047,4.681795390925742,4.7066497802734375
VISMODEGIB,5,OCIAML5,3.772200107574463,3.8769394042144496,3.829470157623291
VISMODEGIB,5,RCHACV,3.6489105224609375,3.937451299652532,3.8954195976257324
VISMODEGIB,5,RERFLCKJ,5.2340264320373535,4.541737649974104,4.554006576538086
VISMODEGIB,5,RPMI8226,3.483067512512207,3.8903831377554816,3.8441219329833984
VISMODEGIB,5,SBC5,4.841652870178223,4.7875999846389945,4.821961879730225
VISMODEGIB,5,SHP77,3.6040914058685303,4.51925996550538,4.5295090675354
VISMODEGIB,5,SKMES1,5.0762939453125,5.270779852456868,5.348559856414795
VISMODEGIB,5,SUPM2,3.3972299098968506,4.2059855784825775,4.188084125518799
VISMODEGIB,5,SUPT1,3.7007319927215576,3.8037479071268123,3.749701738357544
VORINOSTAT,1,A4FUK,-0.09973599761724472,0.42161057576572114,0.43190866708755493
VORINOSTAT,1,ABC1,1.3739855289459229,1.5935576437643375,1.5367741584777832
VORINOSTAT,1,AMO1,-0.08653300255537033,0.3320519898767757,0.34747636318206787
VORINOSTAT,1,CORL105,1.7614035606384277,1.3157222517719847,1.2748419046401978
VORINOSTAT,1,CORL88,0.37629950046539307,0.877010116919732,0.8612414002418518
VORINOSTAT,1,CORL95,2.616441011428833,1.1091429312511099,1.0800870656967163
VORINOSTAT,1,DMS53,1.8699469566345215,1.0943621567291002,1.0661523342132568
VORINOSTAT,1,DND41,0.6427410244941711,-0.07887518482756486,-0.039929576218128204
VORINOSTAT,1,DOHH2,-0.22620399296283722,0.26381901437573396,0.28314900398254395
VORINOSTAT,1,HCC33,0.36507299542427063,0.21018776437988165,0.23258757591247559
VORINOSTAT,1,HCC78,1.261206030845642,1.7864024126199616,1.7185806035995483
VORINOSTAT,1,HT,0.7222610116004944,0.403311285747921,0.4146568179130554
VORINOSTAT,1,JM1,0.2543579936027527,0.4658068529938776,0.4735751748085022
VORINOSTAT,1,KCL22,0.5628969073295593,0.5023285532256455,0.5080063939094543
VORINOSTAT,1,L1236,-0.0818134993314743,0.8828799784552684,0.8667752742767334
VORINOSTAT,1,LU65,3.098759412765503,1.2687550139826713,1.2305630445480347
VORINOSTAT,1,MHHCALL2,0.27624401450157166,0.12415679817402264,0.15148097276687622
VORINOSTAT,1,MM1S,-0.03294900059700012,0.4436883564054293,0.4527227282524109
VORINOSTAT,1,MOLP8,-0.060846999287605286,0.43695739048815146,0.4463770389556885
VORINOSTAT,1,NB4,-0.9326289892196655,0.21583994732611306,0.2379162311553955
VORINOSTAT,1,NCIH1048,1.4882107973098755,0.8980512846781603,0.8810781836509705
VORINOSTAT,1,NCIH1155,0.922949492931366,1.0953264419001956,1.067061424255371
VORINOSTAT,1,NCIH1436,0.9983810186386108,0.4344079019276729,0.44397348165512085
VORINOSTAT,1,NCIH1651,1.181257963180542,2.2032122121085216,2.11153244972229
VORINOSTAT,1,NCIH1836,1.5886249542236328,1.7458748699779787,1.6803728342056274
VORINOSTAT,1,NCIH1876,0.7608759999275208,1.2385738744143449,1.202109456062317
VORINOSTAT,1,NCIH196,1.8544889688491821,2.1808164171486846,2.090418577194214
VORINOSTAT,1,NCIH2009,0.6136289834976196,3.13068182003769,2.9859142303466797
VORINOSTAT,1,NCIH211,0.24892300367355347,0.48717330577756734,0.49371862411499023
VORINOSTAT,1,NCIH2170,1.3718723058700562,1.636261087170051,1.577033281326294
VORINOSTAT,1,NCIH2227,0.5258579850196838,0.8581942907199328,0.8435025811195374
VORINOSTAT,1,NCIH2342,3.1568994522094727,2.0183094557511048,1.93721342086792
VORINOSTAT,1,NCIH358,2.2905797958374023,1.44725423904785,1.3988450765609741
VORINOSTAT,1,NCIH522,3.7630279064178467,1.1323855420765156,1.101999282836914
VORINOSTAT,1,NCIH650,1.3063381910324097,1.8819062224837266,1.8086178302764893
VORINOSTAT,1,NCIH727,3.243424892425537,1.0316326624484562,1.0070134401321411
VORINOSTAT,1,NCIH82,0.8749560117721558,0.14913799265533914,0.17503225803375244
VORINOSTAT,1,NCIH929,-0.17535099387168884,0.6597278758796324,0.6563962697982788
VORINOSTAT,1,SIGM5,-0.7904090285301208,0.1973486474693006,0.22048336267471313
VORINOSTAT,1,SUPT1,0.22230499982833862,-0.06342714924499007,-0.02536577731370926
VORINOSTAT,1,THP1,0.6320149898529053,0.4141402107482624,0.4248659014701843
VORINOSTAT,2,A3KAW,-0.6400219798088074,0.6928439932973908,0.705086350440979
VORINOSTAT,2,CMK,0.17134399712085724,0.3141540720324322,0.31643587350845337
VORINOSTAT,2,EBC1,1.4817250967025757,1.4750237871189888,1.507839560508728
VORINOSTAT,2,EJM,0.608955979347229,0.2966891376445744,0.2985115647315979
VORINOSTAT,2,GA10,-0.10130400210618973,0.19246902047802128,0.19155018031597137
VORINOSTAT,2,GRANTA519,1.4924230575561523,0.2871198380497588,0.28869056701660156
VORINOSTAT,2,HARA,1.187091588973999,1.3194493899689848,1.3481731414794922
VORINOSTAT,2,HCC366,1.8128268718719482,1.8995695569463527,1.943552017211914
VORINOSTAT,2,HL60,-0.028166500851511955,0.02428615647070171,0.018943658098578453
VORINOSTAT,2,IALM,3.02384090423584,1.976381118939878,2.02238392829895
VORINOSTAT,2,JEKO1,0.09734100103378296,0.40795271033938313,0.41270166635513306
VORINOSTAT,2,JVM3,-0.03558000177145004,0.9561432696160443,0.9753111004829407
VORINOSTAT,2,K562,0.9375315308570862,0.8519624851404136,0.8683900833129883
VORINOSTAT,2,L540,0.8715825080871582,0.3631344085076213,0.366704523563385
VORINOSTAT,2,MEG01,0.8816260099411011,0.5617144642758348,0.5705077648162842
VORINOSTAT,2,MOLM13,-0.7557169795036316,0.32033835000980865,0.32278281450271606
VORINOSTAT,2,MOLM16,0.41985398530960083,0.8086648150493982,0.8239535689353943
VORINOSTAT,2,MONOMAC6,0.21679100394248962,0.30072125389805204,0.30264973640441895
VORINOSTAT,2,NALM6,0.7787969708442688,0.07862032881421971,0.07470696419477463
VORINOSTAT,2,NCIH1650,2.8094544410705566,2.1338343090782006,2.18397855758667
VORINOSTAT,2,NCIH1781,3.2691755294799805,1.730552062021816,1.7700889110565186
VORINOSTAT,2,NCIH1792,1.4325581789016724,1.6592392363539168,1.6969003677368164
VORINOSTAT,2,NCIH1975,1.2797040939331055,1.7772550807023233,1.8180203437805176
VORINOSTAT,2,NCIH2023,2.0985305309295654,1.9948243033770479,2.0413122177124023
VORINOSTAT,2,NCIH2081,0.7771095037460327,1.1175780489630274,1.1409920454025269
VORINOSTAT,2,NCIH2085,2.2495384216308594,1.7601437194740601,1.8004589080810547
VORINOSTAT,2,NCIH2087,2.0702364444732666,1.7914282071588703,1.832566261291504
VORINOSTAT,2,NCIH2122,0.8060359954833984,1.6312309919475312,1.6681554317474365
VORINOSTAT,2,NCIH2228,2.3373630046844482,2.21836547428679,2.270733118057251
VORINOSTAT,2,NCIH2291,3.1495115756988525,2.4263275891986806,2.4841651916503906
VORINOSTAT,2,NCIH2444,1.6194775104522705,1.9482200157036544,1.9934821128845215
VORINOSTAT,2,NCIH596,2.5000956058502197,2.000691712898651,2.0473339557647705
VORINOSTAT,2,NOMO1,1.3285030126571655,0.7134773218576667,0.7262623906135559
VORINOSTAT,2,OCIAML2,0.5350189805030823,0.5499281889548032,0.5584114789962769
VORINOSTAT,2,OCIAML5,0.23740063607692719,0.4841426444889992,0.4908955991268158
VORINOSTAT,2,P31FUJ,0.5972970128059387,0.11697047198462047,0.11406581848859787
VORINOSTAT,2,RCHACV,-0.5025420188903809,0.3678806984049121,0.37157565355300903
VORINOSTAT,2,SKMM2,0.4034765064716339,0.07601069406500448,0.07202868908643723
VORINOSTAT,2,SUDHL10,-0.11225000023841858,0.3510295804959891,0.35428130626678467
VORINOSTAT,2,SUPM2,0.32345050573349,0.6118324723382936,0.621944010257721
VORINOSTAT,2,WSUDLCL2,0.3166019916534424,0.4606319168805082,0.46676647663116455
VORINOSTAT,3,697,-0.14313599467277527,0.22618456618747987,0.21820303797721863
VORINOSTAT,3,A549,1.3431893587112427,2.019088345805052,1.9519014358520508
VORINOSTAT,3,BL41,0.11790800094604492,-0.3337510987660243,-0.3232423961162567
VORINOSTAT,3,CA46,0.07225749641656876,0.10533496338476682,0.10134413838386536
VORINOSTAT,3,CAL12T,2.153926372528076,1.4039908677649509,1.3571157455444336
VORINOSTAT,3,CORL23,0.9914349913597107,1.6148601464472954,1.5610216856002808
VORINOSTAT,3,CORL279,0.6240879893302917,0.9531345613405484,0.9211476445198059
VORINOSTAT,3,DMS273,0.9461135268211365,0.7627152584173792,0.7370163798332214
VORINOSTAT,3,DMS79,1.608994960784912,0.6505489622277127,0.6285540461540222
VORINOSTAT,3,HCC44,1.305690050125122,1.6132382713729188,1.5594533681869507
VORINOSTAT,3,HCC827,1.532723307609558,1.245881717822786,1.2042276859283447
VORINOSTAT,3,HDLM2,0.5876290202140808,0.880859291037681,0.8512590527534485
VORINOSTAT,3,HEL,-0.04186899960041046,0.3617700431504869,0.3493112027645111
VORINOSTAT,3,HH,0.580800473690033,0.7767983019713823,0.7506343722343445
