drug,fold,cell_line,y_true,y_pred,y_pred_raw
GEMCITABINE,1,BL41,-4.694701194763184,-4.190175739349753,-4.313518047332764
GEMCITABINE,1,CORL105,-0.0960799977183342,-2.6368628245061654,-2.711629629135132
GEMCITABINE,1,CORL23,-1.7715888023376465,-2.590715922088343,-2.6640396118164062
GEMCITABINE,1,DAUDI,-2.2215518951416016,-3.461759020940377,-3.5623221397399902
GEMCITABINE,1,DMS53,-0.3459329903125763,-2.0389255958996664,-2.0949935913085938
GEMCITABINE,1,HCC33,1.5660054683685303,-1.5056130343973213,-1.5450031757354736
GEMCITABINE,1,HCC366,-3.1653525829315186,-1.5724557268302288,-1.613936185836792
GEMCITABINE,1,HCC44,-2.7534019947052,-3.1921637525936464,-3.2842960357666016
GEMCITABINE,1,HCC78,-5.406406879425049,-2.8181504452737003,-2.8985865116119385
GEMCITABINE,1,K562,-1.1583549976348877,-2.917382457128445,-3.0009217262268066
GEMCITABINE,1,KG1,-2.6212356090545654,-3.6133157622751666,-3.718618392944336
GEMCITABINE,1,KMS11,-1.1095130443572998,-2.9925174293707903,-3.07840633392334
GEMCITABINE,1,MM1S,-3.1703319549560547,-3.4856070702172466,-3.586915969848633
GEMCITABINE,1,MOLT16,-4.491506099700928,-3.1312237725532492,-3.2214503288269043
GEMCITABINE,1,NALM6,-5.251550197601318,-3.5356212988493065,-3.6384942531585693
GEMCITABINE,1,NB4,-5.731371879577637,-3.932301280687947,-4.047579288482666
GEMCITABINE,1,NCIH1651,-1.9376715421676636,-1.870486986151674,-1.9212875366210938
GEMCITABINE,1,NCIH1792,-3.1622300148010254,-2.6386385856641974,-2.713460922241211
GEMCITABINE,1,NCIH1793,-0.6104323863983154,-1.4956700665696112,-1.5347492694854736
GEMCITABINE,1,NCIH1915,0.3493284285068512,-2.147712409590149,-2.2071824073791504
GEMCITABINE,1,NCIH2023,-2.3113861083984375,-2.9092681926935264,-2.9925537109375
GEMCITABINE,1,NCIH2029,0.7794010043144226,-0.9657449989310941,-0.9882522821426392
GEMCITABINE,1,NCIH2081,-1.6466829776763916,-1.347546016508674,-1.381993055343628
GEMCITABINE,1,NCIH2085,-1.010511040687561,-1.540645304158778,-1.5811309814453125
GEMCITABINE,1,NCIH209,-3.040226936340332,-1.6227131660778666,-1.6657652854919434
GEMCITABINE,1,NCIH2170,-4.841003894805908,-3.123727244586793,-3.213719367980957
GEMCITABINE,1,NCIH2171,-0.22226500511169434,-2.105279786402237,-2.1634228229522705
GEMCITABINE,1,NCIH23,-2.6425058841705322,-2.110581639108544,-2.1688904762268066
GEMCITABINE,1,NCIH2405,-3.7806150913238525,-1.9462890536708715,-1.9994601011276245
GEMCITABINE,1,NCIH446,-0.7017243504524231,-2.193463285596865,-2.254364013671875
GEMCITABINE,1,NCIH524,-1.745000958442688,-2.3332712434021627,-2.3985440731048584
GEMCITABINE,1,NCIH838,-1.313627004623413,-2.288317506371217,-2.352184534072876
GEMCITABINE,1,NOMO1,-4.254693984985352,-3.484143182747821,-3.5854063034057617
GEMCITABINE,1,P12ICHIKAWA,-3.9906539916992188,-3.7155153135420314,-3.8240139484405518
GEMCITABINE,1,RCHACV,-3.983320951461792,-4.083189424018697,-4.20318603515625
GEMCITABINE,1,SIGM5,-5.091703414916992,-4.310047131152851,-4.437138080596924
GEMCITABINE,1,SKMM2,-1.3354049921035767,-3.0466861207043,-3.1342689990997314
GEMCITABINE,1,SUDHL6,-2.9015140533447266,-3.4596699989609503,-3.5601677894592285
GEMCITABINE,2,A3KAW,-5.063676834106445,-3.267316620484344,-3.262885332107544
GEMCITABINE,2,CORL311,-1.6676950454711914,-1.4251985046692839,-1.4573228359222412
GEMCITABINE,2,EJM,-3.1466619968414307,-2.0571623226250852,-2.0767457485198975
GEMCITABINE,2,EPLC272H,-3.869805097579956,-1.1348449550826734,-1.1727311611175537
GEMCITABINE,2,GRANTA519,-2.9856200218200684,-3.599310659432352,-3.5882911682128906
GEMCITABINE,2,HCC827,1.1757087707519531,-3.0959352374064495,-3.094904899597168
GEMCITABINE,2,HT,-2.7746400833129883,-3.199885040406364,-3.196791887283325
GEMCITABINE,2,IALM,-1.1872014999389648,-1.9522523075076963,-1.9739176034927368
GEMCITABINE,2,JEKO1,-4.279512405395508,-2.857020111086715,-2.8607308864593506
GEMCITABINE,2,JURKAT,-2.4281504154205322,-3.1506331520917312,-3.148517370223999
GEMCITABINE,2,JURLMK1,-4.535852909088135,-3.870994863805969,-3.854583978652954
GEMCITABINE,2,KOPN8,-4.0490241050720215,-2.7955239675834016,-2.800455093383789
GEMCITABINE,2,LCLC97TM1,-5.0579118728637695,-3.3779666243141095,-3.3713395595550537
GEMCITABINE,2,LOUNH91,-0.613299548625946,-0.6494950679032218,-0.697012722492218
GEMCITABINE,2,LP1,1.1605249643325806,-1.65939211172208,-1.6868690252304077
GEMCITABINE,2,MHHCALL2,-3.5627450942993164,-4.649043978976549,-4.617193222045898
GEMCITABINE,2,MOLM13,-4.426741123199463,-3.826465589363602,-3.8109383583068848
GEMCITABINE,2,MOLT13,-2.107386589050293,-3.976130732489178,-3.9576334953308105
GEMCITABINE,2,NAMALWA,-4.690575122833252,-3.9496147698004433,-3.9316437244415283
GEMCITABINE,2,NCIH1092,0.9847429990768433,-1.4808653883146567,-1.5118850469589233
GEMCITABINE,2,NCIH1436,3.067039966583252,-1.4457829227134045,-1.4774987697601318
GEMCITABINE,2,NCIH1437,-1.9501044750213623,-1.6102320486321078,-1.6386845111846924
GEMCITABINE,2,NCIH146,-1.9197520017623901,-0.8028946395363417,-0.8473681807518005
GEMCITABINE,2,NCIH1648,-0.7204362750053406,-2.247476972422612,-2.2632837295532227
GEMCITABINE,2,NCIH1650,-1.7920430898666382,-1.7310803686714331,-1.7571346759796143
GEMCITABINE,2,NCIH2087,-1.9328889846801758,-1.0893503603646388,-1.1281393766403198
GEMCITABINE,2,NCIH2172,0.5309751033782959,-1.6136390685240412,-1.6420239210128784
GEMCITABINE,2,NCIH2196,0.23285099864006042,-0.32001959419000353,-0.3740754723548889
GEMCITABINE,2,NCIH2228,-1.9240994453430176,-1.6479343912723112,-1.6756386756896973
GEMCITABINE,2,NCIH441,-3.9737019538879395,-1.7542247037071441,-1.7798197269439697
GEMCITABINE,2,NCIH522,-1.2659120559692383,-1.7299520738248453,-1.7560287714004517
GEMCITABINE,2,NCIH647,-3.2815868854522705,-1.7216526546121353,-1.747894048690796
GEMCITABINE,2,NCIH841,0.6297454237937927,-1.208312797048225,-1.2447410821914673
GEMCITABINE,2,OCILY19,-5.718118190765381,-4.067394059748273,-4.047085762023926
GEMCITABINE,2,OCIM1,-3.5479800701141357,-3.243047517663655,-3.239097833633423
GEMCITABINE,2,REH,-3.7933828830718994,-4.066178318098333,-4.045894145965576
GEMCITABINE,2,RERFLCMS,-2.654792070388794,-1.717621709683768,-1.7439430952072144
GEMCITABINE,2,SKLU1,-4.530402183532715,-1.54947147990859,-1.579129695892334
GEMCITABINE,2,SUDHL1,-5.165506839752197,-3.5787919177078558,-3.5681796073913574
GEMCITABINE,2,SUPM2,-3.9251089096069336,-2.9168597518617183,-2.9193830490112305
GEMCITABINE,2,WSUDLCL2,-1.5174269676208496,-2.684388202234042,-2.6915247440338135
GEMCITABINE,3,697,-5.604207992553711,-4.4335342621959395,-4.304168701171875
GEMCITABINE,3,AMO1,-3.246645927429199,-3.3947234610092885,-3.3457601070404053
GEMCITABINE,3,CALU6,-2.023819923400879,-1.7119411439431202,-1.7932223081588745
GEMCITABINE,3,CMLT1,-4.524988174438477,-3.923021217493442,-3.8331685066223145
GEMCITABINE,3,CORL88,0.8413490056991577,-0.5687489489073304,-0.7385112643241882
GEMCITABINE,3,CORL95,0.05089600011706352,-1.1343532917215968,-1.2603387832641602
GEMCITABINE,3,DMS79,-1.318444013595581,-1.1288267250317425,-1.2552399635314941
GEMCITABINE,3,GA10,-3.1275315284729004,-3.8095046177092047,-3.728437900543213
GEMCITABINE,3,GDM1,-1.7831859588623047,-2.9169274016805073,-2.904944658279419
GEMCITABINE,3,HCC15,-1.5662410259246826,-3.6501296084476706,-3.5813982486724854
GEMCITABINE,3,HH,-2.7012031078338623,-3.1797401201418913,-3.147416114807129
GEMCITABINE,3,HL60,-3.0045740604400635,-4.211337131505889,-4.0991692543029785
GEMCITABINE,3,JM1,-5.49085807800293,-4.0653423262797315,-3.9644742012023926
GEMCITABINE,3,JVM2,-4.792754173278809,-2.211468890473807,-2.254087448120117
GEMCITABINE,3,KMS12BM,-0.4056355059146881,-2.5005011442816474,-2.520749092102051
GEMCITABINE,3,KNS62,6.936003774171695e-05,-2.3302259861854524,-2.3636529445648193
GEMCITABINE,3,L1236,-3.1292591094970703,-2.9933333619780136,-2.9754369258880615
GEMCITABINE,3,LCLC103H,-1.6576848030090332,-2.292388928529584,-2.328744411468506
GEMCITABINE,3,LOUCY,-3.0273659229278564,-3.7141846509309575,-3.640495538711548
GEMCITABINE,3,LU65,0.5595089793205261,-2.316533610983828,-2.351020336151123
GEMCITABINE,3,NCIH1048,-3.456300973892212,-2.4577086277814577,-2.4812686443328857
GEMCITABINE,3,NCIH1435,-0.024308107793331146,-3.68494108662141,-3.6135153770446777
GEMCITABINE,3,NCIH1781,-3.4590630531311035,-2.7118875394015425,-2.7157745361328125
GEMCITABINE,3,NCIH1944,-3.011251449584961,-3.208382599904511,-3.173841714859009
GEMCITABINE,3,NCIH1975,-0.9794989824295044,-0.31118344528918473,-0.5008808970451355
GEMCITABINE,3,NCIH211,-3.5596890449523926,-2.254960174220296,-2.294212579727173
GEMCITABINE,3,NCIH2122,-4.67613410949707,-2.621290970451648,-2.632189989089966
GEMCITABINE,3,NCIH661,-1.8640813827514648,-1.351852349727577,-1.4610037803649902
GEMCITABINE,3,NCIH727,-1.022606611251831,-1.4837123649867006,-1.582658052444458
GEMCITABINE,3,NCIH82,-2.988800048828125,-1.9078706731965487,-1.9739872217178345
GEMCITABINE,3,OCIAML2,-5.0584611892700195,-4.313570604253165,-4.193490028381348
GEMCITABINE,3,P31FUJ,-2.2965569496154785,-2.8597476190299886,-2.8521904945373535
GEMCITABINE,3,RPMI8226,-4.052393913269043,-2.378414567356494,-2.408111810684204
GEMCITABINE,3,RS411,-4.028273105621338,-3.855297388547242,-3.770686388015747
GEMCITABINE,3,SBC5,-5.203776836395264,-0.8667010157139561,-1.0134023427963257
GEMCITABINE,3,SUDHL10,-3.6205334663391113,-2.821104549894383,-2.8165383338928223
GEMCITABINE,3,SUDHL4,-1.8366889953613281,-2.5114439323898434,-2.5308449268341064
GEMCITABINE,3,SUDHL8,-3.750312089920044,-4.17443632892892,-4.06512451171875
GEMCITABINE,3,SUPT1,-3.795620918273926,-3.6996867810892757,-3.627119779586792
GEMCITABINE,3,SW1271,-1.969796895980835,-2.9316097832876693,-2.9184906482696533
GEMCITABINE,3,SW1573,-0.3472859263420105,-2.4997186490073147,-2.5200271606445312
GEMCITABINE,4,A549,-3.659730911254883,-1.9684405061135188,-2.031817674636841
GEMCITABINE,4,BEN,-1.000626564025879,-0.7464032203763669,-0.9317023158073425
GEMCITABINE,4,CAL12T,-1.763534426689148,-1.5981210006513589,-1.6984447240829468
GEMCITABINE,4,CALU3,-2.6983890533447266,-2.4337752726601054,-2.450726270675659
GEMCITABINE,4,CHAGOK1,-1.2498810291290283,-1.5751635973993137,-1.6777777671813965
GEMCITABINE,4,CORL279,-3.1781206130981445,-0.8570039505053884,-1.0312684774398804
GEMCITABINE,4,DMS273,-2.7578139305114746,-1.699179021791624,-1.789420247077942
GEMCITABINE,4,DND41,-2.6391990184783936,-3.1228310707307583,-3.071035385131836
GEMCITABINE,4,EBC1,-4.921037197113037,-2.7979248940628856,-2.7785449028015137
GEMCITABINE,4,EHEB,-1.2940094470977783,-3.6864446098901857,-3.5784175395965576
GEMCITABINE,4,HARA,-2.186556577682495,-2.6601245929573905,-2.6544928550720215
GEMCITABINE,4,HEL,-5.237459182739258,-4.065348031270642,-3.919517993927002
GEMCITABINE,4,KARPAS422,-1.7287310361862183,-3.4577167465183063,-3.372509717941284
GEMCITABINE,4,KU812,-3.8348429203033447,-4.330174874181497,-4.157923221588135
GEMCITABINE,4,L363,-2.0435659885406494,-2.9264875175777045,-2.8942809104919434
GEMCITABINE,4,L428,-3.0965359210968018,-3.6146126620057646,-3.5137522220611572
GEMCITABINE,4,L540,-4.955411911010742,-3.1387522928076237,-3.0853681564331055
GEMCITABINE,4,LAMA84,-3.087385892868042,-4.141225700567769,-3.987825393676758
GEMCITABINE,4,MONOMAC6,-4.842422962188721,-3.8718719189224693,-3.745344877243042
GEMCITABINE,4,NCIH1836,0.4759019911289215,-0.2534361977683368,-0.48791831731796265
GEMCITABINE,4,NCIH1876,-3.510585069656372,-0.9480762487466388,-1.1132545471191406
GEMCITABINE,4,NCIH196,1.4554710388183594,-2.055503763513919,-2.110194683074951
GEMCITABINE,4,NCIH2009,-2.1925246715545654,-1.4663135369461455,-1.5797876119613647
GEMCITABINE,4,NCIH2030,-1.6896133422851562,-1.878319784007111,-1.9506882429122925
GEMCITABINE,4,NCIH2110,-4.784646034240723,-0.7181671252981014,-0.9062833189964294
GEMCITABINE,4,NCIH2291,2.502293109893799,-1.215949697854866,-1.3544024229049683
GEMCITABINE,4,NCIH2347,-0.38733020424842834,-1.566685750571472,-1.6701457500457764
GEMCITABINE,4,NCIH292,-4.377070426940918,-1.4788494203245355,-1.5910727977752686
GEMCITABINE,4,NCIH358,-3.949457883834839,-2.483413488259589,-2.4954121112823486
GEMCITABINE,4,NCIH596,-0.9337882399559021,-0.8971147517227913,-1.0673774480819702
GEMCITABINE,4,NCIH650,-1.1757349967956543,-1.7669248599080478,-1.8504071235656738
GEMCITABINE,4,NCIH810,-4.147688865661621,-1.2125874003820327,-1.3513755798339844
GEMCITABINE,4,NCIH929,-3.619882583618164,-2.819679254010583,-2.798128843307495
GEMCITABINE,4,OPM2,-1.0559489727020264,-2.6216264126932454,-2.619835615158081
GEMCITABINE,4,PF382,-3.28511905670166,-3.3154869684144153,-3.2444701194763184
GEMCITABINE,4,SHP77,0.23872500658035278,-1.445498835257958,-1.5610495805740356
GEMCITABINE,4,SKM1,-4.018045425415039,-3.6273719393362116,-3.525238513946533
GEMCITABINE,4,SKMES1,-2.534069061279297,-1.5733992221668287,-1.6761894226074219
GEMCITABINE,4,ST486,-3.679316997528076,-2.922281037268854,-2.8904941082000732
GEMCITABINE,4,SUDHL5,-5.921642780303955,-4.340385580082613,-4.167115211486816
GEMCITABINE,5,BV173,-4.538396835327148,-4.0616682584236194,-4.13623571395874
GEMCITABINE,5,CA46,-2.1270930767059326,-2.7168995709210964,-2.7249057292938232
GEMCITABINE,5,CMK,-3.5058178901672363,-3.855342919473362,-3.9196979999542236
GEMCITABINE,5,COLO668,-2.757281541824341,-1.1573052517322966,-1.088117003440857
GEMCITABINE,5,DB,-4.805051803588867,-2.3023628923445765,-2.289850950241089
GEMCITABINE,5,DMS114,0.9053630232810974,-1.810711344523087,-1.7738643884658813
GEMCITABINE,5,DOHH2,-3.6980395317077637,-3.4550255319487007,-3.4995663166046143
GEMCITABINE,5,EM2,-2.924617052078247,-3.9964906012386017,-4.067831993103027
GEMCITABINE,5,HDLM2,-0.08038300275802612,-2.6407827917712887,-2.645021438598633
GEMCITABINE,5,JVM3,-5.519795894622803,-3.6204622308516363,-3.673191547393799
GEMCITABINE,5,KCL22,-3.8711180686950684,-3.2507195449629114,-3.2851479053497314
GEMCITABINE,5,KMH2,-2.3069543838500977,-2.879599274383835,-2.895658493041992
GEMCITABINE,5,LXF289,-2.4091711044311523,-1.6766509316195286,-1.6331684589385986
GEMCITABINE,5,ME1,-0.25008898973464966,-3.245847793036034,-3.2800350189208984
GEMCITABINE,5,MEG01,-3.5743401050567627,-2.8539976443930968,-2.8687896728515625
GEMCITABINE,5,MOLM16,-4.880643367767334,-3.3370169112356423,-3.3757166862487793
GEMCITABINE,5,MOLP8,-5.381662845611572,-2.631649932318534,-2.635436534881592
GEMCITABINE,5,NCIH1105,-1.9679310321807861,-0.7517818821561406,-0.6625216603279114
GEMCITABINE,5,NCIH1155,-2.8590850830078125,-1.5541906041795366,-1.5046467781066895
GEMCITABINE,5,NCIH1341,-3.061779499053955,-2.3006474995350703,-2.288050651550293
GEMCITABINE,5,NCIH1568,-2.606917142868042,-2.5839078993064164,-2.585331439971924
GEMCITABINE,5,NCIH1623,-2.455897569656372,-1.8175948380768454,-1.7810885906219482
GEMCITABINE,5,NCIH1963,-1.1543630361557007,-0.7883214982403876,-0.7008698582649231
GEMCITABINE,5,NCIH2066,2.3724775314331055,-1.3109860236318271,-1.2494044303894043
GEMCITABINE,5,NCIH2227,-1.695557951927185,-0.8145358172004328,-0.7283816933631897
GEMCITABINE,5,NCIH2342,-3.3980228900909424,-1.5107151308754483,-1.459019422531128
GEMCITABINE,5,NCIH2444,1.5368050336837769,-1.5174291524339887,-1.466065764427185
GEMCITABINE,5,NCIH460,-4.294601917266846,-3.412908787871689,-3.455364942550659
GEMCITABINE,5,NCIH526,-1.8103810548782349,-2.1134849906285478,-2.0916242599487305
GEMCITABINE,5,NCIH69,-0.5005559921264648,-0.7861662960706377,-0.6986079812049866
GEMCITABINE,5,NUDUL1,-6.266263008117676,-4.212470164559878,-4.294501781463623
GEMCITABINE,5,OCIAML3,-4.8830790519714355,-3.927466429545499,-3.995391368865967
GEMCITABINE,5,OCIAML5,-3.3067939281463623,-3.881707173442581,-3.9473671913146973
GEMCITABINE,5,PL21,-1.1996209621429443,-4.198780643873768,-4.280134677886963
GEMCITABINE,5,RAJI,-5.168655872344971,-3.852121815692938,-3.9163174629211426
GEMCITABINE,5,RERFLCKJ,-0.31465277075767517,-0.9313629046063479,-0.8509913086891174
GEMCITABINE,5,RL,-1.3100450038909912,-3.516551362963303,-3.5641374588012695
GEMCITABINE,5,RPMI8402,-3.2510790824890137,-3.1966736535120472,-3.228426933288574
GEMCITABINE,5,SUPB15,-4.357687950134277,-3.9727068196469717,-4.042870998382568
GEMCITABINE,5,THP1,-3.541110038757324,-3.4017747503949725,-3.4436798095703125
TALAZOPARIB,1,A4FUK,1.7431750297546387,1.8878592976212019,1.9053210020065308
TALAZOPARIB,1,ALLSIL,0.6905894875526428,0.6781594936938204,0.6936826109886169
TALAZOPARIB,1,BV173,-1.7352349758148193,0.23156168019093934,0.2463691085577011
TALAZOPARIB,1,CAL12T,4.741016864776611,3.223630639855895,3.2432329654693604
TALAZOPARIB,1,CALU6,0.007818717509508133,2.209876265379223,2.227854013442993
TALAZOPARIB,1,CORL279,-1.0329769849777222,1.7500146220778756,1.767255425453186
TALAZOPARIB,1,CORL95,3.2713561058044434,2.3152417285749056,2.333388328552246
TALAZOPARIB,1,EM2,1.886459469795227,1.4335148785975442,1.4502484798431396
TALAZOPARIB,1,GDM1,3.0527889728546143,1.3606767112469642,1.377293586730957
TALAZOPARIB,1,GRANTA519,0.19385884702205658,1.5974208097633835,1.6144170761108398
TALAZOPARIB,1,HCC33,4.639098167419434,2.1973952652691136,2.215353012084961
TALAZOPARIB,1,HCC827,2.0545830726623535,1.555650413680347,1.5725797414779663
TALAZOPARIB,1,IALM,4.842329025268555,1.7643645706052897,1.7816283702850342
TALAZOPARIB,1,JVM2,-0.24480600655078888,1.6427281993550142,1.6597970724105835
TALAZOPARIB,1,KG1,2.5875279903411865,1.8293470370493066,1.846714973449707
TALAZOPARIB,1,L1236,3.6670451164245605,2.5072029522850894,2.5256571769714355
TALAZOPARIB,1,ME1,4.016727924346924,1.5624832690988943,1.5794235467910767
TALAZOPARIB,1,MOLP8,1.2963509559631348,2.1143838676493165,2.1322085857391357
TALAZOPARIB,1,MONOMAC6,0.8623819947242737,1.0541245388497575,1.070250153541565
TALAZOPARIB,1,NCIH1155,0.574352502822876,1.6560159072516927,1.673106074333191
TALAZOPARIB,1,NCIH1623,0.004558546468615532,2.198989875910077,2.2169501781463623
TALAZOPARIB,1,NCIH1781,-1.8930339813232422,2.474100558767414,2.492501735687256
TALAZOPARIB,1,NCIH1963,3.4058690071105957,2.10141108285728,2.1192150115966797
TALAZOPARIB,1,NCIH1975,0.2053060084581375,1.6905387872598812,1.7076842784881592
TALAZOPARIB,1,NCIH2029,4.2852654457092285,2.9036625765749733,2.9227521419525146
TALAZOPARIB,1,NCIH2030,1.3916529417037964,2.344460070468667,2.3626534938812256
TALAZOPARIB,1,NCIH2087,0.6664466261863708,2.3321085625497333,2.3502821922302246
TALAZOPARIB,1,NCIH209,-3.1417670249938965,2.5953833258816763,2.613978862762451
TALAZOPARIB,1,NCIH2110,1.2006514072418213,2.2491128753796006,2.26715350151062
TALAZOPARIB,1,NCIH2171,1.5838984251022339,1.7642304366903498,1.7814940214157104
TALAZOPARIB,1,NCIH2196,1.602813959121704,3.1188726473805795,3.1383070945739746
TALAZOPARIB,1,NCIH2347,0.1486855298280716,2.0366309479619744,2.054331064224243
TALAZOPARIB,1,NCIH292,0.25967058539390564,1.42452588298108,1.4412450790405273
TALAZOPARIB,1,NCIH358,4.015998840332031,2.252387551986218,2.2704334259033203
TALAZOPARIB,1,NCIH522,2.0194356441497803,1.6129590395745248,1.629980206489563
TALAZOPARIB,1,NCIH838,0.2355351746082306,1.927282171664952,1.9448070526123047
TALAZOPARIB,1,OCIAML2,-0.5813419818878174,0.7986387070133029,0.8143548965454102
TALAZOPARIB,1,RL,0.6604681015014648,2.094738664455005,2.112531900405884
TALAZOPARIB,1,SUDHL5,-1.4298030138015747,1.2725381131642581,1.2890137434005737
TALAZOPARIB,1,SW1271,2.012953996658325,1.5062586642315783,1.5231088399887085
TALAZOPARIB,1,SW1573,0.4632887542247772,1.2227669325523762,1.239162802696228
TALAZOPARIB,2,AMO1,3.59910249710083,2.2512923125555777,2.106506586074829
TALAZOPARIB,2,BL41,0.21671150624752045,0.025282555047585586,0.40945136547088623
TALAZOPARIB,2,CORL311,0.6317930221557617,2.7091520273371694,2.4555675983428955
TALAZOPARIB,2,DMS273,0.05728635936975479,2.0338862864553957,1.9407615661621094
TALAZOPARIB,2,DMS53,1.2687159776687622,2.7857195660502287,2.5139408111572266
TALAZOPARIB,2,DND41,0.8253024816513062,1.201724562964163,1.3063418865203857
TALAZOPARIB,2,HH,4.841253280639648,1.5649779354127995,1.5832773447036743
TALAZOPARIB,2,HL60,1.951095461845398,1.7938144425460512,1.7577366828918457
TALAZOPARIB,2,KOPN8,-0.6670809984207153,1.4239704168223177,1.4757766723632812
TALAZOPARIB,2,L363,3.4504990577697754,2.5823120130763315,2.358867883682251
TALAZOPARIB,2,L428,2.3679850101470947,0.39795765797059457,0.6935697197914124
TALAZOPARIB,2,LAMA84,2.2886950969696045,0.5197394799262893,0.7864131927490234
TALAZOPARIB,2,LCLC103H,0.5925946235656738,1.1951850412371683,1.301356315612793
TALAZOPARIB,2,LOUNH91,1.3762776851654053,1.9849002306208776,1.9034157991409302
TALAZOPARIB,2,MHHCALL2,1.9194375276565552,-0.6546965138294251,-0.1089479923248291
TALAZOPARIB,2,MOLM13,0.13642647862434387,1.3438802740858802,1.4147179126739502
TALAZOPARIB,2,MOLT16,-1.5258090496063232,0.9353942454377213,1.1032981872558594
TALAZOPARIB,2,NAMALWA,-0.5117675065994263,0.38047246672395696,0.6802394390106201
TALAZOPARIB,2,NCIH1092,3.6192209720611572,1.7558790557252144,1.7288156747817993
TALAZOPARIB,2,NCIH1105,0.8031665086746216,1.5244450034021382,1.5523760318756104
TALAZOPARIB,2,NCIH1341,1.2519110441207886,0.9240633692858167,1.0946598052978516
TALAZOPARIB,2,NCIH1568,2.640388011932373,2.9357607939021917,2.628328561782837
TALAZOPARIB,2,NCIH1650,2.311863899230957,2.0501755154828922,1.9531800746917725
TALAZOPARIB,2,NCIH1836,5.052521705627441,2.566585387443549,2.3468782901763916
TALAZOPARIB,2,NCIH1876,-2.6870880126953125,1.3799236372613475,1.4421964883804321
TALAZOPARIB,2,NCIH1915,1.5656709671020508,1.4572525200346795,1.501150131225586
TALAZOPARIB,2,NCIH1944,0.13155411183834076,0.7361560245696201,0.9514038562774658
TALAZOPARIB,2,NCIH196,3.158003807067871,1.3536667273001555,1.422178864479065
TALAZOPARIB,2,NCIH2342,2.6262590885162354,2.467095904084045,2.2710299491882324
TALAZOPARIB,2,NCIH2405,2.5958709716796875,1.9576330425792947,1.8826279640197754
TALAZOPARIB,2,NCIH441,3.0426979064941406,2.1725744342415996,2.0464940071105957
TALAZOPARIB,2,NCIH446,0.07737557590007782,0.887333717533529,1.0666580200195312
TALAZOPARIB,2,NCIH647,1.5296859741210938,1.4811662916218336,1.5193814039230347
TALAZOPARIB,2,P12ICHIKAWA,0.570285975933075,0.6950699492824717,0.920080840587616
TALAZOPARIB,2,RCHACV,-1.4487395286560059,-0.7912671587887203,-0.21306610107421875
TALAZOPARIB,2,RERFLCMS,0.030745375901460648,1.4986485901050464,1.5327094793319702
TALAZOPARIB,2,SHP77,3.2973310947418213,2.4945171122322964,2.2919352054595947
TALAZOPARIB,2,SUDHL6,3.2503299713134766,0.5003641414213686,0.7716419100761414
TALAZOPARIB,2,SUDHL8,0.05241861194372177,0.9171324644857344,1.0893758535385132
TALAZOPARIB,2,THP1,1.2680134773254395,1.944171372525287,1.872365117073059
TALAZOPARIB,2,WSUDLCL2,2.432223081588745,1.8161381324431423,1.7747557163238525
TALAZOPARIB,3,697,-3.487809896469116,-0.5216831779146063,-0.10083404928445816
TALAZOPARIB,3,A3KAW,0.06309341639280319,1.8525198396757245,1.6871167421340942
TALAZOPARIB,3,ABC1,3.5319631099700928,1.6717316493184278,1.5509698390960693
TALAZOPARIB,3,BEN,3.5470709800720215,3.9719574138786675,3.283210277557373
TALAZOPARIB,3,CHAGOK1,3.5998730659484863,1.4424332178287578,1.378291130065918
TALAZOPARIB,3,COLO668,0.15642857551574707,3.224918917682923,2.720634937286377
TALAZOPARIB,3,DB,2.3551089763641357,1.7633975808832458,1.6200010776519775
TALAZOPARIB,3,DMS114,2.842599391937256,1.4679407042632846,1.3975001573562622
TALAZOPARIB,3,EHEB,2.5159659385681152,0.4623044463703265,0.6401815414428711
TALAZOPARIB,3,EPLC272H,3.066314458847046,2.3174648829518545,2.037254810333252
TALAZOPARIB,3,GA10,1.706460952758789,-0.15133682284487637,0.17806419730186462
TALAZOPARIB,3,HARA,0.837272047996521,1.5643086867354126,1.4700723886489868
TALAZOPARIB,3,HCC78,0.3043714165687561,0.7702583877956806,0.872093677520752
TALAZOPARIB,3,KARPAS422,4.532739639282227,0.829312547520147,0.9165658354759216
TALAZOPARIB,3,KCL22,2.1967079639434814,0.6489155087852567,0.7807134985923767
TALAZOPARIB,3,KMH2,1.5121829509735107,1.2663543600358451,1.2456907033920288
TALAZOPARIB,3,KMS12BM,2.0370676517486572,3.1357483783381035,2.6534829139709473
TALAZOPARIB,3,KNS62,2.842182159423828,2.1559599451994513,1.9156296253204346
TALAZOPARIB,3,L540,-0.003315499983727932,1.4342166593048276,1.3721034526824951
TALAZOPARIB,3,LOUCY,4.058650970458984,0.8562551535858911,0.9368556141853333
TALAZOPARIB,3,LXF289,0.05645279958844185,1.5921195512588253,1.4910160303115845
TALAZOPARIB,3,MM1S,1.3309040069580078,2.0215818710961515,1.814432978630066
TALAZOPARIB,3,NCIH1436,4.505195617675781,1.8822996009532824,1.7095431089401245
TALAZOPARIB,3,NCIH146,2.6126549243927,3.8047062989132505,3.1572577953338623
TALAZOPARIB,3,NCIH2023,0.5544417500495911,1.7239253008521676,1.590275526046753
TALAZOPARIB,3,NCIH2170,0.03958946466445923,2.5139610322905432,2.1852309703826904
TALAZOPARIB,3,NCIH2227,0.8975080251693726,2.6553945572082016,2.291740894317627
