drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
WEE1 INHIBITOR,4,BEN,1.5060595273971558,2.7860506121124997,2.9080092906951904,-0.14698462188243866,1.0982552766799927
WEE1 INHIBITOR,4,BL41,0.7443280220031738,1.4567027095269625,1.4329519271850586,-0.8235698342323303,-0.21192024648189545
WEE1 INHIBITOR,4,CA46,2.4640090465545654,1.1910154007362992,1.138142704963684,0.7038853168487549,-0.4737756550312042
WEE1 INHIBITOR,4,DMS79,2.9542765617370605,2.5116885829683353,2.603574514389038,1.1393508911132812,0.8278502821922302
WEE1 INHIBITOR,4,DND41,0.9080315232276917,1.2759584730075006,1.2323963642120361,-0.678165078163147,-0.39005768299102783
WEE1 INHIBITOR,4,DOHH2,0.37428051233291626,1.4235740765826683,1.3961920738220215,-1.1522533893585205,-0.24457110464572906
WEE1 INHIBITOR,4,EM2,0.7978004813194275,1.0396861423409014,0.9702262878417969,-0.7760745286941528,-0.6229224801063538
WEE1 INHIBITOR,4,HEL,0.027957500889897346,1.5244880025080991,1.5081671476364136,-1.4598644971847534,-0.1451125591993332
WEE1 INHIBITOR,4,HH,2.071911573410034,1.4502764655160016,1.425821304321289,0.3556165397167206,-0.21825376152992249
WEE1 INHIBITOR,4,HL60,1.2166780233383179,1.191863588453073,1.1390838623046875,-0.4040190577507019,-0.47293978929519653
WEE1 INHIBITOR,4,KMS11,1.1711164712905884,1.822899134703246,1.8392870426177979,-0.4444877803325653,0.1489948034286499
WEE1 INHIBITOR,4,KMS12BM,0.690742015838623,2.098036189330476,2.1445817947387695,-0.8711659908294678,0.42016369104385376
WEE1 INHIBITOR,4,LP1,2.098057985305786,1.3852766016587144,1.3536968231201172,0.37884029746055603,-0.2823161780834198
WEE1 INHIBITOR,4,LU65,2.778508424758911,2.0149421555384883,2.052379846572876,0.9832300543785095,0.33826813101768494
WEE1 INHIBITOR,4,LXF289,2.2168705463409424,1.6612435803026735,1.6599124670028687,0.48437196016311646,-0.010329379700124264
WEE1 INHIBITOR,4,MOLM13,0.6574414968490601,2.118398281076588,2.167175769805908,-0.9007441401481628,0.44023215770721436
WEE1 INHIBITOR,4,NALM6,1.018476963043213,1.229815019977948,1.1811951398849487,-0.5800652503967285,-0.4355356991291046
WEE1 INHIBITOR,4,NB4,0.48267701268196106,1.3780152768216,1.3456395864486694,-1.0559735298156738,-0.2894728183746338
WEE1 INHIBITOR,4,NCIH1105,1.6928465366363525,2.5474970378768096,2.64330792427063,0.018923353403806686,0.8631421327590942
WEE1 INHIBITOR,4,NCIH1648,2.4318795204162598,1.9184014188719543,1.945257306098938,0.6753472685813904,0.24311968684196472
WEE1 INHIBITOR,4,NCIH1651,1.67124605178833,2.2238028211088485,2.2841336727142334,-0.00026263040490448475,0.5441165566444397
WEE1 INHIBITOR,4,NCIH1975,3.1105918884277344,3.040579122476547,3.190436601638794,1.2781932353973389,1.349112868309021
WEE1 INHIBITOR,4,NCIH2081,2.37005352973938,1.8613127452727773,1.8819111585617065,0.6204321980476379,0.18685439229011536
WEE1 INHIBITOR,4,NCIH2122,1.4161754846572876,1.82702630117919,1.8438665866851807,-0.2268214076757431,0.1530623435974121
WEE1 INHIBITOR,4,NCIH2171,0.37706899642944336,1.8344906753873875,1.8521491289138794,-1.149776577949524,0.16041913628578186
WEE1 INHIBITOR,4,NCIH2227,3.790057420730591,1.6564346406474204,1.6545764207839966,1.8817081451416016,-0.015068880282342434
WEE1 INHIBITOR,4,NCIH2347,4.161177635192871,1.390281607505622,1.3592504262924194,2.2113444805145264,-0.2773834466934204
WEE1 INHIBITOR,4,NCIH2405,4.16606330871582,2.3488081788959536,2.4228408336639404,2.215684175491333,0.6673189401626587
WEE1 INHIBITOR,4,NCIH2444,4.174563407897949,2.5792954288566845,2.678591728210449,2.223234176635742,0.894481897354126
WEE1 INHIBITOR,4,NCIH441,5.281459331512451,1.920811152942535,1.947931170463562,3.2064013481140137,0.24549463391304016
WEE1 INHIBITOR,4,NCIH446,1.598019003868103,2.2834009270941436,2.350264310836792,-0.06530436128377914,0.6028549671173096
WEE1 INHIBITOR,4,NCIH650,2.5419020652770996,1.8739765800165917,1.8959630727767944,0.7730714678764343,0.19933559000492096
WEE1 INHIBITOR,4,NCIH810,1.4467724561691284,2.6615559933254636,2.769868850708008,-0.19964458048343658,0.9755561947822571
WEE1 INHIBITOR,4,OCIAML3,0.8664464950561523,1.7122355085263992,1.7164936065673828,-0.7151017785072327,0.0399271585047245
WEE1 INHIBITOR,4,P31FUJ,1.9474644660949707,1.4511301323427888,1.4267685413360596,0.2450801134109497,-0.21741242706775665
WEE1 INHIBITOR,4,RPMI8226,1.3246049880981445,1.327377771812268,1.2894517183303833,-0.30815616250038147,-0.33938005566596985
WEE1 INHIBITOR,4,SKLU1,1.6503289937973022,1.9261174024066476,1.9538190364837646,-0.018841581419110298,0.2507244050502777
WEE1 INHIBITOR,4,SUDHL4,1.1676770448684692,1.2591662900189156,1.2137635946273804,-0.4475427269935608,-0.4066076874732971
WEE1 INHIBITOR,4,SUDHL5,0.6469925045967102,0.5659715567279394,0.44458797574043274,-0.9100251793861389,-1.0898048877716064
WEE1 INHIBITOR,5,ABC1,2.568959951400757,2.8685940825304246,2.971890926361084,0.7325538992881775,1.0779070854187012
WEE1 INHIBITOR,5,CAL12T,1.0844604969024658,1.7648220660106062,1.7698384523391724,-0.5398147702217102,0.047624606639146805
WEE1 INHIBITOR,5,CMLT1,0.4725154936313629,0.9676019095499517,0.9016333818435669,-1.064314603805542,-0.6965163946151733
WEE1 INHIBITOR,5,COLO668,1.9424325227737427,2.457721338799292,2.5244338512420654,0.19555546343326569,0.6943904757499695
WEE1 INHIBITOR,5,CORL105,3.121894598007202,1.5282831889224324,1.5122380256652832,1.2064757347106934,-0.17316539585590363
WEE1 INHIBITOR,5,CORL88,1.6359829902648926,2.230773909581943,2.2772789001464844,-0.06710328906774521,0.48255330324172974
WEE1 INHIBITOR,5,DAUDI,1.9577544927597046,1.4714376899142985,1.4503309726715088,0.20868796110153198,-0.22622616589069366
WEE1 INHIBITOR,5,DB,0.23260200023651123,2.1727061503575915,2.214040756225586,-1.2699450254440308,0.4283515512943268
WEE1 INHIBITOR,5,EHEB,2.828141927719116,1.2304703908928183,1.1879078149795532,0.9546994566917419,-0.4511498212814331
WEE1 INHIBITOR,5,HCC827,2.7343084812164307,2.186267043170267,2.228809118270874,0.8742745518684387,0.44100967049598694
WEE1 INHIBITOR,5,HDLM2,1.3326084613800049,1.1201151583994782,1.067726492881775,-0.3271264433860779,-0.554157555103302
WEE1 INHIBITOR,5,IALM,3.7860186100006104,2.098775060438788,2.1335268020629883,1.775698184967041,0.3593429923057556
WEE1 INHIBITOR,5,KOPN8,0.8726239800453186,0.5989992719530288,0.500210165977478,-0.7213804125785828,-1.0405772924423218
WEE1 INHIBITOR,5,L428,0.6174250245094299,1.8923434539425703,1.9087144136428833,-0.9401122331619263,0.16665558516979218
WEE1 INHIBITOR,5,L540,0.11774399876594543,1.4397304034186655,1.4158004522323608,-1.3683902025222778,-0.2558223605155945
WEE1 INHIBITOR,5,ME1,2.2352519035339355,1.3553532905342836,1.3239103555679321,0.4465317726135254,-0.3345816135406494
WEE1 INHIBITOR,5,MHHCALL2,1.2728899717330933,1.1912564826125216,1.1452022790908813,-0.3783113360404968,-0.4877527952194214
WEE1 INHIBITOR,5,MM1S,2.132411479949951,1.2674539971934056,1.228184461593628,0.35838696360588074,-0.41662850975990295
WEE1 INHIBITOR,5,NCIH1341,2.080521583557129,1.2971986179468944,1.2605775594711304,0.3139120042324066,-0.38886430859565735
WEE1 INHIBITOR,5,NCIH1437,2.3642570972442627,2.830209682392569,2.930088758468628,0.5571025013923645,1.0420783758163452
WEE1 INHIBITOR,5,NCIH1781,3.923151969909668,2.410253069209257,2.4727389812469482,1.8932355642318726,0.6500825881958008
WEE1 INHIBITOR,5,NCIH1876,1.4308104515075684,1.9286983066445589,1.9483063220977783,-0.2429572343826294,0.2005898654460907
WEE1 INHIBITOR,5,NCIH1944,4.082351207733154,2.0588487690770707,2.09004545211792,2.0296857357025146,0.32207486033439636
WEE1 INHIBITOR,5,NCIH211,1.3246945142745972,2.634248946888894,2.716679573059082,-0.3339095115661621,0.8591647744178772
WEE1 INHIBITOR,5,NCIH2228,3.207308053970337,2.9353468292234433,3.0445873737335205,1.2796838283538818,1.140215516090393
WEE1 INHIBITOR,5,NCIH23,0.8268705010414124,2.3994011586490402,2.460920810699463,-0.7605958580970764,0.6399531960487366
WEE1 INHIBITOR,5,NCIH292,-0.24807199835777283,1.5965106167575687,1.5865404605865479,-1.6819320917129517,-0.10948066413402557
WEE1 INHIBITOR,5,NCIH460,1.6565885543823242,1.9100736705395474,1.928023338317871,-0.04944220185279846,0.18320535123348236
WEE1 INHIBITOR,5,NCIH727,2.142953395843506,1.9433171562000018,1.9642268419265747,0.3674224615097046,0.21423542499542236
WEE1 INHIBITOR,5,NCIH929,1.2508959770202637,1.6671307891804086,1.663448691368103,-0.39716243743896484,-0.0435623899102211
WEE1 INHIBITOR,5,NOMO1,1.0302139520645142,1.2782931006207818,1.2399886846542358,-0.5863096117973328,-0.406511127948761
WEE1 INHIBITOR,5,OCIAML5,1.800847053527832,1.1365945450223627,1.085673213005066,0.07420216500759125,-0.5387753844261169
WEE1 INHIBITOR,5,OCILY19,0.29612499475479126,1.0229412021658992,0.9619001150131226,-1.2154994010925293,-0.6448615789413452
WEE1 INHIBITOR,5,OPM2,1.0149954557418823,0.944307322121782,0.8762646317481995,-0.5993534326553345,-0.7182599902153015
WEE1 INHIBITOR,5,RCHACV,0.5486354827880859,1.1945625837508362,1.1488027572631836,-0.9990718960762024,-0.4846668839454651
WEE1 INHIBITOR,5,SHP77,1.7772375345230103,1.721684577648803,1.7228599786758423,0.053966376930475235,0.00735920574516058
WEE1 INHIBITOR,5,SKMES1,2.077230930328369,2.3353197390486757,2.3911335468292236,0.3110915720462799,0.5801382660865784
WEE1 INHIBITOR,5,SUDHL6,0.6977794766426086,1.263531949589333,1.2239131927490234,-0.8712401986122131,-0.42028942704200745
WEE1 INHIBITOR,5,SUPB15,0.8882840275764465,1.0367424750103509,0.9769302606582642,-0.7079581618309021,-0.63197922706604
WEE1 INHIBITOR,5,SUPM2,1.0760984420776367,1.1078476765410237,1.0543667078018188,-0.5469818711280823,-0.5656082034111023
YK-4-279,1,A4FUK,0.03250100091099739,0.9034348841350667,0.8964236378669739,-1.2372328042984009,-0.6163424849510193
YK-4-279,1,A549,1.1849429607391357,2.0938636722409747,2.1198675632476807,-0.40898725390434265,0.26293134689331055
YK-4-279,1,ABC1,1.181043028831482,2.7957261271973497,2.8411953449249268,-0.41179007291793823,0.7813407182693481
YK-4-279,1,AMO1,-0.17393849790096283,1.2037389764421698,1.2050563097000122,-1.3855983018875122,-0.3945319652557373
YK-4-279,1,CALU6,1.3016995191574097,2.1825894898574343,2.2110540866851807,-0.32507574558258057,0.32846599817276
YK-4-279,1,DMS53,3.4439144134521484,2.745319319548022,2.7893905639648438,1.2145072221755981,0.7441091537475586
YK-4-279,1,EJM,2.4349520206451416,1.4451218985988634,1.4531337022781372,0.4893786311149597,-0.21624186635017395
YK-4-279,1,GA10,1.1095165014266968,1.233019976318343,1.2351493835449219,-0.4631952941417694,-0.3729044795036316
YK-4-279,1,GDM1,0.5989825129508972,1.8895986589786082,1.9099375009536743,-0.8301096558570862,0.11205729842185974
YK-4-279,1,HH,2.9308950901031494,2.182520358400226,2.2109830379486084,0.8458067178726196,0.3284149169921875
YK-4-279,1,HT,1.7437385320663452,1.443490465804175,1.4514570236206055,-0.007387842051684856,-0.2174469232559204
YK-4-279,1,IALM,4.805027961730957,2.3721228911689,2.40584397315979,2.1927225589752197,0.4684590697288513
YK-4-279,1,JEKO1,0.153439000248909,2.913234989411803,2.961963176727295,-1.1503162384033203,0.8681349754333496
YK-4-279,1,KOPN8,0.06883200258016586,0.7157025544709187,0.7034847736358643,-1.2111221551895142,-0.7550051808357239
YK-4-279,1,L1236,2.984797477722168,1.177195048706506,1.1777762174606323,0.8845456838607788,-0.4141378700733185
YK-4-279,1,L363,0.8531680107116699,1.1212712955887267,1.1203014850616455,-0.6474297642707825,-0.4554442763328552
YK-4-279,1,MOLM13,0.3181770145893097,1.173163037659498,1.1736323833465576,-1.031921148300171,-0.4171160161495209
YK-4-279,1,MOLT13,0.2713885009288788,0.769743751295929,0.7590247392654419,-1.0655473470687866,-0.7150893211364746
YK-4-279,1,NALM6,0.822704017162323,1.0598901010923414,1.0572179555892944,-0.6693238615989685,-0.5007815957069397
YK-4-279,1,NCIH1048,1.2683049440383911,1.494797722282878,1.5041872262954712,-0.3490760028362274,-0.17955036461353302
YK-4-279,1,NCIH1651,1.5890740156173706,2.7212870907626736,2.7646918296813965,-0.11854328960180283,0.7263585925102234
YK-4-279,1,NCIH1792,0.8422160148620605,2.2211172861047257,2.250650405883789,-0.6553007960319519,0.35692334175109863
YK-4-279,1,NCIH1793,3.640223979949951,1.9046094645830327,1.92536461353302,1.3555924892425537,0.12314455211162567
YK-4-279,1,NCIH1944,1.907981038093567,1.5090128201751403,1.5187965631484985,0.11065119504928589,-0.16905081272125244
YK-4-279,1,NCIH196,4.324692726135254,2.015660219175028,2.0394952297210693,1.847511649131775,0.20516884326934814
YK-4-279,1,NCIH2087,3.2226760387420654,2.280039558182725,2.311206817626953,1.0555059909820557,0.4004445970058441
YK-4-279,1,NCIH209,2.003135919570923,2.204975554816105,2.2340610027313232,0.17903780937194824,0.34500083327293396
YK-4-279,1,NCIH2110,1.7147694826126099,1.5162306778726222,1.526214599609375,-0.028207534924149513,-0.16371957957744598
YK-4-279,1,NCIH2122,-0.015416000038385391,1.5482862154273558,1.5591591596603394,-1.2716702222824097,-0.1400427669286728
YK-4-279,1,NCIH2172,3.575779438018799,2.305550921770623,2.337425708770752,1.309277057647705,0.419287770986557
YK-4-279,1,NCIH441,4.394471168518066,2.063421008700471,2.08858060836792,1.8976606130599976,0.24044586718082428
YK-4-279,1,NCIH460,0.44780001044273376,2.0275267034002544,2.0516908168792725,-0.9387626051902771,0.21393364667892456
YK-4-279,1,NCIH522,2.1960294246673584,2.250490963890814,2.28083872795105,0.31766796112060547,0.37861934304237366
YK-4-279,1,NCIH650,2.5291495323181152,2.8257934394030784,2.872096538543701,0.557077169418335,0.8035489916801453
YK-4-279,1,NCIH82,2.50064754486084,0.8936168253029575,0.8863332867622375,0.5365931987762451,-0.6235942840576172
YK-4-279,1,NCIH841,1.2006474733352661,1.2376097947105098,1.2398664951324463,-0.39770060777664185,-0.3695144057273865
YK-4-279,1,OCIAML2,0.7089154720306396,0.8147503018089385,0.8052794933319092,-0.7511022090911865,-0.6818466186523438
YK-4-279,1,OCIM1,0.777227520942688,0.8563176783182143,0.8479996919631958,-0.7020072340965271,-0.6511441469192505
YK-4-279,1,ST486,0.5592564940452576,1.1999297867530427,1.2011414766311646,-0.8586602210998535,-0.39734557271003723
YK-4-279,1,SUDHL4,1.7642234563827515,1.5174816556679094,1.5275002717971802,0.007334416266530752,-0.16279558837413788
YK-4-279,1,SW1573,4.031012058258057,1.837484327534712,1.8563778400421143,1.6364470720291138,0.07356461137533188
YK-4-279,2,A3KAW,0.5873000025749207,1.5064105050831327,1.4845815896987915,-0.8193789124488831,-0.17781636118888855
YK-4-279,2,DMS79,4.375802516937256,2.821161555184748,2.979368209838867,1.889426827430725,0.8909665942192078
YK-4-279,2,DND41,1.5987404584884644,1.8483936668801115,1.873394250869751,-0.09619195014238358,0.10018739849328995
YK-4-279,2,EM2,1.5391680002212524,0.9914810168794422,0.8991401791572571,-0.1387866735458374,-0.5964109897613525
YK-4-279,2,HCC15,1.300704002380371,2.2151166322178586,2.290334463119507,-0.3092900812625885,0.3983025848865509
YK-4-279,2,HCC78,1.4377739429473877,1.4460709094796782,1.4159793853759766,-0.2112841159105301,-0.22686737775802612
YK-4-279,2,HDLM2,0.8300769925117493,1.962625542671015,2.0032684803009033,-0.6457916498184204,0.1930484026670456
YK-4-279,2,JVM2,0.4751434922218323,1.034766734490013,0.9483532309532166,-0.8995715975761414,-0.5612233281135559
YK-4-279,2,K562,0.14626550674438477,1.362959781680215,1.3214874267578125,-1.1347216367721558,-0.29442980885505676
YK-4-279,2,KCL22,0.5650960206985474,1.0809064560356294,1.0008111000061035,-0.835254967212677,-0.523715615272522
YK-4-279,2,KMH2,0.4210974872112274,1.5816080748453936,1.5700763463974,-0.938214898109436,-0.11668698489665985
YK-4-279,2,KNS62,2.3644895553588867,1.7391858529768855,1.7492320537567139,0.4513239860534668,0.011410552076995373
YK-4-279,2,KU812,1.0960350036621094,1.4414992815815935,1.410781741142273,-0.455629825592041,-0.23058371245861053
YK-4-279,2,LU65,3.7757298946380615,1.2089321686596437,1.1463680267333984,1.460370659828186,-0.4196414053440094
YK-4-279,2,LXF289,2.6322109699249268,2.248672240488864,2.3284850120544434,0.6427466869354248,0.4255804419517517
YK-4-279,2,MM1S,1.7122149467468262,1.399821880301582,1.363397240638733,-0.015056894160807133,-0.26446402072906494
YK-4-279,2,MOLM16,-0.4750789999961853,1.3161118410424306,1.2682243585586548,-1.5789872407913208,-0.3325132429599762
YK-4-279,2,NCIH1105,2.2451424598693848,2.5717537272596815,2.695807695388794,0.3659899830818176,0.6882187724113464
YK-4-279,2,NCIH1435,5.071025371551514,1.6804260541106724,1.6824259757995605,2.3865160942077637,-0.03635625168681145
YK-4-279,2,NCIH1568,3.6886589527130127,2.759569928464323,2.9093425273895264,1.3981143236160278,0.8408976197242737
YK-4-279,2,NCIH1623,3.322866916656494,2.5734223331717048,2.697704792022705,1.1365704536437988,0.6895751953125
YK-4-279,2,NCIH1648,0.9411259889602661,2.5678327025841745,2.691349744796753,-0.566390872001648,0.6850313544273376
YK-4-279,2,NCIH1876,0.8495364785194397,1.7794667378473057,1.795028805732727,-0.6318780183792114,0.04415557160973549
YK-4-279,2,NCIH2023,2.4475555419921875,1.6308120274753333,1.6260180473327637,0.5107167363166809,-0.07668831944465637
YK-4-279,2,NCIH2029,2.87530255317688,2.6268833593616576,2.75848650932312,0.816558837890625,0.7330344915390015
YK-4-279,2,NCIH2066,2.909977912902832,1.5384894904397848,1.5210533142089844,0.8413519263267517,-0.15173877775669098
YK-4-279,2,NCIH2081,2.471724033355713,2.0330374827338566,2.083322286605835,0.5279973745346069,0.25028741359710693
YK-4-279,2,NCIH211,1.5892194509506226,3.2129974903596623,3.4248602390289307,-0.10299953818321228,1.2094963788986206
YK-4-279,2,NCIH2196,3.228631019592285,2.7294201048630637,2.8750641345977783,1.0691910982131958,0.8163884282112122
YK-4-279,2,NCIH2291,4.629885673522949,2.081237273065226,2.138122320175171,2.0710980892181396,0.28946977853775024
YK-4-279,2,NCIH647,1.6089080572128296,2.5269932740607857,2.6449179649353027,-0.08892203867435455,0.6518322229385376
YK-4-279,2,NCIH661,2.5075254440307617,1.9917331428987979,2.0363619327545166,0.5535956621170044,0.21671053767204285
YK-4-279,2,NCIH69,0.7959359884262085,1.4985281927768455,1.475619912147522,-0.6702027320861816,-0.1842239648103714
YK-4-279,2,P12ICHIKAWA,1.2008874416351318,1.8760066097448247,1.9047883749008179,-0.3806596100330353,0.1226344108581543
YK-4-279,2,P31FUJ,0.6449844837188721,0.6215126895843657,0.47851020097732544,-0.7781341671943665,-0.8971643447875977
YK-4-279,2,PL21,1.014799952507019,1.4614517777998057,1.4334664344787598,-0.5137134790420532,-0.21436399221420288
YK-4-279,2,RPMI8226,0.48910149931907654,1.907400286050265,1.9404809474945068,-0.8895915150642395,0.14815488457679749
YK-4-279,2,SKLU1,3.2038509845733643,2.42154396509173,2.525028944015503,1.0514732599258423,0.5661107301712036
YK-4-279,2,SKM1,0.8972730040550232,1.1173997921213306,1.0423016548156738,-0.5977460741996765,-0.4940495491027832
YK-4-279,2,SUDHL1,-0.052705999463796616,1.381515866340282,1.342584490776062,-1.2769876718521118,-0.2793452739715576
YK-4-279,2,WSUDLCL2,1.645277976989746,1.3729593592360614,1.332856297492981,-0.06291729211807251,-0.2863009572029114
YK-4-279,3,697,-0.24331100285053253,0.8586924466202861,0.853437066078186,-1.4784773588180542,-0.6685253977775574
YK-4-279,3,BV173,-0.09711000323295593,1.0163090690193453,1.0178853273391724,-1.3705073595046997,-0.5470799207687378
YK-4-279,3,CA46,1.5230079889297485,1.2302643345485456,1.2411141395568848,-0.17404520511627197,-0.3822247087955475
YK-4-279,3,CAL12T,1.353561520576477,2.2110281722612255,2.264387607574463,-0.2991819381713867,0.37346598505973816
YK-4-279,3,COLO668,3.7306203842163086,1.7653491918032302,1.7993913888931274,1.456283450126648,0.03006475791335106
YK-4-279,3,CORL105,3.4721195697784424,1.5187399601894735,1.542093276977539,1.265379786491394,-0.15995070338249207
YK-4-279,3,CORL95,3.997009038925171,2.211329810750708,2.264702320098877,1.6530121564865112,0.37369826436042786
YK-4-279,3,EPLC272H,1.4448360204696655,2.32593598374563,2.3842759132385254,-0.2317754477262497,0.46200379729270935
YK-4-279,3,GRANTA519,0.7330260276794434,1.7472715629519164,1.7805302143096924,-0.7574493288993835,0.016135746613144875
YK-4-279,3,HCC827,3.5056281089782715,2.344888021445433,2.4040493965148926,1.2901259660720825,0.47660666704177856
YK-4-279,3,JM1,1.3361295461654663,1.3316280065701576,1.346871256828308,-0.3120555281639099,-0.3041227161884308
YK-4-279,3,JVM3,-0.6037120223045349,1.222851682926511,1.2333801984786987,-1.7446345090866089,-0.38793623447418213
YK-4-279,3,KARPAS422,3.3407914638519287,0.8662252966100994,0.8612964153289795,1.1683934926986694,-0.6627212762832642
YK-4-279,3,L428,1.5406304597854614,1.6169107202457085,1.6445190906524658,-0.16103096306324005,-0.084308922290802
YK-4-279,3,LCLC103H,2.0824735164642334,1.8878484671202909,1.927200198173523,0.23912182450294495,0.12445195764303207
YK-4-279,3,LOUCY,0.9349150061607361,1.234621411123521,1.2456600666046143,-0.6083536744117737,-0.3788675367832184
YK-4-279,3,LP1,2.6814041137695312,1.3394278751773652,1.3550091981887817,0.681433916091919,-0.29811280965805054
YK-4-279,3,ME1,3.627309560775757,1.1110642302102025,1.116747498512268,1.3799880743026733,-0.47406983375549316
YK-4-279,3,MONOMAC6,0.9523894786834717,1.1767951418066125,1.185327410697937,-0.5954487323760986,-0.4234233796596527
YK-4-279,3,NB4,-1.0524344444274902,1.2275108550189835,1.2382413148880005,-2.0760176181793213,-0.3843463361263275
YK-4-279,3,NCIH1155,0.7782620191574097,1.191144907401732,1.2002991437911987,-0.7240424156188965,-0.41236668825149536
YK-4-279,3,NCIH1341,2.1211965084075928,1.1725832858832026,1.1809329986572266,0.2677188813686371,-0.426668643951416
YK-4-279,3,NCIH1437,0.8539379835128784,1.9323275760485992,1.9736071825027466,-0.6681554913520813,0.15872371196746826
YK-4-279,3,NCIH146,3.136730909347534,1.9575009075939835,1.9998716115951538,1.0176942348480225,0.17812007665634155
YK-4-279,3,NCIH1963,1.9490079879760742,2.0950586846994446,2.1433916091918945,0.14055711030960083,0.28411000967025757
YK-4-279,3,NCIH2009,1.9457155466079712,3.158504603061435,3.2529308795928955,0.13812564313411713,1.1035082340240479
YK-4-279,3,NCIH2228,2.798309564590454,2.362334837379916,2.4222524166107178,0.7677689790725708,0.4900495707988739
YK-4-279,3,NCIH727,4.699859142303467,1.1879551946324556,1.1969711780548096,2.1720690727233887,-0.41482439637184143
YK-4-279,3,NCIH838,1.182966947555542,1.4619530868342412,1.4828450679779053,-0.4251665771007538,-0.20370565354824066
YK-4-279,3,OCILY19,0.49707451462745667,1.0933156615292334,1.0982296466827393,-0.9317002892494202,-0.48774537444114685
YK-4-279,3,OPM2,2.0920751094818115,0.4734371399418551,0.45148348808288574,0.24621263146400452,-0.9653693437576294
YK-4-279,3,RPMI8402,0.32378700375556946,2.2135918709078215,2.2670624256134033,-1.0596736669540405,0.3754413425922394
YK-4-279,3,RS411,0.9388064742088318,1.2345735374390159,1.2456101179122925,-0.6054798364639282,-0.37890443205833435
YK-4-279,3,SBC5,-0.027025500312447548,2.1000704539050017,2.14862060546875,-1.3187496662139893,0.2879716753959656
YK-4-279,3,SHP77,0.23285549879074097,1.7326396968149285,1.7652641534805298,-1.1268268823623657,0.0048617590218782425
YK-4-279,3,SIGM5,0.6149700284004211,1.1085979927876703,1.1141743659973145,-0.8446341156959534,-0.4759701192378998
YK-4-279,3,SKMM2,6.137569904327393,1.25149968420813,1.2632699012756348,3.233823299407959,-0.365862637758255
YK-4-279,3,SUDHL10,1.8003004789352417,1.0036116882101722,1.004637598991394,0.030736153945326805,-0.5568633675575256
YK-4-279,3,SUDHL6,0.7060465216636658,1.1075717363814075,1.1131036281585693,-0.7773738503456116,-0.4767608940601349
YK-4-279,3,SUPB15,1.208279013633728,1.6031412659718325,1.6301528215408325,-0.4064735174179077,-0.094918392598629
YK-4-279,3,THP1,2.243217945098877,0.4803695693777928,0.45871639251708984,0.35783207416534424,-0.960027813911438
YK-4-279,4,ALLSIL,-0.5746614933013916,0.7830366890530441,0.6777245998382568,-1.674043893814087,-0.778939425945282
YK-4-279,4,BEN,3.062525987625122,2.15471532741116,2.3001725673675537,0.9255239963531494,0.3806554079055786
YK-4-279,4,CALU3,3.630496025085449,2.077781035913992,2.2091732025146484,1.331463098526001,0.3156163692474365
YK-4-279,4,CMLT1,0.654679000377655,0.7184004673811095,0.6012716293334961,-0.7954105138778687,-0.8335818648338318
YK-4-279,4,CORL279,1.752252459526062,2.3944801189435685,2.583770990371704,-0.010953709483146667,0.5833485722541809
YK-4-279,4,CORL311,2.5605781078338623,1.8856468752203945,1.9819132089614868,0.5667721629142761,0.15318924188613892
YK-4-279,4,DAUDI,2.0665833950042725,1.4025456071056162,1.410491704940796,0.2137046456336975,-0.25521665811538696
YK-4-279,4,DMS114,1.2273099422454834,1.875612112236973,1.9700438976287842,-0.38614022731781006,0.14470598101615906
YK-4-279,4,DOHH2,-0.43974900245666504,0.8781601285769421,0.7902384400367737,-1.5776193141937256,-0.6985236406326294
YK-4-279,4,HCC33,1.081987977027893,3.3000193397533275,3.654860258102417,-0.49000462889671326,1.348876714706421
YK-4-279,4,HCC366,1.4198780059814453,2.496277023052407,2.7041783332824707,-0.24850814044475555,0.6694061160087585
YK-4-279,4,HCC44,0.749563992023468,2.5279034531271254,2.741586685180664,-0.7275944352149963,0.6961425542831421
YK-4-279,4,JURKAT,-0.11863400042057037,0.818479205437527,0.719646692276001,-1.3481122255325317,-0.7489768862724304
YK-4-279,4,JURLMK1,1.7112040519714355,2.4525704182137718,2.6524813175201416,-0.04029179364442825,0.6324571371078491
YK-4-279,4,KG1,0.419576495885849,1.5864133613124944,1.627974033355713,-0.963442862033844,-0.09977792203426361
YK-4-279,4,L540,0.562409520149231,1.9296605689821715,2.033973455429077,-0.8613573312759399,0.19039767980575562
YK-4-279,4,LAMA84,2.608886480331421,1.1074298260932904,1.0614230632781982,0.6012991070747375,-0.5047027468681335
YK-4-279,4,MOLT16,-0.49146249890327454,1.0594070446145234,1.0046207904815674,-1.6145799160003662,-0.5453004240989685
YK-4-279,4,NAMALWA,0.7020779848098755,1.1488841095488014,1.1104559898376465,-0.7615336179733276,-0.4696580171585083
YK-4-279,4,NCIH1436,1.5851860046386719,1.9693813672135136,2.080955982208252,-0.13035932183265686,0.22397704422473907
YK-4-279,4,NCIH1650,3.255436420440674,2.2960373071754487,2.4673309326171875,1.0634007453918457,0.5001266598701477
YK-4-279,4,NCIH1781,2.5817813873291016,2.4303372608055067,2.62618350982666,0.5819265842437744,0.6136616468429565
YK-4-279,4,NCIH1836,4.022228717803955,2.794841633388632,3.057326316833496,1.611441969871521,0.9218076467514038
