drug,fold,cell_line,y_true,y_pred,y_pred_raw
SGC0946,4,NCIH2444,1.66178297996521,1.9649742931105063,1.9608376026153564
SGC0946,4,NCIH446,1.7857035398483276,1.7099349047081354,1.695473074913025
SGC0946,4,NCIH522,2.0970284938812256,1.672064395915928,1.6560693979263306
SGC0946,4,NCIH647,1.0357789993286133,2.1388315752527403,2.141733407974243
SGC0946,4,NCIH650,2.094691514968872,2.1406887702461797,2.1436657905578613
SGC0946,4,NUDUL1,1.3843920230865479,1.2210942582629858,1.1868419647216797
SGC0946,4,OCIAML5,1.4829695224761963,1.2599053945009762,1.227224349975586
SGC0946,4,OCIM1,1.1010504961013794,1.5035886255588196,1.4807729721069336
SGC0946,4,REH,1.5148580074310303,1.447025867341581,1.4219202995300293
SGC0946,4,RERFLCMS,2.185351610183716,2.1493388764771932,2.1526660919189453
SGC0946,4,SHP77,1.4903830289840698,1.7772431571412748,1.7655062675476074
SGC0946,4,SUDHL8,1.1331230401992798,1.2721379049920072,1.2399520874023438
SGC0946,4,THP1,1.4772839546203613,1.590566302993736,1.5712718963623047
SGC0946,5,A549,1.670989990234375,2.2011123403463664,2.216822385787964
SGC0946,5,BEN,2.920207977294922,1.999573915438471,2.006078004837036
SGC0946,5,CMLT1,1.2895619869232178,1.3140970039230195,1.2892895936965942
SGC0946,5,CORL23,1.93669855594635,2.050110258147657,2.05892276763916
SGC0946,5,DB,1.7447400093078613,1.4943590327766016,1.4777857065200806
SGC0946,5,DMS273,2.0446765422821045,1.6014626448531322,1.589781641960144
SGC0946,5,DND41,1.3299064636230469,1.332146577190687,1.3081636428833008
SGC0946,5,HCC33,1.6335090398788452,1.763088218838423,1.7587900161743164
SGC0946,5,JVM2,2.3971049785614014,1.7700358344924267,1.7660549879074097
SGC0946,5,KCL22,1.6349514722824097,1.5500027730362043,1.5359711647033691
SGC0946,5,KG1,1.7484954595565796,1.5762140818193058,1.5633797645568848
SGC0946,5,KOPN8,1.3819794654846191,1.2802327499476358,1.2538784742355347
SGC0946,5,MOLM16,1.2036784887313843,1.2178022506654356,1.188596248626709
SGC0946,5,MOLT16,0.9454990029335022,1.2521117959252088,1.224472999572754
SGC0946,5,MONOMAC6,1.5991774797439575,1.4174280662855177,1.3973406553268433
SGC0946,5,NCIH1105,1.8609185218811035,1.9072987539362078,1.9095878601074219
SGC0946,5,NCIH1155,1.8799179792404175,1.877607766230061,1.8785406351089478
SGC0946,5,NCIH1341,1.658968448638916,1.6714787142254453,1.6629959344863892
SGC0946,5,NCIH1435,1.9362150430679321,2.2079059394808596,2.223926305770874
SGC0946,5,NCIH1436,1.4751185178756714,1.747546686599062,1.742538571357727
SGC0946,5,NCIH1623,1.8494174480438232,2.151874706882383,2.1653356552124023
SGC0946,5,NCIH1781,2.195913076400757,2.1526011267656724,2.16609525680542
SGC0946,5,NCIH1975,1.7010624408721924,2.2958114095006232,2.315847158432007
SGC0946,5,NCIH2081,2.264129400253296,1.727122454485048,1.7211813926696777
SGC0946,5,NCIH2347,2.6627700328826904,2.011120024317875,2.0181515216827393
SGC0946,5,NCIH526,1.9020415544509888,1.7370378806885929,1.7315497398376465
SGC0946,5,NCIH810,1.5585135221481323,1.8511719877749262,1.8508973121643066
SGC0946,5,NCIH838,2.0359559059143066,1.9124800246950944,1.9150058031082153
SGC0946,5,NCIH929,1.36172354221344,1.6104771143181904,1.599207878112793
SGC0946,5,OCIAML3,1.4469389915466309,1.2980152168457886,1.2724732160568237
SGC0946,5,OPM2,1.4167720079421997,1.584958822871956,1.5725239515304565
SGC0946,5,PF382,1.2994375228881836,1.3738727417767573,1.3517957925796509
SGC0946,5,PL21,2.2192349433898926,1.3021406023317579,1.2767870426177979
SGC0946,5,RERFLCKJ,1.2289350032806396,2.161330021559099,2.175222873687744
SGC0946,5,RL,1.414826512336731,1.293894391434416,1.2681641578674316
SGC0946,5,RPMI8402,0.4655570089817047,1.2951155794114715,1.2694411277770996
SGC0946,5,SKMES1,2.197998523712158,2.1619807442040795,2.1759033203125
SGC0946,5,SKMM2,2.222174882888794,1.6064349501936146,1.594981074333191
SGC0946,5,SUPB15,1.4072329998016357,1.3491569094577163,1.3259509801864624
SGC0946,5,SUPM2,0.5234789848327637,1.6171385852912372,1.6061736345291138
SN-38,1,ABC1,-4.793377876281738,-3.244369365408466,-3.2412610054016113
SN-38,1,ALLSIL,-6.834723949432373,-6.1081404811408815,-6.1606926918029785
SN-38,1,BV173,-7.076459884643555,-5.811481938388851,-5.8582682609558105
SN-38,1,CORL23,-3.5729284286499023,-2.5310754320481115,-2.514103412628174
SN-38,1,CORL95,-2.0198960304260254,-3.889250301714984,-3.8986759185791016
SN-38,1,DB,-6.328969955444336,-4.531837879405364,-4.553752899169922
SN-38,1,DMS273,-4.378851890563965,-3.737964407901153,-3.7444496154785156
SN-38,1,DMS79,-3.6929030418395996,-3.92677405484228,-3.9369289875030518
SN-38,1,EHEB,-1.5297105312347412,-5.991177320733861,-6.04145622253418
SN-38,1,EPLC272H,-2.9718050956726074,-3.4778555372407034,-3.47928524017334
SN-38,1,HARA,-4.2667012214660645,-3.7574333994735603,-3.7642970085144043
SN-38,1,HCC366,-1.935238003730774,-3.2821333061044724,-3.279758930206299
SN-38,1,HDLM2,-3.711219072341919,-4.929900479768737,-4.95955228805542
SN-38,1,HEL,-4.984799861907959,-5.6128545368743135,-5.65578031539917
SN-38,1,KG1,-6.4982500076293945,-5.320544160896833,-5.357788562774658
SN-38,1,L540,-6.1746392250061035,-5.3050028324489835,-5.341945171356201
SN-38,1,LAMA84,-3.038710117340088,-5.303811015652345,-5.3407301902771
SN-38,1,MOLT13,-6.510457992553711,-6.3704136125227,-6.42806339263916
SN-38,1,MONOMAC6,-5.372129917144775,-5.240146108199246,-5.275827884674072
SN-38,1,NB4,-6.093206882476807,-5.3701780917216855,-5.408387184143066
SN-38,1,NCIH1092,-2.4315450191497803,-5.00145672991261,-5.032499313354492
SN-38,1,NCIH1155,-5.9251298904418945,-4.497297644110628,-4.51854133605957
SN-38,1,NCIH1651,-4.370110511779785,-3.152219662318905,-3.14732027053833
SN-38,1,NCIH1792,-2.9302210807800293,-3.088480383252515,-3.0823421478271484
SN-38,1,NCIH1915,-2.975454568862915,-4.01137410369081,-4.0231733322143555
SN-38,1,NCIH2066,0.4920879900455475,-3.091890017687012,-3.08581805229187
SN-38,1,NCIH2110,-3.9479219913482666,-2.2099883869329506,-2.1867756843566895
SN-38,1,NCIH2170,-4.202756881713867,-3.8129431554944,-3.82088565826416
SN-38,1,NCIH2171,-3.964747905731201,-3.5517016379057478,-3.5545666217803955
SN-38,1,NCIH2227,-4.8477911949157715,-3.9981256661131037,-4.00966739654541
SN-38,1,NCIH2291,-0.03152000159025192,-3.048299832870546,-3.0413806438446045
SN-38,1,NCIH2347,-1.277787685394287,-2.9269557634692873,-2.917678117752075
SN-38,1,NCIH358,-2.352015495300293,-2.824838393214746,-2.8135759830474854
SN-38,1,NCIH810,-4.326369762420654,-2.905639175214493,-2.895947217941284
SN-38,1,NCIH929,-4.836305141448975,-4.04775819369997,-4.060264587402344
SN-38,1,NUDUL1,-5.760293960571289,-5.930723957286148,-5.979827880859375
SN-38,1,PF382,-5.527194976806641,-6.14296276727093,-6.196191787719727
SN-38,1,SKM1,-5.674411773681641,-4.9015658305968435,-4.930666923522949
SN-38,1,SUDHL5,-7.601734161376953,-5.6370940698552445,-5.680490970611572
SN-38,1,SUDHL8,-3.6333510875701904,-5.859616743297994,-5.907338619232178
SN-38,1,THP1,-4.313282012939453,-5.082542369223642,-5.115160942077637
SN-38,2,A3KAW,-6.780488967895508,-4.32349320694255,-4.343329429626465
SN-38,2,AMO1,-3.3313310146331787,-4.204120821148943,-4.2232747077941895
SN-38,2,DMS53,-4.684045791625977,-3.1550841766825437,-3.1682417392730713
SN-38,2,DOHH2,-6.257994174957275,-5.19628758730197,-5.2211127281188965
SN-38,2,EM2,-5.914794921875,-4.845022513820094,-4.867839813232422
SN-38,2,GRANTA519,-5.968767166137695,-5.507294534305886,-5.533897399902344
SN-38,2,HCC33,0.9293839931488037,-4.46752920693068,-4.488188743591309
SN-38,2,HH,-3.960513114929199,-5.021758581233243,-5.045586109161377
SN-38,2,JM1,-6.901670932769775,-5.867048852335963,-5.895708084106445
SN-38,2,JURLMK1,-5.136891841888428,-4.620646636132787,-4.642181396484375
SN-38,2,KMS12BM,-4.31851863861084,-3.7620184603661326,-3.7786452770233154
SN-38,2,L1236,-4.713565826416016,-4.285614249922445,-4.305233955383301
SN-38,2,L428,-2.149665117263794,-5.081082304012364,-5.105248928070068
SN-38,2,LCLC103H,-2.3948800563812256,-3.361702574556178,-3.3760411739349365
SN-38,2,LOUCY,-4.863663196563721,-6.448503075072055,-6.480485916137695
SN-38,2,LOUNH91,-4.273408889770508,-3.359623290447485,-3.3739500045776367
SN-38,2,LXF289,-3.7141144275665283,-3.0839665439265147,-3.096717596054077
SN-38,2,MHHCALL2,-5.860063076019287,-5.79396169587967,-5.822203159332275
SN-38,2,MOLM13,-6.537460803985596,-4.705947304991297,-4.727969646453857
SN-38,2,MOLM16,-4.981479167938232,-5.273618654841813,-5.298885822296143
SN-38,2,NCIH1435,-1.968479037284851,-3.376327497054578,-3.39074969291687
SN-38,2,NCIH146,-2.7319231033325195,-3.600478638527652,-3.6161820888519287
SN-38,2,NCIH1793,-0.13006800413131714,-3.4903353725191906,-3.5054092407226562
SN-38,2,NCIH1836,-0.7497400045394897,-3.2003374685298174,-3.2137537002563477
SN-38,2,NCIH1975,-1.9592524766921997,-2.0771613426546125,-2.0841574668884277
SN-38,2,NCIH2029,-2.5263259410858154,-3.0628095732772866,-3.075439691543579
SN-38,2,NCIH2030,-2.308422565460205,-2.5360982949789332,-2.545717716217041
SN-38,2,NCIH2228,-2.7690439224243164,-3.280515905973834,-3.2943904399871826
SN-38,2,NCIH23,-3.7548234462738037,-3.107774358824221,-3.120661497116089
SN-38,2,NCIH2444,-0.4162437915802002,-3.0102646817703196,-3.022594451904297
SN-38,2,NCIH446,-3.9551260471343994,-3.6435684887176545,-3.659518241882324
SN-38,2,NOMO1,-5.648194789886475,-4.885129393774129,-4.908175945281982
SN-38,2,OCIAML2,-6.462464809417725,-5.205713706869845,-5.230592727661133
SN-38,2,OCIAML3,-4.833767890930176,-4.852115454252438,-4.874973297119141
SN-38,2,RERFLCMS,-3.9266209602355957,-2.816463122949982,-2.8276851177215576
SN-38,2,RL,-3.7071170806884766,-4.421242555212263,-4.4416375160217285
SN-38,2,SBC5,-4.829714775085449,-3.2544491128214554,-3.268174648284912
SN-38,2,SUDHL4,-2.8472180366516113,-4.4875065495187,-4.508280277252197
SN-38,2,SUPB15,-6.864811420440674,-6.2770838682209575,-6.30808687210083
SN-38,2,SW1271,-2.554995059967041,-3.466734039944899,-3.481673002243042
SN-38,2,WSUDLCL2,-5.012693881988525,-4.3902621465404605,-4.41048002243042
SN-38,3,697,-6.071026802062988,-5.68579481240171,-5.819005012512207
SN-38,3,A4FUK,-5.063316822052002,-4.545468189318266,-4.596320152282715
SN-38,3,A549,-3.1669609546661377,-3.2637085311740455,-3.22198748588562
SN-38,3,BEN,-0.7349788546562195,-3.2492156125218004,-3.2064478397369385
SN-38,3,CALU6,-3.807451009750366,-2.8456697228976635,-2.773756504058838
SN-38,3,CMLT1,-7.816985130310059,-5.532253214862676,-5.654374122619629
SN-38,3,COLO668,-4.625886917114258,-3.731323180764869,-3.723374843597412
SN-38,3,DMS114,-3.8699951171875,-3.9471655614041006,-3.954806089401245
SN-38,3,EBC1,-6.3149261474609375,-3.2500323373401394,-3.2073235511779785
SN-38,3,EJM,-3.564965009689331,-4.20505381623329,-4.231319904327393
SN-38,3,GDM1,-4.581751823425293,-5.106824303309002,-5.198219299316406
SN-38,3,HCC15,-3.4396491050720215,-3.7010707862686396,-3.6909375190734863
SN-38,3,HCC44,-4.236376762390137,-2.8956669346261403,-2.827364683151245
SN-38,3,IALM,-2.512993097305298,-2.7420166035079707,-2.6626172065734863
SN-38,3,JURKAT,-5.724452018737793,-5.373656951227678,-5.484323501586914
SN-38,3,K562,-3.7349419593811035,-3.999299643675523,-4.010705471038818
SN-38,3,KNS62,-3.2710158824920654,-3.2770131630228048,-3.236253023147583
SN-38,3,KU812,-4.163053035736084,-4.99188023569562,-5.0749735832214355
SN-38,3,L363,-2.5082879066467285,-4.119030657079596,-4.1390838623046875
SN-38,3,LP1,-1.3928649425506592,-3.6638345384932403,-3.6510119438171387
SN-38,3,MOLP8,-4.990202903747559,-4.9912700824417335,-5.074319362640381
SN-38,3,NALM6,-5.327868938446045,-5.959552610808366,-6.112534523010254
SN-38,3,NAMALWA,-6.172102928161621,-5.404752086551978,-5.517664432525635
SN-38,3,NCIH1650,-1.1830854415893555,-2.242957047795338,-2.127513885498047
SN-38,3,NCIH2087,-5.301942825317383,-2.9493724283571874,-2.884948968887329
SN-38,3,NCIH209,-7.351658821105957,-4.162743779482977,-4.1859540939331055
SN-38,3,NCIH82,-2.140842914581299,-3.788697821304359,-3.784893274307251
SN-38,3,NCIH838,-2.8119986057281494,-3.1836928466778693,-3.136192798614502
SN-38,3,NCIH841,-2.725865602493286,-3.3279738565475965,-3.2908942699432373
SN-38,3,OCILY19,-5.634760856628418,-5.435313560138187,-5.550433158874512
SN-38,3,P12ICHIKAWA,-6.4405388832092285,-6.362659341293863,-6.544754981994629
SN-38,3,P31FUJ,-4.337360858917236,-5.035446156402909,-5.121685981750488
SN-38,3,RAJI,-5.714733123779297,-5.256533320132302,-5.35874080657959
SN-38,3,REH,-6.678639888763428,-5.494371681102301,-5.6137566566467285
SN-38,3,RPMI8402,-6.534286975860596,-6.002573751824686,-6.158662796020508
SN-38,3,SHP77,-2.0427420139312744,-3.3778105250365305,-3.344330310821533
SN-38,3,SIGM5,-3.498589038848877,-5.6185147429260525,-5.746865749359131
SN-38,3,SKMES1,-3.667543888092041,-2.6064705244955286,-2.5172815322875977
SN-38,3,SKMM2,-2.519892930984497,-4.337603829304458,-4.373443126678467
SN-38,3,ST486,-4.422721862792969,-4.4484627163127435,-4.492308616638184
SN-38,3,SUDHL1,-5.852482795715332,-5.260216030843255,-5.36268949508667
SN-38,4,BL41,-6.361566066741943,-6.044488857682345,-6.259799480438232
SN-38,4,CALU3,-4.208014965057373,-2.830753923518561,-2.6691434383392334
SN-38,4,CHAGOK1,-2.0714468955993652,-2.425858569332447,-2.2167601585388184
SN-38,4,CORL105,-0.4011540114879608,-2.39482168440162,-2.1820831298828125
SN-38,4,CORL311,-5.988671779632568,-3.9579201786448692,-3.928508758544922
SN-38,4,DND41,-6.231439113616943,-5.4175325150284745,-5.5593109130859375
SN-38,4,HCC78,-5.808980941772461,-3.8514168837306695,-3.809514284133911
SN-38,4,HCC827,-2.0500850677490234,-3.2231338884798557,-3.107543468475342
SN-38,4,HT,-3.459357976913452,-4.82533161097349,-4.897654056549072
SN-38,4,JEKO1,-5.893331050872803,-5.078715215082594,-5.180755615234375
SN-38,4,KOPN8,-6.301623821258545,-4.05637414709787,-4.038509845733643
SN-38,4,LU65,-2.149200916290283,-3.3345434720395297,-3.2320196628570557
SN-38,4,MEG01,-4.476912021636963,-3.6951305073296137,-3.6348979473114014
SN-38,4,MM1S,-5.170550346374512,-4.591645287645053,-4.636559963226318
SN-38,4,MOLT16,-7.18423318862915,-5.799091629653856,-5.985620975494385
SN-38,4,NCIH1048,-6.495160102844238,-4.347978234822614,-4.364314556121826
SN-38,4,NCIH1341,-5.355515956878662,-4.345423943108699,-4.3614606857299805
SN-38,4,NCIH1436,-0.7870650291442871,-4.147627872358647,-4.140466213226318
SN-38,4,NCIH1623,-5.716139793395996,-2.80525965955492,-2.6406590938568115
SN-38,4,NCIH1648,-2.9121949672698975,-2.9447508744158464,-2.7965104579925537
SN-38,4,NCIH1944,-4.27908992767334,-3.727613970667176,-3.6711912155151367
SN-38,4,NCIH1963,-3.546626567840576,-4.2137466843029205,-4.214339733123779
SN-38,4,NCIH2085,-2.1462719440460205,-2.254427398318197,-2.0252227783203125
SN-38,4,NCIH2196,-1.9711270332336426,-3.407501042617682,-3.3135340213775635
SN-38,4,NCIH2405,-3.4950668811798096,-3.178067817714477,-3.057191848754883
SN-38,4,NCIH292,-4.9809675216674805,-2.720473392378129,-2.545928716659546
SN-38,4,NCIH441,-2.93210506439209,-3.428472054997376,-3.3369646072387695
SN-38,4,NCIH522,-2.522813081741333,-3.4420110814278466,-3.3520915508270264
SN-38,4,NCIH524,-3.7603940963745117,-4.099487262327263,-4.086679458618164
SN-38,4,NCIH647,-4.441120147705078,-3.0283634904291845,-2.8899295330047607
SN-38,4,NCIH650,-3.403421401977539,-2.8239017212440825,-2.661487579345703
SN-38,4,NCIH69,-2.935089111328125,-3.908160356790162,-3.872912883758545
SN-38,4,NCIH727,-1.0441080331802368,-3.445902695294735,-3.3564395904541016
SN-38,4,OCIAML5,-5.332466125488281,-5.245021158161607,-5.3665666580200195
SN-38,4,OCIM1,-4.719607830047607,-4.765874869815216,-4.831223964691162
SN-38,4,RCHACV,-5.7396039962768555,-5.891824155380584,-6.089229583740234
SN-38,4,RPMI8226,-4.224857807159424,-3.684277008152244,-3.6227715015411377
SN-38,4,SKLU1,-5.01230001449585,-3.2017653284424323,-3.0836687088012695
SN-38,4,SUPM2,-6.99745512008667,-4.351776169987547,-4.368557929992676
SN-38,4,SW1573,-4.526670932769775,-3.680489955934463,-3.6185402870178223
SN-38,5,CA46,-3.0820770263671875,-5.257502697058586,-5.252105236053467
SN-38,5,CAL12T,-0.5200614929199219,-2.4932172026261785,-2.510540008544922
SN-38,5,CMK,-6.839783668518066,-5.295324914861366,-5.289616584777832
SN-38,5,CORL279,-6.386270046234131,-2.8663807605895126,-2.88063645362854
SN-38,5,CORL88,-3.103142023086548,-2.397140682538372,-2.415253162384033
SN-38,5,DAUDI,-4.528103828430176,-5.291913717849777,-5.286233425140381
SN-38,5,GA10,-4.330904006958008,-5.915981513567827,-5.905171871185303
SN-38,5,HL60,-4.950310230255127,-5.524640049725326,-5.517046928405762
SN-38,5,JVM2,-8.157926559448242,-3.763263063916213,-3.7701470851898193
SN-38,5,JVM3,-7.215719223022461,-4.991642319622682,-4.988430023193359
SN-38,5,KARPAS422,-3.7804439067840576,-4.909579352642247,-4.907041549682617
SN-38,5,KCL22,-3.59238600730896,-5.266589125856617,-5.261116981506348
SN-38,5,KMH2,-3.217463970184326,-4.678768964401819,-4.678128242492676
SN-38,5,KMS11,-3.1557838916778564,-3.977304978841177,-3.9824297428131104
SN-38,5,LCLC97TM1,-5.034012794494629,-3.6112496438824735,-3.6193830966949463
SN-38,5,ME1,-2.1990010738372803,-4.788280167801092,-4.786739349365234
SN-38,5,NCIH1105,-6.518280029296875,-3.6488437273678476,-3.656668186187744
SN-38,5,NCIH1437,-2.58427357673645,-3.3480497116422887,-3.358346462249756
SN-38,5,NCIH1568,-2.8678109645843506,-3.379543545982765,-3.3895814418792725
SN-38,5,NCIH1781,-4.9251251220703125,-3.217747034082665,-3.2291147708892822
SN-38,5,NCIH1876,-8.044732093811035,-2.890889694269753,-2.9049439430236816
SN-38,5,NCIH196,-1.5935510396957397,-3.3511351741964646,-3.3614065647125244
SN-38,5,NCIH2009,-4.993350028991699,-2.1197832009251396,-2.1401753425598145
SN-38,5,NCIH2023,-2.821413040161133,-3.4606617628394822,-3.4700329303741455
SN-38,5,NCIH2081,-4.76945686340332,-3.013456959747704,-3.026503801345825
SN-38,5,NCIH211,-4.74910306930542,-4.126273803374439,-4.130174160003662
SN-38,5,NCIH2122,-4.531558990478516,-3.678417050578966,-3.6859984397888184
SN-38,5,NCIH2172,0.15724213421344757,-3.1951864972860706,-3.206739664077759
SN-38,5,NCIH2342,-2.4518918991088867,-3.2700472470383706,-3.280985116958618
SN-38,5,NCIH460,-4.606598377227783,-4.194306870426022,-4.197648048400879
SN-38,5,NCIH526,-6.520318031311035,-4.2210430585327865,-4.2241644859313965
SN-38,5,NCIH596,-0.10654798895120621,-2.4843593889344207,-2.5017549991607666
SN-38,5,NCIH661,-4.034582138061523,-2.727802264261672,-2.743196964263916
SN-38,5,OPM2,-1.870100975036621,-3.8637741401190864,-3.8698320388793945
SN-38,5,PL21,-4.082837104797363,-5.581351500536047,-5.573292255401611
SN-38,5,RERFLCKJ,-1.484213948249817,-2.3090887690357578,-2.327924966812134
SN-38,5,RS411,-5.699379920959473,-6.16267091571971,-6.149833679199219
SN-38,5,SUDHL10,-3.7853739261627197,-4.707727358652004,-4.706848621368408
SN-38,5,SUDHL6,-5.507805824279785,-5.208652625012699,-5.2036566734313965
SN-38,5,SUPT1,-7.776179313659668,-5.970187573592446,-5.958932399749756
TALAZOPARIB,1,ALLSIL,0.6905894875526428,0.6482693210057188,0.7489134073257446
TALAZOPARIB,1,CAL12T,4.741016864776611,2.918168931736859,2.5974183082580566
TALAZOPARIB,1,CALU6,0.007818717509508133,2.1399488416974766,1.9636706113815308
TALAZOPARIB,1,CHAGOK1,3.5998730659484863,0.8990420926147511,0.9531315565109253
TALAZOPARIB,1,CMK,0.5257120132446289,1.5875095299221347,1.5137887001037598
TALAZOPARIB,1,CORL279,-1.0329769849777222,1.8116064432111998,1.696283221244812
TALAZOPARIB,1,CORL88,4.287561893463135,2.171128376434037,1.9890618324279785
TALAZOPARIB,1,DMS114,2.842599391937256,1.579159152313472,1.506988525390625
TALAZOPARIB,1,DMS53,1.2687159776687622,2.1695799174489654,1.9878008365631104
TALAZOPARIB,1,EPLC272H,3.066314458847046,1.681189249131021,1.59007728099823
TALAZOPARIB,1,GA10,1.706460952758789,0.2007390203743254,0.38446471095085144
TALAZOPARIB,1,HCC15,1.7819530963897705,1.4509064046837818,1.4025452136993408
TALAZOPARIB,1,HEL,0.21559879183769226,0.7572021956112294,0.8376234769821167
TALAZOPARIB,1,JEKO1,0.9410549998283386,1.2889885074974792,1.2706865072250366
TALAZOPARIB,1,KOPN8,-0.6670809984207153,1.2458620656755854,1.235566258430481
TALAZOPARIB,1,L363,3.4504990577697754,3.403933016620398,2.9930028915405273
TALAZOPARIB,1,MEG01,1.8993430137634277,1.730602920430021,1.6303175687789917
TALAZOPARIB,1,NCIH1437,0.09325682371854782,2.1673755079333485,1.9860056638717651
TALAZOPARIB,1,NCIH146,2.6126549243927,3.1920652404150793,2.820467233657837
TALAZOPARIB,1,NCIH1648,1.5593922138214111,1.9718958088973209,1.8268157243728638
TALAZOPARIB,1,NCIH1650,2.311863899230957,2.086374912849248,1.9200423955917358
TALAZOPARIB,1,NCIH1792,0.007193789351731539,0.9176838378030121,0.9683125615119934
TALAZOPARIB,1,NCIH1793,4.036348819732666,1.8714572082119048,1.7450230121612549
TALAZOPARIB,1,NCIH1915,1.5656709671020508,0.9569241277146967,1.0002681016921997
TALAZOPARIB,1,NCIH1975,0.2053060084581375,1.8967065461301396,1.765584945678711
TALAZOPARIB,1,NCIH2009,0.0333387590944767,2.103847116246884,1.934270977973938
TALAZOPARIB,1,NCIH2066,5.04068660736084,2.53508181834047,2.285449266433716
TALAZOPARIB,1,NCIH2087,0.6664466261863708,2.9098902827066313,2.5906765460968018
TALAZOPARIB,1,NCIH211,0.05184505134820938,2.2802000238810907,2.0778849124908447
TALAZOPARIB,1,NCIH2172,3.818892478942871,0.25921347497820235,0.43208369612693787
TALAZOPARIB,1,NCIH2342,2.6262590885162354,2.796884103155138,2.4986493587493896
TALAZOPARIB,1,NCIH292,0.25967058539390564,1.397586014402593,1.3591234683990479
TALAZOPARIB,1,NCIH358,4.015998840332031,2.562857466068155,2.3080685138702393
TALAZOPARIB,1,NCIH460,0.006235490553081036,0.6291458964555386,0.7333401441574097
TALAZOPARIB,1,NCIH82,2.840585947036743,1.803789199240619,1.6899172067642212
TALAZOPARIB,1,OCILY19,0.049830250442028046,0.16896970106120535,0.3585931956768036
TALAZOPARIB,1,REH,0.6687840223312378,0.17179932028803813,0.3608975112438202
TALAZOPARIB,1,RERFLCKJ,3.201093912124634,2.05957521294284,1.8982179164886475
TALAZOPARIB,1,SUDHL5,-1.4298030138015747,0.4144387664306005,0.5584922432899475
TALAZOPARIB,1,SUPT1,1.4932700395584106,0.5875753792462681,0.6994869709014893
TALAZOPARIB,1,WSUDLCL2,2.432223081588745,3.0575000851134035,2.710883378982544
TALAZOPARIB,2,BV173,-1.7352349758148193,-0.3632599624812636,-0.022675801068544388
TALAZOPARIB,2,CALU3,3.1884210109710693,1.0727734266773024,1.1572380065917969
TALAZOPARIB,2,CORL105,4.641374111175537,2.0160581419839456,1.9322859048843384
TALAZOPARIB,2,CORL311,0.6317930221557617,2.580084998033514,2.3957173824310303
TALAZOPARIB,2,DMS79,0.7354220151901245,2.116772658406134,2.015037775039673
TALAZOPARIB,2,DND41,0.8253024816513062,1.34225834915758,1.378659725189209
TALAZOPARIB,2,EBC1,2.1148650646209717,2.64050358091092,2.4453601837158203
TALAZOPARIB,2,GDM1,3.0527889728546143,1.381073538918601,1.4105521440505981
TALAZOPARIB,2,HCC44,0.13081815838813782,0.5466777537383084,0.7249726057052612
TALAZOPARIB,2,HH,4.841253280639648,1.866612704548788,1.8094943761825562
TALAZOPARIB,2,HL60,1.951095461845398,0.5798505639431399,0.7522289752960205
TALAZOPARIB,2,IALM,4.842329025268555,1.6297404167149352,1.6148687601089478
TALAZOPARIB,2,KMS12BM,2.0370676517486572,3.083873902795994,2.809654474258423
TALAZOPARIB,2,KNS62,2.842182159423828,0.9836129482684006,1.0839794874191284
TALAZOPARIB,2,LU65,4.223133563995361,1.1678870580291092,1.235387921333313
TALAZOPARIB,2,ME1,4.016727924346924,1.334366707316494,1.3721755743026733
TALAZOPARIB,2,MM1S,1.3309040069580078,2.43690696898273,2.2780754566192627
TALAZOPARIB,2,MOLM16,1.7782779932022095,1.4038708415584595,1.4292834997177124
TALAZOPARIB,2,MOLT13,1.7172679901123047,0.45781092861358585,0.6519553661346436
TALAZOPARIB,2,MOLT16,-1.5258090496063232,1.2309092022625407,1.2871699333190918
TALAZOPARIB,2,NAMALWA,-0.5117675065994263,0.7729081568185754,0.9108543395996094
TALAZOPARIB,2,NB4,0.03655274957418442,0.42299480619370733,0.6233487725257874
TALAZOPARIB,2,NCIH1435,5.13666296005249,1.7963375853502372,1.7517529726028442
TALAZOPARIB,2,NCIH1436,4.505195617675781,2.1681445728637234,2.0572474002838135
TALAZOPARIB,2,NCIH1623,0.004558546468615532,2.8122211110606745,2.586451530456543
TALAZOPARIB,2,NCIH2023,0.5544417500495911,1.129406580781231,1.2037705183029175
TALAZOPARIB,2,NCIH209,-3.1417670249938965,3.2817085846214713,2.9722049236297607
TALAZOPARIB,2,NCIH2122,0.2159220278263092,1.44798238168458,1.4655276536941528
TALAZOPARIB,2,NCIH2171,1.5838984251022339,2.5692944005248473,2.3868513107299805
TALAZOPARIB,2,NCIH2196,1.602813959121704,2.679837161573311,2.4776785373687744
TALAZOPARIB,2,NCIH2291,3.471540927886963,1.3769420809540327,1.40715754032135
TALAZOPARIB,2,NCIH2405,2.5958709716796875,1.3748618434102773,1.405448317527771
TALAZOPARIB,2,NCIH2444,2.795137882232666,1.4838771431070426,1.4950205087661743
TALAZOPARIB,2,OCIAML3,1.6610629558563232,0.9616060720574988,1.0658975839614868
TALAZOPARIB,2,OCIM1,0.06610697507858276,2.4600635036046183,2.2971019744873047
TALAZOPARIB,2,RPMI8402,0.029776999726891518,0.4329906247049763,0.631561815738678
TALAZOPARIB,2,SIGM5,3.125432014465332,0.2602480646872741,0.48962825536727905
TALAZOPARIB,2,SKMES1,1.1308526992797852,1.4184613764020755,1.4412717819213867
TALAZOPARIB,2,SUDHL8,0.05241861194372177,1.4656115896427455,1.4800126552581787
