drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
TEMOZOLOMIDE,3,NCIH650,6.567277908325195,stacking,6.232403428036144,6.149354782031475,6.027426839935047,6.477370540580089,6.162835488449063,5.929786259161702
TEMOZOLOMIDE,3,OCILY19,4.840954303741455,stacking,4.657214254046682,4.837109137298751,4.794902432043264,4.583691686988845,4.944903073852602,5.024939356310294
TEMOZOLOMIDE,3,PL21,4.809865951538086,stacking,4.372888861465885,4.948187688578226,4.539590017291109,4.748711425508414,4.683397359312875,5.821051952200511
TEMOZOLOMIDE,3,REH,4.86920976638794,stacking,4.985966151237158,4.990406132461889,5.114943970049385,5.069917721371547,4.994903748610399,4.7818590898162245
TEMOZOLOMIDE,3,RERFLCKJ,6.493074893951416,stacking,6.518880476231244,6.322752870459068,6.514005956728744,6.5321098934235495,6.293902823007957,5.95099280867602
TEMOZOLOMIDE,3,RERFLCMS,6.1294379234313965,stacking,5.948843800202129,6.095168070553013,6.617216989614661,5.280802743582044,5.923778838393598,6.558873710621751
TEMOZOLOMIDE,3,RPMI8226,5.32457447052002,stacking,5.120799536065256,5.228545049902715,5.305294773262349,5.245617950658256,5.109610978951554,5.253656496738705
TEMOZOLOMIDE,3,RS411,4.395728588104248,stacking,4.517254311223352,5.256966116941253,4.845276933212813,4.836081221281456,4.822468687266704,6.524037626004042
TEMOZOLOMIDE,3,SKMES1,6.788904666900635,stacking,6.360057653459586,6.339163052653108,6.57249817385738,6.049781080443879,6.311163376482628,6.423209579828546
TEMOZOLOMIDE,3,SUDHL5,4.24633264541626,stacking,4.956825905106728,5.2809931692792205,4.891843928869083,5.477009901050654,5.095109083394554,5.660009763802592
TEMOZOLOMIDE,3,SUDHL8,4.12258768081665,stacking,4.762576356365449,4.953957605636912,4.661253788131253,5.025473409718763,5.03261819637113,5.096485028326503
TEMOZOLOMIDE,3,SW1573,7.084134101867676,stacking,6.096940952617557,6.098390813701102,6.207646048402442,5.774892133090793,6.204187673499117,6.206837399812055
TEMOZOLOMIDE,4,BEN,6.89132022857666,stacking,6.158349383680334,6.092821459802082,5.97938454121047,5.988454110330434,6.209137634622817,6.194309553044606
TEMOZOLOMIDE,4,CMLT1,4.776937961578369,stacking,4.709914056732912,4.715435611227991,4.741114634482193,4.721181226540707,4.84759739680091,4.5518491870881554
TEMOZOLOMIDE,4,CORL23,5.6815924644470215,stacking,6.383835603468033,6.191448901487023,6.178523360002753,6.021637996686925,6.395960544253754,6.169673705004662
TEMOZOLOMIDE,4,DAUDI,5.795583724975586,stacking,5.260457767953916,5.085467271541219,5.474988422793531,4.92274936618393,4.894347339950949,5.049783957236467
TEMOZOLOMIDE,4,DOHH2,3.871613025665283,stacking,4.842676189319601,4.915742252474521,4.96322192301637,4.647214359129906,4.897808944070891,5.154723783680916
TEMOZOLOMIDE,4,GDM1,4.800105571746826,stacking,5.063225239954547,5.041759654032125,5.34820849426887,4.956579087626534,4.649077982874117,5.21317305135898
TEMOZOLOMIDE,4,HCC15,6.324864387512207,stacking,6.73231872781855,6.458316734899163,6.536115807424315,6.326813361961879,6.572598551793187,6.397739218417272
TEMOZOLOMIDE,4,HCC827,7.058113098144531,stacking,6.760353128667191,6.426148393467252,6.511127434097505,6.374688028929503,6.639691744629439,6.179086366212562
TEMOZOLOMIDE,4,HEL,4.630255222320557,stacking,4.408791598699826,4.707191108393542,4.478509034645359,4.551155765096075,4.722185518720325,5.076914115112409
TEMOZOLOMIDE,4,JURKAT,5.121821880340576,stacking,4.8946050920597255,5.094180680589604,4.936419162479369,5.651930511829051,4.792207221627653,4.996165826422343
TEMOZOLOMIDE,4,KCL22,5.400291442871094,stacking,4.8091670221313265,5.039911945326994,4.671476317596648,5.188919995971427,5.226682879679837,5.072568588060064
TEMOZOLOMIDE,4,KMS12BM,3.012135982513428,stacking,5.290131169614807,5.091666570852356,5.471250845586529,5.353046830296229,4.804905281378098,4.7374633261485695
TEMOZOLOMIDE,4,LAMA84,4.924138069152832,stacking,4.4329434574919535,4.809073588443749,4.443176337124078,5.331278252698363,4.6067145419776745,4.855125221974883
TEMOZOLOMIDE,4,LCLC97TM1,6.298832416534424,stacking,6.262636650918927,6.268524509639576,5.974095013144335,6.633585490829666,6.315960362890387,6.1504571716939145
TEMOZOLOMIDE,4,LOUNH91,6.6301350593566895,stacking,6.7424044295800245,6.2213706855182425,6.662625743848847,5.4435915204765815,6.54825108440158,6.231014393345962
TEMOZOLOMIDE,4,ME1,5.508216381072998,stacking,5.105591288359952,5.0467257675626,5.2474671881918535,5.112029046550672,4.868087447761856,4.959319387746017
TEMOZOLOMIDE,4,MOLM13,4.724510192871094,stacking,4.650981000893574,4.642372114187097,4.7100509351858895,4.284685134494383,4.893947018386058,4.680805368682058
TEMOZOLOMIDE,4,MOLT13,4.922064781188965,stacking,4.871236536515955,4.7129128986986135,4.950380675612315,4.647501859910176,4.84931742675369,4.404451632518273
TEMOZOLOMIDE,4,NCIH1092,6.576354026794434,stacking,5.416106539255664,5.462367650346689,5.271881324589286,5.210038571805205,5.74311924260405,5.624431462388217
TEMOZOLOMIDE,4,NCIH1650,7.607629776000977,stacking,6.719622319077382,6.391864120914379,6.541622437347082,6.026979214886555,6.606031164286391,6.392823667137487
TEMOZOLOMIDE,4,NCIH1651,5.9918293952941895,stacking,6.761503056262096,6.48933064777864,6.634575277281962,6.365525041098432,6.463963604376416,6.493258668357751
TEMOZOLOMIDE,4,NCIH1836,5.764304161071777,stacking,5.940655956136639,5.74742042937025,5.930255045885985,5.786784581523154,5.669024681122252,5.60361740894961
TEMOZOLOMIDE,4,NCIH2029,5.960740566253662,stacking,6.0290056208474985,5.847291383516135,5.971415240807239,6.02066577182611,5.764626881923312,5.632457639507876
TEMOZOLOMIDE,4,NCIH2081,5.9793477058410645,stacking,5.525957720153895,5.649924633596436,5.344224095925557,5.81366428410359,5.745337795657039,5.696472358699559
TEMOZOLOMIDE,4,NCIH209,5.222054481506348,stacking,5.7080887980680295,5.7366597925483145,5.670908996198277,6.043318148118878,5.522515505852125,5.709896520023979
TEMOZOLOMIDE,4,NCIH2110,5.48345422744751,stacking,6.333038418140401,6.211608769892029,5.965045240623986,5.9540091094402,6.710517096835997,6.216863632667933
TEMOZOLOMIDE,4,NCIH2196,5.7895379066467285,stacking,6.171627886316752,5.913624819365969,6.239119460117021,5.528178324117016,5.826082003958909,6.061119489270929
TEMOZOLOMIDE,4,NCIH2291,7.235568523406982,stacking,6.86147466820632,6.530644123884425,6.644540806589687,5.999966178610921,6.833300580762113,6.6447689295749806
TEMOZOLOMIDE,4,NCIH460,5.302921295166016,stacking,6.230064289998106,6.311268094416787,5.940429617584667,6.485779071168412,6.390585513279843,6.428278175634225
TEMOZOLOMIDE,4,NCIH524,5.6545610427856445,stacking,5.691342717383652,5.67162455592756,5.581054013382408,5.456789704444254,5.830982561188199,5.81767194469538
TEMOZOLOMIDE,4,NCIH596,7.041560649871826,stacking,6.912061469274219,6.598095872465852,6.661858583459863,6.4732438519629705,6.775669306265002,6.481611748175574
TEMOZOLOMIDE,4,NCIH647,2.7396130561828613,stacking,6.673827198504484,6.38596928957161,6.586941820273487,5.622845710671443,6.5748987724495285,6.759190854891979
TEMOZOLOMIDE,4,NCIH661,6.093578815460205,stacking,6.661890809580269,6.254480521839379,6.555423264883124,6.03357043647866,6.360769823661422,6.068158562334311
TEMOZOLOMIDE,4,NCIH727,7.455270290374756,stacking,6.365220204713657,6.045653494551631,6.166307728621757,5.637852695844451,6.428233276368079,5.95022027737224
TEMOZOLOMIDE,4,NCIH841,6.165321826934815,stacking,6.20255384949115,5.964181479023313,6.177173399502111,5.783952629392866,5.941320002569301,5.954279884628974
TEMOZOLOMIDE,4,P31FUJ,4.222895622253418,stacking,5.101298806242022,5.07666656019974,5.219280718141694,4.713733521142645,5.08270740422655,5.290944597288072
TEMOZOLOMIDE,4,RPMI8402,4.487245559692383,stacking,4.636901359218265,4.993523109550894,4.701399098783267,5.695946372027679,4.568627878149958,5.0081190892426735
TEMOZOLOMIDE,4,SKLU1,4.846196174621582,stacking,6.782830481262722,6.43669849367136,6.606355561935891,5.932813218581776,6.693429027634265,6.514196166533511
TEMOZOLOMIDE,4,SKM1,3.714091062545776,stacking,5.341171627869308,5.145881084373851,5.38150365812407,4.933859581521947,5.276620364501764,4.991540733347621
TEMOZOLOMIDE,4,SUPT1,5.063771724700928,stacking,5.310264105599671,5.074591156271938,5.432096953901864,4.905015521758446,5.080996392782114,4.8802557566453295
TEMOZOLOMIDE,5,COLO668,5.88445520401001,stacking,5.728073962378674,5.762625591755243,5.757750922927766,5.403201639295833,6.073830333942782,5.815719470854592
TEMOZOLOMIDE,5,CORL105,7.008891582489014,stacking,6.100278727220488,6.1739026794330325,6.1560059708871,6.163201827959504,5.94344543670032,6.432957482185205
TEMOZOLOMIDE,5,DND41,4.966397285461426,stacking,4.71708545503198,4.854250532171114,4.736964553126049,5.074753813156353,4.809423169751082,4.795860592650972
TEMOZOLOMIDE,5,EM2,5.711075782775879,stacking,4.1631617774053815,4.688612609633651,4.715061712543005,4.340185513660648,4.494192809635235,5.205010402695715
TEMOZOLOMIDE,5,HCC33,6.6338300704956055,stacking,5.574501451275809,5.632545430456931,5.505407399684725,5.634556112105972,5.720631398815731,5.669586811221295
TEMOZOLOMIDE,5,HCC44,5.900536060333252,stacking,5.7935174585127935,5.803013687097445,5.822848072703886,5.786829917423892,5.745009806219693,5.857366952042308
TEMOZOLOMIDE,5,HCC78,6.7137980461120605,stacking,6.141587963373474,5.980700604880121,6.183409090286564,5.77522380016944,6.103674688547394,5.8604948405170845
TEMOZOLOMIDE,5,HDLM2,5.159648895263672,stacking,4.222516231086783,4.717212919949935,4.422058332448477,4.501690069899111,4.838879877930418,5.106223399521736
TEMOZOLOMIDE,5,JM1,4.65104866027832,stacking,5.019801664378262,5.190203379331986,4.93306961337958,5.705534175027751,4.857787475977884,5.264422252942729
TEMOZOLOMIDE,5,KU812,4.222205638885498,stacking,4.756819733596727,4.9538512933907475,4.693923345543812,5.1090948526615225,5.037550217934217,4.9748367574234384
TEMOZOLOMIDE,5,L363,5.397364616394043,stacking,4.8073094112506265,4.9221359185369415,5.283645923206741,4.614525059376579,4.832346024500044,4.9580266670644
TEMOZOLOMIDE,5,LOUCY,5.164520263671875,stacking,4.914673041829904,4.862845171505871,5.042380542872301,5.022145148111129,4.7964699445598304,4.590385050480221
TEMOZOLOMIDE,5,LU65,7.006933212280273,stacking,5.784672030189191,5.825389958631121,5.908883936702904,5.970033862389186,5.45737262255118,5.965269412881215
TEMOZOLOMIDE,5,MOLP8,4.559380054473877,stacking,5.056465382703493,5.096269608173195,5.401621059061494,5.016942546269252,4.902964860053895,5.0635499673081386
TEMOZOLOMIDE,5,MOLT16,4.227993965148926,stacking,4.435660671441458,4.669397227700439,4.477851973190281,4.680254722905056,4.846374228147708,4.673107986558709
TEMOZOLOMIDE,5,MONOMAC6,3.7168920040130615,stacking,4.793876626710684,4.8909711279685215,4.736790244873169,5.200208572359812,4.852290145771312,4.774595548869795
TEMOZOLOMIDE,5,NB4,3.954848051071167,stacking,4.870368628156504,4.944353975906332,4.884752089810291,5.217913905740704,4.841403336815143,4.833346571259189
TEMOZOLOMIDE,5,NCIH1105,4.926669597625732,stacking,5.785134327554864,5.7492775368686715,5.849569993382152,5.779537420651989,5.626243693395496,5.741759040045046
TEMOZOLOMIDE,5,NCIH1568,6.067563056945801,stacking,6.461512304879834,6.384139607519661,6.489891101721798,6.201658031891049,6.352030073111776,6.492979223354019
TEMOZOLOMIDE,5,NCIH1944,6.715048789978027,stacking,5.582635123013459,5.858990125469994,6.11966554495492,5.196744750887037,5.733020613928701,6.38652959210932
TEMOZOLOMIDE,5,NCIH2009,6.380624771118164,stacking,6.3562563595027015,6.370156822226499,6.394757071051649,6.3620639557569945,6.116907708706948,6.606898553390406
TEMOZOLOMIDE,5,NCIH2023,6.001236915588379,stacking,6.573188116711647,6.293230111057244,6.666220192418532,6.058055738504606,6.320973273644526,6.127671239661311
TEMOZOLOMIDE,5,NCIH2030,6.00824785232544,stacking,6.418738056581796,6.232813161024281,6.420251592667345,6.087649607373737,6.2742722667316535,6.149079177324388
TEMOZOLOMIDE,5,NCIH2087,6.722061634063721,stacking,6.5938618494763315,6.2843545191301615,6.366241896032917,6.754348479966054,5.990104452267239,6.026723248254434
TEMOZOLOMIDE,5,NCIH2170,5.400665283203125,stacking,6.112554653947093,5.9921486518210205,5.884427506076917,6.114791780656585,6.101087579622488,5.868287740928087
TEMOZOLOMIDE,5,NCIH2342,6.685586929321289,stacking,6.518071905523097,6.176100123587845,6.147481418021442,6.260926678636828,6.519236076585492,5.776756321107617
TEMOZOLOMIDE,5,NCIH2444,6.765665054321289,stacking,6.6824160840477305,6.371669703043866,6.333022467127093,6.585479677458457,6.481217111959142,6.08695955563077
TEMOZOLOMIDE,5,NCIH522,6.302536010742188,stacking,5.761959242211133,5.828721391437068,5.807906700297464,6.04544919918236,5.476887990079553,5.984641676188896
TEMOZOLOMIDE,5,NCIH69,5.979258060455322,stacking,5.641832977317024,5.5717265663119075,5.454932488214056,5.732423444054396,5.700472458658848,5.399077874320328
TEMOZOLOMIDE,5,NCIH810,5.180846691131592,stacking,6.021121890256186,6.011264047503753,5.7630815486078495,6.352134537746379,5.8885795440774045,6.041260559583378
TEMOZOLOMIDE,5,NCIH929,5.515226364135742,stacking,5.2016767092895915,5.223496121598028,5.507280308241642,4.986851519536319,5.215052499435744,5.184800159178406
TEMOZOLOMIDE,5,OCIAML5,5.161295413970947,stacking,4.740935218691645,4.6214878441458485,4.490884230577763,4.635602619127395,5.293092752869176,4.066371774009061
TEMOZOLOMIDE,5,OPM2,5.115579605102539,stacking,4.721663524975449,5.014764354514153,5.097246780951152,4.870325756275682,4.801210104496735,5.290274776333042
TEMOZOLOMIDE,5,RAJI,5.537637233734131,stacking,4.786541963458516,4.856721026969131,5.171783989846934,4.575189033595992,4.890566362643398,4.7893447217902
TEMOZOLOMIDE,5,RL,5.917250156402588,stacking,4.668758252268448,4.786792833058815,4.956466229138646,4.635030658596266,4.816472853715433,4.739201590784915
TEMOZOLOMIDE,5,SBC5,5.5000762939453125,stacking,5.714255145539676,5.839387911053258,5.713062321323495,5.997102759589753,5.590871067592556,6.056515495707227
TEMOZOLOMIDE,5,SKMM2,5.849410533905029,stacking,4.975448673860449,5.094950746755784,4.997456599264884,5.3719977320632735,4.918889304481987,5.091459351212994
TEMOZOLOMIDE,5,SUDHL10,4.713738441467285,stacking,4.609170024488053,4.8893090892843745,4.780125759268135,4.925615104664314,4.791277162114963,5.060218331090085
TEMOZOLOMIDE,5,SUPM2,3.0753250122070312,stacking,5.670321829298275,5.488025233450952,5.71097734634616,5.978300320421392,5.030239303596619,5.232583963439638
TEMOZOLOMIDE,5,THP1,4.884252548217773,stacking,4.952186330118102,5.011499452723125,4.98299315215716,4.937733645633043,5.240108956573315,4.885162056528983
TRAMETINIB,1,ALLSIL,1.43988299369812,stacking,0.6470172563377035,0.3537071200463369,0.4989369577639621,0.1905460001514927,0.6964532424213026,0.0288922798485902
TRAMETINIB,1,AMO1,-0.1810030043125152,stacking,0.2132402923935274,0.6550425078061929,0.0938361953886415,0.5100903766595973,0.6821783439616708,1.334065115214862
TRAMETINIB,1,CAL12T,-0.1025779992341995,stacking,-0.3789657365132151,-0.22043217554818167,-0.6161746895024862,-0.0561492283629141,-0.2399363758442954,0.030531591516969
TRAMETINIB,1,CMK,0.7234309911727905,stacking,-0.15375784329981995,-0.6499347133331128,-0.8030632326119029,-0.7918926190958593,-0.0981183101164623,-0.9066646915082266
TRAMETINIB,1,CORL105,-0.8996325135231018,stacking,-0.6650910163634742,-0.14258024149033738,-0.728094572886621,0.3742137103293058,-0.1672393058157373,-0.049200797588297
TRAMETINIB,1,CORL88,2.871870517730713,stacking,1.438747884863567,1.728646928124446,2.187185408399717,1.685630607085463,1.16797585388036,1.8737958431322448
TRAMETINIB,1,CORL95,2.869374990463257,stacking,1.3425472293626184,1.6424157922639973,2.242906300822578,1.9598393902850928,1.2610767761575072,1.105840701790811
TRAMETINIB,1,DMS273,1.916787028312683,stacking,1.4267837583434364,1.62455522898352,1.7441734508265714,1.2655810436546768,1.613262277591199,1.8752041438616327
TRAMETINIB,1,EHEB,0.0268140006810426,stacking,0.8849554907679059,0.6661439184984407,0.7351354839720288,0.5180468722873877,1.4572665454049183,-0.045873227670572
TRAMETINIB,1,EJM,2.0401198863983154,stacking,0.6096183879321795,0.5954597637102972,1.309783769244479,0.6867898877499192,-0.9816258568806314,1.366891254727422
TRAMETINIB,1,EM2,-0.9754350185394288,stacking,-1.5070788918049032,-1.6141159773258364,-1.769429120089865,-1.2717535293617424,-3.067937761156249,-0.3473434986954894
TRAMETINIB,1,HCC15,-2.9562854766845703,stacking,-0.23513492960328153,-0.04484287038829693,-0.3896526553404932,0.0082444827225683,-0.3156027641947445,0.5176394552594816
TRAMETINIB,1,HCC827,1.1258745193481443,stacking,-0.5613926761476843,-0.29197669386103453,-0.6823376753396047,0.1246763383840402,-0.3372476730298827,-0.272997765458691
TRAMETINIB,1,JURLMK1,-4.589414119720459,stacking,-0.4868275502527716,-0.22014382545209776,-0.8474258613980579,0.2963793511162031,0.7915149875794825,-1.1210437791060188
TRAMETINIB,1,KMH2,-0.9593870043754578,stacking,0.8202137084586864,0.27423998749877915,0.4716686632184075,-0.2259448578815203,0.6213402403633099,0.2298959042949194
TRAMETINIB,1,L540,2.5551459789276123,stacking,0.57271641480845,0.3451872200704982,0.6291582425309072,0.3737747001593662,0.4061809594562136,-0.0283650218644942
TRAMETINIB,1,MEG01,-3.18958592414856,stacking,-1.0387119420327622,-0.626552878589477,-1.6227864086824684,-0.1929363202182362,0.1051536169315194,-0.7956424023887225
TRAMETINIB,1,MOLT16,0.4624859988689422,stacking,0.30618785935627524,0.4418980726052234,0.223688972686673,0.4058685244632348,0.5696063425901555,0.5684284506808303
TRAMETINIB,1,NCIH1341,0.8696050047874451,stacking,1.5270178027621077,1.0749199447945168,1.3568040875313172,0.3857124500136666,1.6201341931034938,0.93702904852959
TRAMETINIB,1,NCIH1435,2.067578077316284,stacking,-0.6718774402001042,0.10894535000141145,-0.7257530019054617,0.5890330794544172,0.1086593295456596,0.4638419929110307
TRAMETINIB,1,NCIH1623,-0.2349140048027038,stacking,0.9321281358540013,0.4940597465944059,1.2362757385912655,0.5596195705675469,0.3272214944942149,-0.1468778172754038
TRAMETINIB,1,NCIH1793,0.0979272425174713,stacking,1.3028918634341746,0.05793945416751928,0.5691296647213038,-1.0322880331895878,0.6535645573273419,0.0413516278110193
TRAMETINIB,1,NCIH1836,3.161149501800537,stacking,2.3022309137469574,1.578981478068805,2.1161007580002096,0.4126488966904802,2.18958278061277,1.5975934769717606
TRAMETINIB,1,NCIH1876,1.912939548492432,stacking,1.9334811808724925,1.8742513948058703,1.906312523795443,1.022185821196812,2.4798008847200563,2.08870634951117
TRAMETINIB,1,NCIH1944,-0.1842015087604522,stacking,0.1879280654448161,0.19124575812196623,-0.3094252628054218,-0.1676092653566674,0.6171976311699816,0.6248199294799726
TRAMETINIB,1,NCIH2009,-0.9528569579124452,stacking,-0.36107744597858404,0.01205850850330932,-0.4078297042882815,0.35164176155921,-0.0572620233329775,0.1616840000752863
TRAMETINIB,1,NCIH2030,-0.2472483366727829,stacking,0.06432002045091909,-0.19318248299365898,-0.2126613956829562,-0.1458221381353921,0.1125715353076095,-0.5268179334638972
TRAMETINIB,1,NCIH2081,2.78597354888916,stacking,1.5020912845519074,1.504945740384309,1.7906659296009877,1.202894482079873,1.714107101676979,1.312115448179396
TRAMETINIB,1,NCIH2087,-0.8508210778236389,stacking,-0.6570829804745445,-0.7380456421456922,-1.1877173239142096,-0.7268747570373635,-0.765373525103075,-0.2722169625281211
TRAMETINIB,1,NCIH209,1.4042270183563232,stacking,2.3674742103414665,1.8817186320250041,2.042274619188512,0.4496258990052982,2.568075134938398,2.4668988749678085
TRAMETINIB,1,NCIH2171,2.1262340545654297,stacking,1.3855237232926796,1.9397834739861013,1.9667085996247813,1.8148902824642148,1.7706779206519214,2.2068570932034866
TRAMETINIB,1,NCIH2444,0.3138790130615234,stacking,-0.7279677033881669,0.04762547150738513,-0.6734730145081465,0.6573103856418814,-0.0891594128644548,0.2958239277602604
TRAMETINIB,1,NCIH441,0.8095871806144714,stacking,-0.7040855045388639,-0.3460482625533798,-0.8119012088737754,0.049145395639678,-0.650374162559129,0.0289369255797071
TRAMETINIB,1,NCIH460,-0.1341586858034134,stacking,-0.5251806491344743,-0.30263271554208127,-0.9263398581441268,-0.2007564429984012,-0.152979646213434,0.0695450851876369
TRAMETINIB,1,NCIH650,0.3148573338985443,stacking,0.18650630290575798,-0.1286975637563094,-0.359072548226644,-0.4836807177974265,0.2740152601316938,0.053947750867139
TRAMETINIB,1,RAJI,1.6792620420455933,stacking,1.2123203205314468,0.8849584141270729,1.4071554125505383,0.7242518096338684,1.0533863221985498,0.3550401121253349
TRAMETINIB,1,REH,1.4273960590362549,stacking,0.4755753351910166,0.9702626046742707,0.7436984804258224,1.0489628047914097,0.7462482315994058,1.342140901880445
TRAMETINIB,1,SKLU1,-0.2126814574003219,stacking,-0.7613038929375091,0.0323592166648896,-0.3951586300505028,1.0547111642818097,-0.1932381112753495,-0.336877556296399
TRAMETINIB,1,SKMES1,-1.1702419519424438,stacking,-1.0309962511807038,0.048579067672026466,-0.791670091774598,1.1124497621180878,0.0361009263759337,-0.1625643260313176
TRAMETINIB,1,SUDHL4,1.260285496711731,stacking,1.5489901501968228,0.500291032867542,0.966012603743055,-0.8361119215433687,0.5945369108938958,1.2767265383765856
TRAMETINIB,1,SUDHL8,0.910259485244751,stacking,1.405739709857778,0.6642922454687732,1.6995237288421965,0.3640319518693112,0.3019707416151451,0.2916425595484402
TRAMETINIB,2,ABC1,2.696633100509644,stacking,0.6013705114461306,-0.22387505627157897,0.955898332122746,-0.1116712638878582,-0.2722673558462313,-1.4674599374749724
TRAMETINIB,2,CORL23,0.1157149970531463,stacking,-1.3581755162634281,-0.5464321737739102,-1.5709760298693345,0.1403417933397621,0.1171274232662153,-0.872221881832284
TRAMETINIB,2,CORL279,1.925971508026123,stacking,1.7903008156741467,1.8746802410339949,2.178657441651592,1.9688963499510144,2.4545638551619224,0.8966033173714516
TRAMETINIB,2,DMS79,2.6327950954437256,stacking,1.6602014492128117,1.9384642581996943,2.137363581036068,2.0665832173305505,1.272008148127159,2.2779020863049992
TRAMETINIB,2,GA10,1.55663800239563,stacking,1.3096717712847323,1.0166019981610672,1.675218926916776,0.9842161451616048,0.7658343555242508,0.6411385650416377
TRAMETINIB,2,HARA,-0.1066318452358245,stacking,0.24327524401963693,-0.47792250219699756,0.2863214977269855,-0.6820757408794584,-0.3326255727994273,-1.18331019283609
TRAMETINIB,2,HCC78,0.5355073809623718,stacking,-1.162651380674094,-0.3209810905746632,-1.1826530640658248,0.6255751933395954,0.3209153040525371,-1.0477617956249603
TRAMETINIB,2,HEL,1.635174036026001,stacking,-1.1077537352108333,-0.5770982769466808,-1.189778899978415,0.0545809456694764,-0.3020587449488992,-0.8711364085288855
TRAMETINIB,2,HH,2.775484085083008,stacking,0.9278651635109398,0.643597035410361,1.182981266565152,0.6646021057446648,0.7829652789160195,-0.0561605095843927
TRAMETINIB,2,HL60,-3.320143938064575,stacking,-0.45628872575109114,0.19998274377770106,-0.2183017234228015,1.1087353003675406,0.2498739286961132,-0.340376530530048
TRAMETINIB,2,IALM,0.9863874912261964,stacking,-1.1261960739338996,-0.5171254318482383,-1.1067869033817386,0.2783804892158944,-0.4950968003044658,-0.7449985129226431
TRAMETINIB,2,JEKO1,2.258939027786255,stacking,0.8172365216433312,0.6026267871689696,0.7206004174590513,0.0242645299450644,0.4732950996116172,1.1923471016601452
TRAMETINIB,2,K562,0.0295096971094608,stacking,-0.3515470924053108,-0.1715384341961369,-0.201448700943869,0.1524872740480475,-1.2176120244547473,0.580419714566021
TRAMETINIB,2,KG1,0.2451944947242736,stacking,-0.1684688507552078,-0.27459229304704846,-0.0597739013082075,-0.0416872518532043,-0.5033739324447812,-0.4935340865820007
TRAMETINIB,2,KMS11,0.6786580085754395,stacking,0.9855480220683964,0.8599579436076674,1.147480594724154,0.8152385076746038,1.3417302594559517,0.1353824125759599
TRAMETINIB,2,L363,1.5119119882583618,stacking,0.8816083226929263,0.7251201428792327,1.1290602813133437,0.6486100002726611,0.1131556913256752,1.0096545986052503
TRAMETINIB,2,LOUNH91,0.8181126713752747,stacking,-0.5697079416394828,-0.22206004940705126,-0.1413123955969781,0.8553011127720032,-0.7166204422642659,-0.8856084725389641
TRAMETINIB,2,MHHCALL2,1.5755754709243774,stacking,0.5325919679549574,0.5769618584535267,1.0321973101235815,1.1987398882285103,0.1233433697887608,-0.046433134326746
TRAMETINIB,2,MOLT13,-3.0445475578308105,stacking,0.9354221741477978,0.5634012248025804,1.2689920915571504,0.6968261971649046,0.7452292642774676,-0.4574426537892011
TRAMETINIB,2,NB4,-5.629967212677002,stacking,-0.9857426386628704,-0.2957341789421769,-0.8853803701167615,0.6189159113821259,-0.2239312411229238,-0.6925410159111482
TRAMETINIB,2,NCIH1092,2.5834219455718994,stacking,2.4778583866622514,1.8651522871014055,2.4456740128070886,0.6474215679003699,2.3103401746456558,2.057173393052508
TRAMETINIB,2,NCIH1105,2.267302989959717,stacking,2.056669188889057,1.9858157580413671,2.402777252762698,1.5897150738985342,1.3308961200945462,2.619874585409691
TRAMETINIB,2,NCIH146,2.1562209129333496,stacking,2.1101559270029564,1.8952479021699176,2.3820599327638874,1.5427247754975877,2.490613147025344,1.1655937533928504
TRAMETINIB,2,NCIH1650,2.705922842025757,stacking,0.42938581226376343,-0.04681703624291538,0.1855756491723533,-0.6977146386061708,0.3691416765632024,-0.0442708321010464
TRAMETINIB,2,NCIH1781,0.327505499124527,stacking,0.2719907219877962,0.2363592267549226,0.358184132702093,0.3873651221273012,0.6423235951536144,-0.4424359429633182
TRAMETINIB,2,NCIH1792,-1.16447651386261,stacking,-0.8827213220797717,-0.10206582464874098,-0.8517098302430198,0.7371345216142255,0.2719364183932279,-0.5656244083593975
TRAMETINIB,2,NCIH2023,0.4291180074214935,stacking,-0.028822028472063208,0.34564085439083136,-0.1596942738924509,0.3463936982405691,0.5313107029876618,0.6645532902275455
TRAMETINIB,2,NCIH2110,-0.2231750339269638,stacking,-0.004284024324380742,-0.03235707573372662,0.3676877406513249,0.5501822149552877,-0.609139424864023,-0.4381588336774962
TRAMETINIB,2,NCIH2172,1.0321489572525024,stacking,0.2961534251866416,-0.2989266818277726,0.6964729547785427,0.0350393788192106,-0.7158153471525908,-1.2114037137562528
TRAMETINIB,2,NCIH2196,2.796905040740967,stacking,1.800475264266339,1.945411776461136,2.254690855411567,1.9954343938298027,1.633900382471516,1.8976214741316584
TRAMETINIB,2,NCIH2342,1.937583446502685,stacking,0.8025148498275618,0.9141774606720876,0.690040467664065,0.588897676423025,1.592579774438952,0.7851919241623087
TRAMETINIB,2,NCIH2347,0.0281676612794399,stacking,-1.62135886625081,-1.0740476107192043,-1.624877021966976,-0.2183804548735909,-1.529595195138804,-0.923337770897446
TRAMETINIB,2,NCIH2405,-2.028916597366333,stacking,-0.6800356077797849,-0.05337125157764622,-0.2594687912464061,1.105064063044033,-0.8059996661872981,-0.2530806119209136
TRAMETINIB,2,OCIAML5,-2.6397149562835693,stacking,-1.9905363385060166,-0.5795477202363628,-2.301805787272185,0.4328707757994948,0.1448427387781498,-0.5940986082509108
