drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
SELUMETINIB,5,P12ICHIKAWA,2.38514256477356,stacking,3.343557378514493,3.287691479716973,3.200221061706543,3.262205319180421,3.5245061501978743,3.1638333877830545
SELUMETINIB,5,RPMI8226,1.7924234867095947,stacking,3.1477978012726977,3.169865049329432,3.0427064895629883,3.087895937381785,3.275489863487758,3.2733679068851957
SELUMETINIB,5,SBC5,3.7687408924102783,stacking,3.2622126188641065,3.116718989443214,3.2935285568237305,2.502845408338173,3.517282752360998,3.153219240249956
SELUMETINIB,5,SKLU1,0.4547461271286011,stacking,2.8305393967358157,2.851734440260471,2.604724645614624,3.2303609105292157,2.9917083974639507,2.5801438074340948
SELUMETINIB,5,SUDHL5,3.7686209678649902,stacking,3.4068347654853217,3.277542506165586,3.3529884815216064,2.857124822073933,3.724623314470196,3.175433406596609
SELUMETINIB,5,SUPM2,3.4067699909210205,stacking,3.248501221076033,2.93782800295501,3.2490837574005127,2.939612728231205,2.872257887590607,2.6903576385977166
SELUMETINIB,5,THP1,1.888396978378296,stacking,0.9500498594818034,1.687198164344624,0.7853233814239502,2.5068442439038705,0.6559375165930852,2.80068751545759
SN-38,1,A3KAW,-6.780488967895508,stacking,-4.141597120488971,-3.9016301616001248,-4.126294136047363,-4.876160300184878,-3.2447925424965294,-3.359273667671727
SN-38,1,A549,-3.1669609546661377,stacking,-3.1194282738588566,-3.3337516275002272,-2.948183298110962,-4.053178959264624,-3.5012115169436417,-2.8324327356816807
SN-38,1,BEN,-0.7349788546562195,stacking,-2.9875760286684057,-3.1681659667279227,-3.038567304611206,-3.14159313409116,-2.989364943477589,-3.5031384847317364
SN-38,1,BV173,-7.076459884643555,stacking,-5.558234998058248,-5.602351670306075,-5.68511438369751,-5.270443837676316,-5.768653134549617,-5.685195325300857
SN-38,1,CORL311,-5.988671779632568,stacking,-3.7850575249775473,-3.941751991776793,-3.879056930541992,-3.821472227617191,-3.8141745131000735,-4.252304295847916
SN-38,1,DMS53,-4.684045791625977,stacking,-3.498029572959229,-3.986282650920633,-3.7238359451293945,-4.15935204417105,-3.383619828585541,-4.678322785796546
SN-38,1,DMS79,-3.6929030418396,stacking,-4.2010706656331145,-4.317296304992091,-4.292115688323975,-4.185925557305465,-4.261320229469488,-4.529823744869438
SN-38,1,EPLC272H,-2.9718050956726074,stacking,-2.966189127538603,-3.4200543878134195,-2.981168031692505,-3.1712828964241586,-3.6968436068885024,-3.8309230162485126
SN-38,1,HCC33,0.9293839931488036,stacking,-4.2271791232621485,-4.359256041379755,-4.480376243591309,-3.9666368706090553,-3.920821864810447,-5.069189186508211
SN-38,1,HCC78,-5.808980941772461,stacking,-3.8017562402981446,-3.8099650994379597,-3.919361352920532,-4.700148296138047,-2.8487444440717224,-3.7716063046215367
SN-38,1,HDLM2,-3.711219072341919,stacking,-4.634101261888574,-4.442594724056485,-4.536267280578613,-4.463065270886741,-4.8200984036853765,-3.9509479410752073
SN-38,1,IALM,-2.512993097305298,stacking,-3.3238603504646993,-3.6068468196094514,-3.049123525619507,-3.841996334040362,-4.536453907564393,-2.999813511213543
SN-38,1,KG1,-6.4982500076293945,stacking,-5.484240027605072,-5.082496862753148,-5.685952663421631,-4.504854461731879,-4.819424492433865,-5.319755833425216
SN-38,1,LAMA84,-3.038710117340088,stacking,-5.196632815344913,-4.943854930511986,-5.077096462249756,-5.506105595775535,-5.11695362150073,-4.075264042521923
SN-38,1,MM1S,-5.170550346374512,stacking,-4.896060357613219,-4.4716797973584725,-4.968801021575928,-4.133137743392442,-4.373268359175465,-4.4115120652900535
SN-38,1,NALM6,-5.327868938446045,stacking,-6.1245290304857996,-5.711204004228822,-6.16765022277832,-5.8926648374378106,-5.632478701894501,-5.152022254804656
SN-38,1,NAMALWA,-6.172102928161621,stacking,-5.611543642688323,-5.325257560941502,-5.700441837310791,-4.563125594847936,-5.681265126863509,-5.356197684743771
SN-38,1,NCIH1048,-6.495160102844238,stacking,-4.767075953659701,-4.6585598650877005,-4.8299336433410645,-5.026059288215526,-4.335028376445047,-4.443218152349164
SN-38,1,NCIH1092,-2.4315450191497803,stacking,-5.11552842675944,-4.375170984240962,-5.063880443572998,-4.185213693550121,-4.4388048841471495,-3.812784915693579
SN-38,1,NCIH1341,-5.355515956878662,stacking,-3.753700190419188,-3.557694251507117,-3.5731987953186035,-3.8139777702873783,-3.8948726969929135,-2.948727743429572
SN-38,1,NCIH1623,-5.716139793395996,stacking,-2.797936227372471,-2.799045443551271,-2.660796642303467,-3.0326539910270864,-2.947577741051297,-2.555153399823234
SN-38,1,NCIH1793,-0.1300680041313171,stacking,-2.8738988385922144,-2.780174779589502,-2.7654619216918945,-2.6794617226575164,-2.992479094540096,-2.6832963794685014
SN-38,1,NCIH1915,-2.975454568862915,stacking,-3.646794936846408,-3.62678753147091,-3.632484674453736,-4.169084812738506,-3.300434804635592,-3.405145834055808
SN-38,1,NCIH2081,-4.76945686340332,stacking,-4.050045002415574,-4.196288605875186,-4.150472640991211,-4.030224223573132,-4.120901589783571,-4.483555969152828
SN-38,1,NCIH2170,-4.202756881713867,stacking,-3.8081968555869206,-3.575996459504835,-3.945634365081787,-3.181558174063227,-3.206131589273562,-3.970661709600764
SN-38,1,NCIH2171,-3.964747905731201,stacking,-3.7349865996570775,-3.530865589285058,-3.816703796386719,-2.925750999735573,-3.496601229133264,-3.884406331884676
SN-38,1,NCIH2196,-1.9711270332336424,stacking,-2.6878502105389295,-3.551792212403861,-2.6767709255218506,-4.725147999887087,-3.235066309397495,-3.5701836148090127
SN-38,1,NCIH2347,-1.277787685394287,stacking,-2.074889323308903,-2.8120860312112277,-2.069371700286865,-3.4127582768686517,-2.63482758255741,-3.1313865651319848
SN-38,1,NCIH2405,-3.4950668811798096,stacking,-3.5904199486625594,-3.3760855383806705,-3.4757189750671387,-3.235475497604186,-3.693666500685812,-3.099481180165546
SN-38,1,NCIH292,-4.9809675216674805,stacking,-2.790438284728309,-3.4991017308687793,-2.677631378173828,-4.522202860290266,-3.546705007213606,-3.249867677797419
SN-38,1,NCIH460,-4.606598377227783,stacking,-3.6577747150215436,-3.604354481263025,-3.579710006713867,-3.8430948841558967,-3.6752421524176593,-3.319370881764677
SN-38,1,NCIH522,-2.522813081741333,stacking,-3.432806156162158,-3.6884458848205286,-3.542790412902832,-4.122710333579852,-3.1471858625721505,-3.94109693022728
SN-38,1,NCIH524,-3.760394096374512,stacking,-3.5104180013168818,-3.9966605942744584,-3.806698083877564,-4.02541340238782,-3.241586087100372,-4.912944803732078
SN-38,1,NCIH727,-1.0441080331802368,stacking,-2.9832190521602024,-3.3995973156171657,-3.058185577392578,-3.273033281714646,-3.365144623318022,-3.9020257800434166
SN-38,1,NOMO1,-5.648194789886475,stacking,-4.899214085476455,-5.226236158214649,-4.910153388977051,-5.931943232330198,-5.196715319678369,-4.866132691872975
SN-38,1,OCIM1,-4.719607830047607,stacking,-4.931012042504058,-4.812861921788508,-5.17018461227417,-4.595738058169539,-4.275106284971664,-5.210418731738656
SN-38,1,P12ICHIKAWA,-6.4405388832092285,stacking,-6.239221773625422,-5.793375998513541,-6.428411483764648,-4.7976465666756285,-5.962055805989226,-5.985390137624663
SN-38,1,SKLU1,-5.01230001449585,stacking,-3.960165450146375,-3.681236524677492,-3.921201467514038,-3.483761765747063,-3.798755656666708,-3.521227208782157
SN-38,1,SUDHL6,-5.507805824279785,stacking,-4.715645366032579,-4.917447313278355,-4.8901448249816895,-4.938577957663864,-4.633136872033325,-5.207929598434545
SN-38,1,SUPT1,-7.776179313659668,stacking,-5.787661450101313,-5.530981598603758,-5.876952171325684,-5.291653769059634,-5.604484500199374,-5.350835953830341
SN-38,1,WSUDLCL2,-5.012693881988525,stacking,-4.255924957824895,-4.658490087187928,-4.34527063369751,-5.169403470872222,-4.405631782023182,-4.713654462158797
SN-38,2,ABC1,-4.793377876281738,stacking,-3.4708041416390993,-3.5996575552270724,-3.533265352249145,-3.1675309201998214,-3.816428138992823,-3.8814058094665
SN-38,2,CORL279,-6.386270046234131,stacking,-3.2061953676296966,-3.2065498158470565,-3.208134651184082,-2.6859268665977547,-3.6611409227780807,-3.270996822828309
SN-38,2,DND41,-6.231439113616943,stacking,-5.7278723867876336,-5.455130448008381,-5.610379219055176,-4.683942236713127,-6.149956356535501,-5.376243979729722
SN-38,2,EBC1,-6.3149261474609375,stacking,-3.3610129113493823,-3.7063284551612137,-3.4039530754089355,-3.4196761346869344,-3.951811946972293,-4.049872663576691
SN-38,2,EJM,-3.564965009689331,stacking,-3.7139656624134605,-3.981397094101637,-3.934034824371338,-3.903109546450272,-3.591760194156038,-4.4966838114289
SN-38,2,EM2,-5.914794921875,stacking,-5.679021090754545,-5.2428285359865034,-5.6534833908081055,-4.90251295285329,-5.553237237504325,-4.862080562780296
SN-38,2,HCC366,-1.935238003730774,stacking,-3.3706885077878592,-3.438841483829912,-3.562321186065674,-3.2315881275273006,-3.204178883642253,-3.75727773808442
SN-38,2,HL60,-4.950310230255127,stacking,-5.424935652145561,-5.008907844206016,-5.482578754425049,-4.873272893955926,-5.0277961657325045,-4.651983562710583
SN-38,2,HT,-3.459357976913452,stacking,-4.792669275847735,-4.78299315843204,-4.5405778884887695,-4.601890538337363,-5.828535133656549,-4.1609690732454805
SN-38,2,JEKO1,-5.893331050872803,stacking,-5.3046011232905235,-4.962379409956608,-5.399955749511719,-4.733956429920259,-4.892041753281402,-4.8235637071130535
SN-38,2,JVM2,-8.157926559448242,stacking,-4.018859390668008,-4.54311326811982,-4.177536487579346,-5.169658587764878,-4.144872989170516,-4.680385007964537
SN-38,2,KMS11,-3.1557838916778564,stacking,-3.949435521020055,-4.114017104639451,-3.973510980606079,-3.70607592249488,-4.4059557223163335,-4.370525793140514
SN-38,2,KMS12BM,-4.31851863861084,stacking,-4.530830067771697,-4.481838143127003,-4.638634204864502,-4.015177910572573,-4.483162049615655,-4.790378407455281
SN-38,2,KU812,-4.163053035736084,stacking,-5.039987968044671,-4.629091683441244,-5.131744384765625,-4.436908464147214,-4.585135331066772,-4.362578553785363
SN-38,2,L363,-2.5082879066467285,stacking,-3.7222903293232834,-4.27316080337069,-3.896395444869995,-4.562336602436464,-3.9305917100824974,-4.703319456093801
SN-38,2,LCLC97TM1,-5.034012794494629,stacking,-4.159577378204469,-3.743280995308221,-4.362285614013672,-3.5922699846173223,-3.411293906051021,-3.607274476550869
SN-38,2,LOUNH91,-4.273408889770508,stacking,-2.7424901785801965,-3.0316796057819984,-3.158571243286133,-3.957469652157742,-1.860947443527072,-3.149730084157046
SN-38,2,MOLT16,-7.18423318862915,stacking,-5.781110106291255,-5.752869163732528,-5.856630325317383,-5.624475243784633,-5.672295895316618,-5.858075190511476
SN-38,2,NCIH1105,-6.518280029296875,stacking,-4.283273410007013,-3.673548264061531,-4.411561965942383,-2.737621268306382,-3.760928843818564,-3.784080978178797
SN-38,2,NCIH1155,-5.925129890441895,stacking,-3.0829668533866057,-3.8722457154419714,-3.2076241970062256,-5.499156297288745,-3.408871989594665,-3.373330377878249
SN-38,2,NCIH1435,-1.968479037284851,stacking,-4.064062831211738,-3.6957924275347556,-3.972938299179077,-3.8114183095194782,-4.2329873331899615,-2.7658257682505063
SN-38,2,NCIH1437,-2.58427357673645,stacking,-3.07215473838368,-3.425026101675118,-3.072502374649048,-2.655686476361556,-3.944101611387881,-4.027813944301989
SN-38,2,NCIH1651,-4.370110511779785,stacking,-3.3006690852700786,-3.1340270288710337,-3.460747003555298,-2.7820012045382216,-3.0468426746197057,-3.246517232770909
SN-38,2,NCIH1836,-0.7497400045394897,stacking,-3.187577724060886,-3.250024355203375,-3.371364116668701,-3.1405346339693367,-3.031729526310321,-3.4564691438651423
SN-38,2,NCIH1944,-4.27908992767334,stacking,-3.105822353988915,-3.565250773930435,-3.153206348419189,-4.643241391359476,-3.4861098577000837,-2.9784454982429907
SN-38,2,NCIH2023,-2.821413040161133,stacking,-2.6775391174323313,-3.3358389509096407,-2.845717430114746,-4.050187924942053,-2.991534015788176,-3.455916432793587
SN-38,2,NCIH2030,-2.308422565460205,stacking,-2.4865975194831873,-3.4356052267779997,-2.4418575763702397,-3.58625355636526,-3.9047196681288696,-3.809590106247629
SN-38,2,NCIH2085,-2.1462719440460205,stacking,-2.4675531024898048,-3.234566967567627,-2.585569143295288,-3.74730294569336,-3.1105882671643235,-3.4948075141175354
SN-38,2,NCIH209,-7.351658821105957,stacking,-3.3411572193923837,-3.505368629623454,-3.41560435295105,-4.546779145616863,-3.339841224769677,-2.7192497951562267
SN-38,2,NCIH2110,-3.9479219913482666,stacking,-2.72932783414974,-2.953264494273248,-2.997198820114136,-3.267639222346906,-2.400095662601225,-3.148124272030725
SN-38,2,NCIH2172,0.1572421342134475,stacking,-2.24568754325936,-2.8216686627030736,-2.481910467147827,-2.939975420642367,-2.443650268972633,-3.4211384940494662
SN-38,2,NCIH358,-2.352015495300293,stacking,-3.4075052238724033,-3.6459220913801786,-3.6671087741851807,-3.6108169624026782,-3.147075645710917,-4.158686983221939
SN-38,2,NCIH441,-2.93210506439209,stacking,-3.5058319205592645,-3.7562168603001513,-3.5923497676849365,-3.769205197389992,-3.7834724030582567,-3.879840073067421
SN-38,2,NCIH596,-0.1065479889512062,stacking,-2.0250051509461877,-2.8494118383610414,-2.1470720767974854,-2.905013078776874,-2.856675501380826,-3.4888866964889798
SN-38,2,NCIH647,-4.441120147705078,stacking,-2.739513563299451,-3.2875329807216582,-2.882882595062256,-3.9228301382030617,-3.038935904750266,-3.305483284871049
SN-38,2,NCIH661,-4.034582138061523,stacking,-2.857103803934472,-3.2510873925658723,-3.0224292278289795,-3.843234266121868,-2.93890029561485,-3.1997857806977903
SN-38,2,P31FUJ,-4.337360858917236,stacking,-4.582573654985488,-5.033881173463239,-4.528017997741699,-5.5216209262834415,-5.298076290703102,-4.787809479124715
SN-38,2,RPMI8402,-6.534286975860596,stacking,-5.9345429311054865,-5.323914343996808,-5.901736736297607,-4.260285199668264,-5.815708693789151,-5.31792674623221
SN-38,2,SKM1,-5.674411773681641,stacking,-5.194780134786391,-4.770064889362601,-5.2196221351623535,-4.60623961581722,-4.918226188365999,-4.33617161810483
SN-38,2,SKMES1,-3.667543888092041,stacking,-2.5133868085212363,-3.3800447892388115,-2.7038722038269043,-4.595644055636603,-2.851728233177533,-3.3689346643142053
SN-38,2,SUDHL10,-3.78537392616272,stacking,-4.558264094247507,-4.672748114422117,-4.507666110992432,-4.947092084983529,-4.988387320021235,-4.24784694169127
SN-38,3,697,-6.071026802062988,stacking,-6.3938095345128625,-5.281707370309427,-6.041793823242188,-5.149159623479607,-5.341184890075155,-4.594691144440757
SN-38,3,A4FUK,-5.063316822052002,stacking,-4.934362134437123,-4.663231894874922,-4.781291961669922,-4.790767313593074,-4.584515856164286,-4.496352448072408
SN-38,3,ALLSIL,-6.834723949432373,stacking,-6.58650672065703,-5.682346495349615,-6.434907913208008,-5.293038040782177,-5.747710185902013,-5.253729841506262
SN-38,3,BL41,-6.361566066741943,stacking,-5.595492772545187,-5.155748987581699,-5.760512828826904,-4.521099476121805,-4.984593640837682,-5.356790004540404
SN-38,3,CALU3,-4.208014965057373,stacking,-3.9027594772624816,-3.5605646323564732,-3.538458585739136,-3.901484582140108,-3.584205288077829,-3.218110073468819
SN-38,3,COLO668,-4.625886917114258,stacking,-3.6425840941048846,-3.962909904890111,-3.955497980117798,-3.659537571259923,-3.539168443699212,-4.697435624483512
SN-38,3,CORL88,-3.103142023086548,stacking,-2.9548666574327997,-3.2418593627441785,-2.8519582748413086,-3.598357637914583,-3.0753907921072705,-3.441730746113551
SN-38,3,DMS114,-3.8699951171875,stacking,-3.195186919961652,-3.8615544452038444,-3.153493404388428,-4.370544196534636,-3.820430255329867,-4.101749924562446
SN-38,3,DOHH2,-6.257994174957275,stacking,-4.572943766052637,-4.8456277728984745,-4.513060569763184,-4.9453778680725495,-5.1134028775604525,-4.810669776197712
SN-38,3,HCC15,-3.439649105072021,stacking,-4.058979718134706,-3.471017178411812,-3.8916056156158447,-3.118371286100766,-3.4972691765423294,-3.3768226353883057
SN-38,3,HCC44,-4.236376762390137,stacking,-3.3564454002106237,-3.3504438906712046,-3.0521903038024902,-3.623577123294892,-3.589560064901524,-3.1364480706859115
SN-38,3,HH,-3.960513114929199,stacking,-4.3668880623753905,-5.068858418681353,-4.50229549407959,-5.286640502655011,-5.099858813249378,-5.3866388647414345
SN-38,3,K562,-3.734941959381104,stacking,-3.7029743004167837,-4.315514679060348,-3.710801601409912,-4.597395567977571,-4.425106812998017,-4.528754733855891
SN-38,3,KOPN8,-6.301623821258545,stacking,-5.717948440507149,-5.367611892815874,-5.299944877624512,-5.970391179695445,-5.518200279340704,-4.681911234602832
SN-38,3,L1236,-4.713565826416016,stacking,-4.15824466202364,-4.3951402797095795,-4.025187015533447,-4.786936204059343,-4.41161935957286,-4.356818539672669
SN-38,3,LCLC103H,-2.3948800563812256,stacking,-4.161787017277062,-3.5315285622956782,-3.5619843006134038,-4.657516452384769,-2.9908114242046224,-2.9158020719799174
SN-38,3,LOUCY,-4.863663196563721,stacking,-6.510553024638364,-5.499017702873237,-6.100431442260742,-5.852028781475864,-5.277400647696071,-4.766209940060271
SN-38,3,LU65,-2.149200916290283,stacking,-3.856669753877682,-3.974830513159846,-3.7341790199279785,-4.258844981217536,-3.9013007087576814,-4.004997342736188
SN-38,3,ME1,-2.1990010738372803,stacking,-5.3498034144750255,-4.874993408739284,-4.975491046905518,-5.270988200619652,-4.941494727709793,-4.311999659722174
SN-38,3,MHHCALL2,-5.860063076019287,stacking,-5.806644637104268,-5.372198530605674,-5.676803588867188,-5.624069380081396,-5.025329680491569,-5.162591472982542
SN-38,3,NCIH1568,-2.8678109645843506,stacking,-3.8235781936492224,-3.2160515815643373,-3.3754265308380127,-3.264717287429209,-3.510636737486163,-2.713425770503965
SN-38,3,NCIH1648,-2.912194967269897,stacking,-3.071496996338782,-3.2277518468022968,-3.220585823059082,-2.6591215537661768,-3.313766071576952,-3.717533938806976
SN-38,3,NCIH1650,-1.1830854415893557,stacking,-2.4863290334818298,-3.0436918076593082,-2.168858289718628,-3.6824637744187614,-3.401821600280167,-2.9216235662196763
SN-38,3,NCIH1975,-1.9592524766922,stacking,-2.1962186343516557,-3.134450729686941,-2.1612329483032227,-3.3933131872839866,-3.5343680569207296,-3.4488887262398245
SN-38,3,NCIH2009,-4.993350028991699,stacking,-3.0080970230138835,-3.1914697392506346,-2.6771044731140137,-3.549066632075874,-3.5727886392248065,-2.966919212587844
SN-38,3,NCIH2066,0.4920879900455475,stacking,-2.9483065980592555,-3.5722175252684067,-2.823758602142334,-3.848442998614004,-3.9631039307085385,-3.65356456960875
SN-38,3,NCIH2291,-0.0315200015902519,stacking,-2.7479585739464865,-3.0133571380939297,-2.5887293815612797,-2.784143384089918,-3.660418865125857,-3.0201369215986653
SN-38,3,OCIAML2,-6.462464809417725,stacking,-5.631181888552906,-5.089087353749292,-5.748753547668457,-4.470210850832869,-4.921578873812409,-5.215806142683434
SN-38,3,OCIAML5,-5.332466125488281,stacking,-5.129887211842356,-5.30122729298545,-5.328956604003906,-5.368262728128855,-4.82750348052069,-5.68018635928835
SN-38,3,OPM2,-1.870100975036621,stacking,-3.6954556598887454,-4.103803118863585,-3.5692217350006104,-4.91589791706817,-3.718297185846055,-4.211795637539504
SN-38,3,PL21,-4.082837104797363,stacking,-6.475606891404972,-4.827348962458027,-5.6173996925354,-5.0172365448774965,-5.347070258737244,-3.327689353681966
SN-38,3,RCHACV,-5.739603996276856,stacking,-6.15842269300647,-5.376041336311215,-5.969507694244385,-5.123136584717482,-5.458465698488633,-4.953055367794359
SN-38,3,RL,-3.707117080688477,stacking,-4.377491279300857,-4.600039787304421,-4.234316825866699,-4.659368905485737,-5.067521377129211,-4.438952040736037
SN-38,3,RS411,-5.699379920959473,stacking,-6.771065032034366,-5.1895510476255495,-5.824172496795654,-5.897981356172274,-5.466422592880638,-3.569627744653632
SN-38,3,SBC5,-4.829714775085449,stacking,-3.777714091477427,-3.506430849772653,-3.3415255546569824,-3.652822318451316,-4.037911790949242,-2.9934637350330715
SN-38,3,SIGM5,-3.498589038848877,stacking,-5.589150607746763,-4.805948922697921,-5.7613844871521,-4.213829664831383,-4.1552243303051455,-5.093357208503056
SN-38,3,SKMM2,-2.519892930984497,stacking,-5.000779642434918,-4.435581714064371,-4.972323894500732,-4.10768825008758,-4.209434121386323,-4.4528805902828505
SN-38,3,SUDHL5,-7.601734161376953,stacking,-5.954692724318585,-4.944269450490368,-5.72795295715332,-4.73662255408974,-4.77881090705369,-4.533691383664721
SN-38,3,SUDHL8,-3.6333510875701904,stacking,-5.93503833434622,-5.151571061205977,-5.857589721679688,-4.7221969837410604,-5.085827967435191,-4.9406695719679705
SN-38,3,SUPB15,-6.864811420440674,stacking,-6.205664203136455,-5.75007116590482,-6.1874098777771,-5.3964369600465805,-5.852571936144946,-5.5638658896506525
SN-38,3,SW1271,-2.554995059967041,stacking,-4.491483917882568,-3.94259053624759,-4.449340343475342,-3.844165544079885,-3.414116078443804,-4.062740178991328
SN-38,4,CA46,-3.0820770263671875,stacking,-4.798730747458115,-4.975084708078235,-4.612135887145996,-5.134509029380823,-5.339282832198284,-4.814411083587836
SN-38,4,CAL12T,-0.5200614929199219,stacking,-2.351744808298304,-3.021722165581256,-2.5775837898254395,-2.4361145093559182,-3.569838885137648,-3.503351478006018
SN-38,4,CALU6,-3.807451009750366,stacking,-2.7219547618766127,-3.473265825479843,-2.7714686393737797,-3.7231136246612926,-3.5062107051805507,-3.892270332703749
SN-38,4,CHAGOK1,-2.071446895599365,stacking,-3.10229148196746,-3.153208154345192,-3.282999038696289,-2.567952255480478,-3.52467202779284,-3.237209295411162
SN-38,4,CMK,-6.839783668518066,stacking,-4.6603502942101445,-4.236214418726861,-4.908782005310059,-3.726614154408032,-3.762446207932385,-4.547015307256967
SN-38,4,CMLT1,-7.816985130310059,stacking,-6.238540085517375,-5.58403363689146,-5.983942031860352,-5.734309514092316,-5.646476430267111,-4.971406571346064
SN-38,4,CORL105,-0.4011540114879608,stacking,-2.541206707559013,-3.397427362201014,-2.6127769947052,-3.384201337157452,-3.764139813919411,-3.828591303021993
SN-38,4,CORL95,-2.0198960304260254,stacking,-3.235820065101575,-3.4421959681485115,-3.233185052871704,-3.694686860149,-3.3974327517427327,-3.44347920783061
SN-38,4,EHEB,-1.5297105312347412,stacking,-6.015590016651842,-5.1641576365473565,-6.007106304168701,-5.77669133224014,-3.726092512967984,-5.146740396812598
SN-38,4,GDM1,-4.581751823425293,stacking,-5.383314431947137,-5.116863530085032,-5.132196426391602,-5.281679906169447,-5.454317127009235,-4.599260660769843
SN-38,4,HEL,-4.984799861907959,stacking,-4.930906571857634,-4.40829182246262,-4.990523338317871,-4.069706057443488,-4.310529775824698,-4.262408118264423
SN-38,4,JM1,-6.901670932769775,stacking,-5.732042065029554,-4.857059462213371,-5.917723178863525,-3.873798655377332,-4.856183020085394,-4.780532994527234
SN-38,4,JURKAT,-5.724452018737793,stacking,-5.711120334058655,-5.142503374883747,-5.738114356994629,-4.681021628887584,-5.1243006382404825,-5.026576875412291
SN-38,4,KARPAS422,-3.7804439067840576,stacking,-4.543419498687952,-4.411828923906381,-4.5162353515625,-3.815879963136241,-5.16211586737526,-4.153084513551521
SN-38,4,KMH2,-3.217463970184326,stacking,-5.111492527924771,-4.575359988955965,-5.099867343902588,-4.101090153849584,-4.868157849043191,-4.232324609028497
SN-38,4,L428,-2.149665117263794,stacking,-4.710989973695243,-4.255887998491608,-5.0954999923706055,-2.716830578288918,-4.609251696841341,-4.60196972646557
SN-38,4,L540,-6.174639225006104,stacking,-5.478060211217703,-4.937173216269667,-5.652267932891846,-3.9652680426268656,-5.111050470035515,-5.020106419524442
SN-38,4,MEG01,-4.476912021636963,stacking,-3.8703373950767075,-4.08714877021201,-3.925302505493164,-3.6034871255144094,-4.642996743345616,-4.17680870649485
SN-38,4,NB4,-6.093206882476807,stacking,-5.432241367941254,-5.115975004899147,-5.558330535888672,-4.263080246590919,-5.379385379585514,-5.26310385753148
SN-38,4,NCIH146,-2.7319231033325195,stacking,-2.9131107777008296,-3.4597840885767353,-3.002437829971313,-4.256899468936596,-2.533295586740093,-4.04650346865894
SN-38,4,NCIH1781,-4.9251251220703125,stacking,-3.191940166159595,-3.4072764398975615,-3.5231738090515137,-2.4093099070311563,-3.7885027477831024,-3.9081192957244735
SN-38,4,NCIH1792,-2.9302210807800293,stacking,-2.7603045067784953,-3.2343622785938946,-2.9575188159942627,-2.946600969894601,-3.348787120590504,-3.684542207896212
SN-38,4,NCIH1876,-8.044732093811035,stacking,-4.494375571273174,-3.809891848466687,-4.4761962890625,-3.996851724432998,-3.3735220603935416,-3.392997319977708
SN-38,4,NCIH1963,-3.546626567840576,stacking,-3.7759278006742187,-3.8192598125634354,-4.051006317138672,-3.4307801107032065,-3.424171494435781,-4.371081327976082
SN-38,4,NCIH2087,-5.301942825317383,stacking,-2.864657352584845,-3.387108662078334,-3.0084235668182373,-2.9634158629102663,-3.861778128204436,-3.714817090380397
SN-38,4,NCIH2122,-4.531558990478516,stacking,-2.9571824051689126,-3.5193377774748313,-3.1171534061431885,-3.398316519150282,-3.527331160031112,-4.034550024574741
SN-38,4,NCIH2227,-4.847791194915772,stacking,-3.7593729768745687,-3.9319730199564034,-3.8969180583953857,-3.58259276354197,-4.025925844917969,-4.222455412970289
SN-38,4,NCIH2342,-2.4518918991088867,stacking,-3.499253294688614,-3.2151532339119546,-3.60700273513794,-3.4575240234958646,-2.589786934486192,-3.2062992425278214
SN-38,4,NCIH526,-6.520318031311035,stacking,-4.391847244957913,-4.203079459374122,-4.424371242523193,-4.112708572030432,-4.096508885140502,-4.178729137802362
SN-38,4,NCIH650,-3.403421401977539,stacking,-3.203739578433503,-3.289970423680276,-3.3952999114990234,-2.6248560347298944,-3.710720874359681,-3.429004874132506
SN-38,4,NCIH810,-4.326369762420654,stacking,-2.6137426145680593,-3.196426315022191,-2.915975570678711,-2.951751264065047,-2.934155404716801,-3.983823020628205
SN-38,4,NCIH838,-2.8119986057281494,stacking,-3.194577567503881,-3.410991736549201,-3.381475687026977,-3.307104398896895,-3.15152396494806,-3.8038628953248703
SN-38,4,NCIH841,-2.725865602493286,stacking,-3.0935598770041297,-3.513005118360635,-3.1446869373321533,-3.953716506787519,-3.115267974329958,-3.838349054992909
SN-38,4,NCIH929,-4.836305141448975,stacking,-4.128181510997977,-3.992682265327902,-4.31521463394165,-3.508798008189996,-3.912796880836616,-4.233919538343346
SN-38,4,PF382,-5.527194976806641,stacking,-6.504497131050548,-5.63148433178492,-6.24645471572876,-5.34817333924083,-6.1522317496025725,-4.779077522567521
SN-38,4,RAJI,-5.714733123779297,stacking,-5.91067656169073,-5.407408134334492,-5.67634391784668,-5.657005205185622,-5.384262534852246,-4.912020879453422
SN-38,4,RERFLCMS,-3.926620960235596,stacking,-2.754003488850865,-3.522026387031061,-2.575333833694458,-4.082511371779873,-3.979833387655964,-3.450426954993949
SN-38,4,ST486,-4.422721862792969,stacking,-5.190024460281095,-5.001486871941496,-5.2024664878845215,-4.327368331766863,-5.538246504154802,-4.937866163959797
SN-38,4,SUDHL4,-2.8472180366516118,stacking,-4.9431689691180525,-5.086750900152112,-4.819631099700928,-5.044012620956467,-5.441208236601664,-5.042151643349391
SN-38,4,THP1,-4.313282012939453,stacking,-4.863593657941493,-4.793696888317627,-4.863814353942871,-4.792656042099849,-4.605361182714055,-4.912955974513731
