drug,fold,cell_line,y_true,y_pred,y_pred_raw
GEMCITABINE,1,KMS11,-1.1095130443572998,-2.641688515389892,-2.6428720951080322
GEMCITABINE,1,MM1S,-3.1703319549560547,-3.047638935114607,-3.17694354057312
GEMCITABINE,1,MOLT16,-4.491506099700928,-3.2956131275348204,-3.5031802654266357
GEMCITABINE,1,NALM6,-5.251550197601318,-3.051099391613789,-3.1814961433410645
GEMCITABINE,1,NB4,-5.731371879577637,-3.060769822601446,-3.194218635559082
GEMCITABINE,1,NCIH1651,-1.9376715421676636,-1.797701388168474,-1.5325162410736084
GEMCITABINE,1,NCIH1792,-3.1622300148010254,-2.8537935675131694,-2.921919107437134
GEMCITABINE,1,NCIH1793,-0.6104323863983154,-2.0650297624672596,-1.8842154741287231
GEMCITABINE,1,NCIH1915,0.3493284285068512,-2.1007486687533117,-1.931207537651062
GEMCITABINE,1,NCIH2023,-2.3113861083984375,-1.954057842747672,-1.738219976425171
GEMCITABINE,1,NCIH2029,0.7794010043144226,-1.329002263374469,-0.9158921241760254
GEMCITABINE,1,NCIH2081,-1.6466829776763916,-1.9054579557311238,-1.6742815971374512
GEMCITABINE,1,NCIH2085,-1.010511040687561,-2.2018239909646353,-2.064182996749878
GEMCITABINE,1,NCIH209,-3.040226936340332,-1.609507193399831,-1.2849265336990356
GEMCITABINE,1,NCIH2170,-4.841003894805908,-2.5948854561392185,-2.5812976360321045
GEMCITABINE,1,NCIH2171,-0.22226500511169434,-0.8386474903563341,-0.2707776725292206
GEMCITABINE,1,NCIH23,-2.6425058841705322,-2.8944585978752704,-2.9754183292388916
GEMCITABINE,1,NCIH2405,-3.7806150913238525,-1.9601117840837106,-1.7461845874786377
GEMCITABINE,1,NCIH446,-0.7017243504524231,-1.8690556568575662,-1.6263904571533203
GEMCITABINE,1,NCIH524,-1.745000958442688,-1.7597177358824074,-1.4825446605682373
GEMCITABINE,1,NCIH838,-1.313627004623413,-2.053392878823272,-1.8689059019088745
GEMCITABINE,1,NOMO1,-4.254693984985352,-3.170614806016234,-3.338731527328491
GEMCITABINE,1,P12ICHIKAWA,-3.9906539916992188,-3.690784211672848,-4.023070335388184
GEMCITABINE,1,RCHACV,-3.983320951461792,-3.3179323923676405,-3.532543659210205
GEMCITABINE,1,SIGM5,-5.091703414916992,-3.1037956472455503,-3.250823736190796
GEMCITABINE,1,SKMM2,-1.3354049921035767,-2.893597606577674,-2.97428560256958
GEMCITABINE,1,SUDHL6,-2.9015140533447266,-3.336736108856515,-3.557281970977783
GEMCITABINE,2,A3KAW,-5.063676834106445,-2.3468899804139243,-2.220028877258301
GEMCITABINE,2,CORL311,-1.6676950454711914,-2.195942201281663,-2.006620407104492
GEMCITABINE,2,EJM,-3.1466619968414307,-3.41879914888613,-3.735483407974243
GEMCITABINE,2,EPLC272H,-3.869805097579956,-1.9503731331146692,-1.6594372987747192
GEMCITABINE,2,GRANTA519,-2.9856200218200684,-3.2895641731885634,-3.552772283554077
GEMCITABINE,2,HCC827,1.1757087707519531,-2.538181677536273,-2.4904751777648926
GEMCITABINE,2,HT,-2.7746400833129883,-2.483259013589327,-2.4128260612487793
GEMCITABINE,2,IALM,-1.1872014999389648,-2.146685180348477,-1.9369813203811646
GEMCITABINE,2,JEKO1,-4.279512405395508,-3.06925394177735,-3.241299867630005
GEMCITABINE,2,JURKAT,-2.4281504154205322,-3.2176271261782823,-3.45106840133667
GEMCITABINE,2,JURLMK1,-4.535852909088135,-3.4407571518190467,-3.7665274143218994
GEMCITABINE,2,KOPN8,-4.0490241050720215,-2.6318117973476225,-2.6228485107421875
GEMCITABINE,2,LCLC97TM1,-5.0579118728637695,-2.2632970194297144,-2.1018459796905518
GEMCITABINE,2,LOUNH91,-0.613299548625946,-1.4017978153522295,-0.8838669657707214
GEMCITABINE,2,LP1,1.1605249643325806,-3.3042252144378104,-3.573499917984009
GEMCITABINE,2,MHHCALL2,-3.5627450942993164,-3.4254043579276363,-3.744821786880493
GEMCITABINE,2,MOLM13,-4.426741123199463,-3.6957560294370833,-4.127042293548584
GEMCITABINE,2,MOLT13,-2.107386589050293,-3.3941328213717545,-3.700610399246216
GEMCITABINE,2,NAMALWA,-4.690575122833252,-3.1252543705063696,-3.3204727172851562
GEMCITABINE,2,NCIH1092,0.9847429990768433,-1.6778049694423083,-1.274083137512207
GEMCITABINE,2,NCIH1436,3.067039966583252,-1.7154714235855821,-1.3273355960845947
GEMCITABINE,2,NCIH1437,-1.9501044750213623,-2.6418769500652064,-2.6370785236358643
GEMCITABINE,2,NCIH146,-1.9197520017623901,-2.0227212349921553,-1.7617223262786865
GEMCITABINE,2,NCIH1648,-0.7204362750053406,-2.3178383930977886,-2.1789560317993164
GEMCITABINE,2,NCIH1650,-1.7920430898666382,-1.5530019662432055,-1.0976378917694092
GEMCITABINE,2,NCIH2087,-1.9328889846801758,-2.2784380041259618,-2.1232521533966064
GEMCITABINE,2,NCIH2172,0.5309751033782959,-2.5758747764668364,-2.5437653064727783
GEMCITABINE,2,NCIH2196,0.23285099864006042,-1.4838967289124394,-0.9999375939369202
GEMCITABINE,2,NCIH2228,-1.9240994453430176,-2.014515230739596,-1.750120759010315
GEMCITABINE,2,NCIH441,-3.9737019538879395,-2.0247788702586975,-1.7646313905715942
GEMCITABINE,2,NCIH522,-1.2659120559692383,-2.1514943958163513,-1.943780541419983
GEMCITABINE,2,NCIH647,-3.2815868854522705,-1.9809030845306406,-1.7026002407073975
GEMCITABINE,2,NCIH841,0.6297454237937927,-2.0800184048089165,-1.8427284955978394
GEMCITABINE,2,OCILY19,-5.718118190765381,-3.36472152942721,-3.659029006958008
GEMCITABINE,2,OCIM1,-3.5479800701141357,-3.157079207993246,-3.365466356277466
GEMCITABINE,2,REH,-3.7933828830718994,-3.551503343343957,-3.9230992794036865
GEMCITABINE,2,RERFLCMS,-2.654792070388794,-1.6889198087325752,-1.2897971868515015
GEMCITABINE,2,SKLU1,-4.530402183532715,-2.626136626292838,-2.6148250102996826
GEMCITABINE,2,SUDHL1,-5.165506839752197,-3.3376664461409558,-3.620778799057007
GEMCITABINE,2,SUPM2,-3.9251089096069336,-3.407277639313909,-3.7191944122314453
GEMCITABINE,2,WSUDLCL2,-1.5174269676208496,-3.017264565362776,-3.167797803878784
GEMCITABINE,3,697,-5.604207992553711,-3.26187974914138,-3.4325485229492188
GEMCITABINE,3,AMO1,-3.246645927429199,-2.920982921786595,-2.986196279525757
GEMCITABINE,3,CALU6,-2.023819923400879,-2.93700298974842,-3.007172107696533
GEMCITABINE,3,CMLT1,-4.524988174438477,-3.343869633560466,-3.5399017333984375
GEMCITABINE,3,CORL88,0.8413490056991577,-1.4995892404465554,-1.125098705291748
GEMCITABINE,3,CORL95,0.05089600011706352,-2.104922437006522,-1.9176899194717407
GEMCITABINE,3,DMS79,-1.318444013595581,-1.3021826772486729,-0.8666250109672546
GEMCITABINE,3,GA10,-3.1275315284729004,-3.859500264167969,-4.215041160583496
GEMCITABINE,3,GDM1,-1.7831859588623047,-2.8098060646406893,-2.8406271934509277
GEMCITABINE,3,HCC15,-1.5662410259246826,-2.069626628648275,-1.8714754581451416
GEMCITABINE,3,HH,-2.7012031078338623,-3.8312628891226512,-4.1780686378479
GEMCITABINE,3,HL60,-3.0045740604400635,-3.6141247695367413,-3.8937594890594482
GEMCITABINE,3,JM1,-5.49085807800293,-3.0124651412271057,-3.10597825050354
GEMCITABINE,3,JVM2,-4.792754173278809,-3.0024181610402243,-3.0928232669830322
GEMCITABINE,3,KMS12BM,-0.4056355059146881,-3.1644526658263357,-3.3049826622009277
GEMCITABINE,3,KNS62,6.936003774171695e-05,-2.3980229994670768,-2.3014602661132812
GEMCITABINE,3,L1236,-3.1292591094970703,-2.7236763713454843,-2.727853536605835
GEMCITABINE,3,LCLC103H,-1.6576848030090332,-1.7116557982634895,-1.4027674198150635
GEMCITABINE,3,LOUCY,-3.0273659229278564,-2.403797245311397,-2.309020757675171
GEMCITABINE,3,LU65,0.5595089793205261,-2.987363168382707,-3.073111057281494
GEMCITABINE,3,NCIH1048,-3.456300973892212,-2.5778658749628627,-2.5369369983673096
GEMCITABINE,3,NCIH1435,-0.024308107793331146,-2.169735710860894,-2.0025529861450195
GEMCITABINE,3,NCIH1781,-3.4590630531311035,-2.44947043558099,-2.3688228130340576
GEMCITABINE,3,NCIH1944,-3.011251449584961,-1.916123480597082,-1.670486569404602
GEMCITABINE,3,NCIH1975,-0.9794989824295044,-2.0104036900613638,-1.7939320802688599
GEMCITABINE,3,NCIH211,-3.5596890449523926,-2.1898203846609743,-2.028850793838501
GEMCITABINE,3,NCIH2122,-4.67613410949707,-2.877228228386093,-2.928906202316284
GEMCITABINE,3,NCIH661,-1.8640813827514648,-1.8243113146563066,-1.5502725839614868
GEMCITABINE,3,NCIH727,-1.022606611251831,-2.2844631346782514,-2.15277099609375
GEMCITABINE,3,NCIH82,-2.988800048828125,-2.7284276373672385,-2.734074592590332
GEMCITABINE,3,OCIAML2,-5.0584611892700195,-3.5134402839351386,-3.7619285583496094
GEMCITABINE,3,P31FUJ,-2.2965569496154785,-3.3158476706066566,-3.503211259841919
GEMCITABINE,3,RPMI8226,-4.052393913269043,-3.2742261578080343,-3.448714256286621
GEMCITABINE,3,RS411,-4.028273105621338,-2.895836336970582,-2.953270673751831
GEMCITABINE,3,SBC5,-5.203776836395264,-1.7395466566476567,-1.439286231994629
GEMCITABINE,3,SUDHL10,-3.6205334663391113,-2.6703909220010655,-2.6580843925476074
GEMCITABINE,3,SUDHL4,-1.8366889953613281,-3.0026226477509295,-3.0930910110473633
GEMCITABINE,3,SUDHL8,-3.750312089920044,-3.377330251078248,-3.5837132930755615
GEMCITABINE,3,SUPT1,-3.795620918273926,-3.4146360563698153,-3.6325595378875732
GEMCITABINE,3,SW1271,-1.969796895980835,-2.550328452647688,-2.5008809566497803
GEMCITABINE,3,SW1573,-0.3472859263420105,-1.928586153524453,-1.6868045330047607
GEMCITABINE,4,A549,-3.659730911254883,-1.333440776914338,-1.072225570678711
GEMCITABINE,4,BEN,-1.000626564025879,-0.3731572367729004,0.09486609697341919
GEMCITABINE,4,CAL12T,-1.763534426689148,-2.460332812337876,-2.4418067932128906
GEMCITABINE,4,CALU3,-2.6983890533447266,-2.3130188542627286,-2.2627670764923096
GEMCITABINE,4,CHAGOK1,-1.2498810291290283,-1.9485869519632448,-1.8198505640029907
GEMCITABINE,4,CORL279,-3.1781206130981445,-0.7356491068352431,-0.34569257497787476
GEMCITABINE,4,DMS273,-2.7578139305114746,-1.902003716702408,-1.763235092163086
GEMCITABINE,4,DND41,-2.6391990184783936,-3.314862918669331,-3.480369806289673
GEMCITABINE,4,EBC1,-4.921037197113037,-2.0064400099645137,-1.8901629447937012
GEMCITABINE,4,EHEB,-1.2940094470977783,-3.5741518219951662,-3.795499563217163
GEMCITABINE,4,HARA,-2.186556577682495,-2.3365723110183323,-2.2913930416107178
GEMCITABINE,4,HEL,-5.237459182739258,-2.537827384847219,-2.5359907150268555
GEMCITABINE,4,KARPAS422,-1.7287310361862183,-2.629276575202663,-2.64713454246521
GEMCITABINE,4,KU812,-3.8348429203033447,-2.6615054943835985,-2.6863043308258057
GEMCITABINE,4,L363,-2.0435659885406494,-3.052273243573221,-3.1612284183502197
GEMCITABINE,4,L428,-3.0965359210968018,-3.063960125673192,-3.1754322052001953
GEMCITABINE,4,L540,-4.955411911010742,-3.8622384190749863,-4.145628929138184
GEMCITABINE,4,LAMA84,-3.087385892868042,-1.4664327871101126,-1.2338589429855347
GEMCITABINE,4,MONOMAC6,-4.842422962188721,-3.4890672007182193,-3.6920909881591797
GEMCITABINE,4,NCIH1836,0.4759019911289215,-0.3252868260710403,0.15304595232009888
GEMCITABINE,4,NCIH1876,-3.510585069656372,0.19804204390550129,0.7890797257423401
GEMCITABINE,4,NCIH196,1.4554710388183594,-1.342196571328254,-1.0828670263290405
GEMCITABINE,4,NCIH2009,-2.1925246715545654,-1.756353484134434,-1.5862174034118652
GEMCITABINE,4,NCIH2030,-1.6896133422851562,-1.820966984115211,-1.6647461652755737
GEMCITABINE,4,NCIH2110,-4.784646034240723,-2.1113084677464053,-2.017616033554077
GEMCITABINE,4,NCIH2291,2.502293109893799,-2.3983963587117314,-2.3665316104888916
GEMCITABINE,4,NCIH2347,-0.38733020424842834,-2.354254764710774,-2.3128836154937744
GEMCITABINE,4,NCIH292,-4.377070426940918,-1.5132271022725787,-1.2907309532165527
GEMCITABINE,4,NCIH358,-3.949457883834839,-2.418938984305433,-2.391498327255249
GEMCITABINE,4,NCIH596,-0.9337882399559021,-2.3992430323691964,-2.367560625076294
GEMCITABINE,4,NCIH650,-1.1757349967956543,-2.11654878132654,-2.023984909057617
GEMCITABINE,4,NCIH810,-4.147688865661621,-1.2621864501678246,-0.9856258034706116
GEMCITABINE,4,NCIH929,-3.619882583618164,-3.5556142592960316,-3.7729697227478027
GEMCITABINE,4,OPM2,-1.0559489727020264,-2.878965854935345,-2.9505972862243652
GEMCITABINE,4,PF382,-3.28511905670166,-3.5871858097498666,-3.811340570449829
GEMCITABINE,4,SHP77,0.23872500658035278,-0.9300636028669491,-0.5819764733314514
GEMCITABINE,4,SKM1,-4.018045425415039,-2.6067891111844697,-2.6198041439056396
GEMCITABINE,4,SKMES1,-2.534069061279297,-1.995365867709096,-1.8767038583755493
GEMCITABINE,4,ST486,-3.679316997528076,-3.392633895994098,-3.574889659881592
GEMCITABINE,4,SUDHL5,-5.921642780303955,-3.4716876349143617,-3.670968532562256
GEMCITABINE,5,BV173,-4.538396835327148,-3.5846050674858247,-3.9387214183807373
GEMCITABINE,5,CA46,-2.1270930767059326,-3.04292781360574,-3.1644763946533203
GEMCITABINE,5,CMK,-3.5058178901672363,-3.1051379329575557,-3.2533962726593018
GEMCITABINE,5,COLO668,-2.757281541824341,-2.2576313307624503,-2.0420148372650146
GEMCITABINE,5,DB,-4.805051803588867,-3.332423538186206,-3.5782663822174072
GEMCITABINE,5,DMS114,0.9053630232810974,-2.0451269194150283,-1.7382721900939941
GEMCITABINE,5,DOHH2,-3.6980395317077637,-3.264683752769316,-3.48144268989563
GEMCITABINE,5,EM2,-2.924617052078247,-3.517575526649945,-3.8429129123687744
GEMCITABINE,5,HDLM2,-0.08038300275802612,-3.3388659469350035,-3.587474822998047
GEMCITABINE,5,JVM3,-5.519795894622803,-3.001433717208042,-3.1051669120788574
GEMCITABINE,5,KCL22,-3.8711180686950684,-3.1554361931586623,-3.3252899646759033
GEMCITABINE,5,KMH2,-2.3069543838500977,-3.0935786940614864,-3.2368741035461426
GEMCITABINE,5,LXF289,-2.4091711044311523,-2.3581821473095204,-2.185736894607544
GEMCITABINE,5,ME1,-0.25008898973464966,-2.6233750971215253,-2.5647897720336914
GEMCITABINE,5,MEG01,-3.5743401050567627,-3.441092960709546,-3.7335927486419678
GEMCITABINE,5,MOLM16,-4.880643367767334,-2.8025627324891618,-2.820911169052124
GEMCITABINE,5,MOLP8,-5.381662845611572,-2.5108517053534105,-2.4039547443389893
GEMCITABINE,5,NCIH1105,-1.9679310321807861,-1.1514140949761908,-0.4608460068702698
GEMCITABINE,5,NCIH1155,-2.8590850830078125,-1.4722708375016023,-0.9194617867469788
GEMCITABINE,5,NCIH1341,-3.061779499053955,-1.7987039090609793,-1.3860480785369873
GEMCITABINE,5,NCIH1568,-2.606917142868042,-2.1170221693984828,-1.8410354852676392
GEMCITABINE,5,NCIH1623,-2.455897569656372,-2.6326891758343156,-2.5781028270721436
GEMCITABINE,5,NCIH1963,-1.1543630361557007,-1.14425777199378,-0.45061713457107544
GEMCITABINE,5,NCIH2066,2.3724775314331055,-1.8458557757600644,-1.453444480895996
GEMCITABINE,5,NCIH2227,-1.695557951927185,-1.626799783498915,-1.140337347984314
GEMCITABINE,5,NCIH2342,-3.3980228900909424,-1.7760294592337649,-1.3536384105682373
GEMCITABINE,5,NCIH2444,1.5368050336837769,-2.4253424612199685,-2.2817323207855225
GEMCITABINE,5,NCIH460,-4.294601917266846,-2.23995911783987,-2.0167551040649414
GEMCITABINE,5,NCIH526,-1.8103810548782349,-1.9378105144865378,-1.584879755973816
GEMCITABINE,5,NCIH69,-0.5005559921264648,-2.3452594656691614,-2.1672658920288086
GEMCITABINE,5,NUDUL1,-6.266263008117676,-3.874202875129602,-4.352657318115234
GEMCITABINE,5,OCIAML3,-4.8830790519714355,-2.9906856383395564,-3.089804172515869
GEMCITABINE,5,OCIAML5,-3.3067939281463623,-3.4335598311257955,-3.722825288772583
GEMCITABINE,5,PL21,-1.1996209621429443,-3.308631345536692,-3.5442590713500977
GEMCITABINE,5,RAJI,-5.168655872344971,-2.5293727756439486,-2.4304277896881104
GEMCITABINE,5,RERFLCKJ,-0.31465277075767517,-1.5658399314690734,-1.0532045364379883
GEMCITABINE,5,RL,-1.3100450038909912,-3.3919901732449604,-3.663407802581787
GEMCITABINE,5,RPMI8402,-3.2510790824890137,-3.1886303693810403,-3.3727359771728516
GEMCITABINE,5,SUPB15,-4.357687950134277,-3.3025333837253736,-3.5355429649353027
GEMCITABINE,5,THP1,-3.541110038757324,-2.4231141480781826,-2.2785472869873047
TALAZOPARIB,1,A4FUK,1.7431750297546387,2.1215184786812045,2.6076273918151855
TALAZOPARIB,1,ALLSIL,0.6905894875526428,1.230403755287051,0.808182954788208
TALAZOPARIB,1,BV173,-1.7352349758148193,1.3131878952093443,0.9753504991531372
TALAZOPARIB,1,CAL12T,4.741016864776611,1.4997409621261673,1.3520605564117432
TALAZOPARIB,1,CALU6,0.007818717509508133,1.6815768249261687,1.7192450761795044
TALAZOPARIB,1,CORL279,-1.0329769849777222,1.8843597518060071,2.1287283897399902
TALAZOPARIB,1,CORL95,3.2713561058044434,1.9755571816528215,2.312885046005249
TALAZOPARIB,1,EM2,1.886459469795227,1.6320065696058057,1.6191469430923462
TALAZOPARIB,1,GDM1,3.0527889728546143,1.2788729596978097,0.9060577154159546
TALAZOPARIB,1,GRANTA519,0.19385884702205658,1.2372154414810717,0.8219379186630249
TALAZOPARIB,1,HCC33,4.639098167419434,1.453837275405054,1.2593663930892944
TALAZOPARIB,1,HCC827,2.0545830726623535,1.6232645760479847,1.6014940738677979
TALAZOPARIB,1,IALM,4.842329025268555,1.5773287746040778,1.5087350606918335
TALAZOPARIB,1,JVM2,-0.24480600655078888,1.5976211470004924,1.54971182346344
TALAZOPARIB,1,KG1,2.5875279903411865,1.7215372807602791,1.7999379634857178
TALAZOPARIB,1,L1236,3.6670451164245605,1.9036257518301962,2.167632579803467
TALAZOPARIB,1,ME1,4.016727924346924,1.7285783156639567,1.8141560554504395
TALAZOPARIB,1,MOLP8,1.2963509559631348,2.1158386593624097,2.596158027648926
TALAZOPARIB,1,MONOMAC6,0.8623819947242737,1.6684191750530524,1.6926755905151367
TALAZOPARIB,1,NCIH1155,0.574352502822876,1.6084236778457952,1.5715255737304688
TALAZOPARIB,1,NCIH1623,0.004558546468615532,1.6169505499884322,1.588744044303894
TALAZOPARIB,1,NCIH1781,-1.8930339813232422,2.099516587640196,2.5631985664367676
TALAZOPARIB,1,NCIH1963,3.4058690071105957,2.017701615740152,2.3979880809783936
TALAZOPARIB,1,NCIH1975,0.2053060084581375,1.5378657427667681,1.429046630859375
TALAZOPARIB,1,NCIH2029,4.2852654457092285,1.8607848296922782,2.081123113632202
TALAZOPARIB,1,NCIH2030,1.3916529417037964,1.7467938572738249,1.8509390354156494
TALAZOPARIB,1,NCIH2087,0.6664466261863708,1.7441132224712241,1.8455259799957275
TALAZOPARIB,1,NCIH209,-3.1417670249938965,2.0428760163453727,2.4488232135772705
TALAZOPARIB,1,NCIH2110,1.2006514072418213,1.9183688890379993,2.1974036693573
TALAZOPARIB,1,NCIH2171,1.5838984251022339,1.8881452747553107,2.1363725662231445
TALAZOPARIB,1,NCIH2196,1.602813959121704,1.8731153483502068,2.106022357940674
TALAZOPARIB,1,NCIH2347,0.1486855298280716,1.4938891755509425,1.340243935585022
TALAZOPARIB,1,NCIH292,0.25967058539390564,2.0325897414758614,2.4280519485473633
TALAZOPARIB,1,NCIH358,4.015998840332031,1.8178271374777317,1.994377851486206
TALAZOPARIB,1,NCIH522,2.0194356441497803,1.6157051599295071,1.5862292051315308
TALAZOPARIB,1,NCIH838,0.2355351746082306,1.7944110179454642,1.9470932483673096
TALAZOPARIB,1,OCIAML2,-0.5813419818878174,1.3261592914971407,1.0015438795089722
TALAZOPARIB,1,RL,0.6604681015014648,1.8290668181801801,2.0170743465423584
TALAZOPARIB,1,SUDHL5,-1.4298030138015747,1.4678800873251707,1.2877233028411865
TALAZOPARIB,1,SW1271,2.012953996658325,1.861095704931674,2.0817508697509766
TALAZOPARIB,1,SW1573,0.4632887542247772,2.1115084848827856,2.587414026260376
TALAZOPARIB,2,AMO1,3.59910249710083,1.6977090328795197,1.8213551044464111
TALAZOPARIB,2,BL41,0.21671150624752045,1.2893798258067597,1.137272596359253
TALAZOPARIB,2,CORL311,0.6317930221557617,2.0262164796966537,2.3717105388641357
TALAZOPARIB,2,DMS273,0.05728635936975479,2.254967361459578,2.754941701889038
TALAZOPARIB,2,DMS53,1.2687159776687622,2.035428631385156,2.387143850326538
TALAZOPARIB,2,DND41,0.8253024816513062,1.3386256730297847,1.2197751998901367
TALAZOPARIB,2,HH,4.841253280639648,1.079283010426788,0.7852929830551147
TALAZOPARIB,2,HL60,1.951095461845398,1.480571891908158,1.4575806856155396
TALAZOPARIB,2,KOPN8,-0.6670809984207153,1.657617914382531,1.7541896104812622
TALAZOPARIB,2,L363,3.4504990577697754,1.8434852281577696,2.0655770301818848
TALAZOPARIB,2,L428,2.3679850101470947,1.9301939014805287,2.2108418941497803
TALAZOPARIB,2,LAMA84,2.2886950969696045,2.08802237251648,2.475255250930786
TALAZOPARIB,2,LCLC103H,0.5925946235656738,1.2950035048557413,1.1466940641403198
TALAZOPARIB,2,LOUNH91,1.3762776851654053,1.3556928163533777,1.2483681440353394
TALAZOPARIB,2,MHHCALL2,1.9194375276565552,1.0146234027250849,0.6769673824310303
TALAZOPARIB,2,MOLM13,0.13642647862434387,0.9241078075747402,0.5253247022628784
TALAZOPARIB,2,MOLT16,-1.5258090496063232,1.2745087016499665,1.1123586893081665
TALAZOPARIB,2,NAMALWA,-0.5117675065994263,0.8086473786738576,0.33189141750335693
TALAZOPARIB,2,NCIH1092,3.6192209720611572,1.9545919007000299,2.251716375350952
TALAZOPARIB,2,NCIH1105,0.8031665086746216,2.111869054371444,2.5152060985565186
TALAZOPARIB,2,NCIH1341,1.2519110441207886,1.4753562930199435,1.4488428831100464
TALAZOPARIB,2,NCIH1568,2.640388011932373,1.701436829138008,1.827600359916687
TALAZOPARIB,2,NCIH1650,2.311863899230957,1.6298872486574167,1.70773184299469
TALAZOPARIB,2,NCIH1836,5.052521705627441,0.7864091090166239,0.29463517665863037
TALAZOPARIB,2,NCIH1876,-2.6870880126953125,1.9833324136163573,2.299865961074829
TALAZOPARIB,2,NCIH1915,1.5656709671020508,1.3739809981353424,1.2790067195892334
TALAZOPARIB,2,NCIH1944,0.13155411183834076,1.584235780029159,1.6312509775161743
TALAZOPARIB,2,NCIH196,3.158003807067871,1.9968654475511407,2.322538137435913
TALAZOPARIB,2,NCIH2342,2.6262590885162354,2.1763077224220253,2.623161554336548
TALAZOPARIB,2,NCIH2405,2.5958709716796875,0.8894111032133956,0.46719658374786377
TALAZOPARIB,2,NCIH441,3.0426979064941406,1.7252754703551045,1.8675377368927002
TALAZOPARIB,2,NCIH446,0.07737557590007782,2.0923157885130568,2.482448101043701
TALAZOPARIB,2,NCIH647,1.5296859741210938,1.4097187160541456,1.338878870010376
TALAZOPARIB,2,P12ICHIKAWA,0.570285975933075,1.0989867002537645,0.8183029890060425
TALAZOPARIB,2,RCHACV,-1.4487395286560059,1.617857529379395,1.6875782012939453
TALAZOPARIB,2,RERFLCMS,0.030745375901460648,1.6428386527344652,1.7294296026229858
TALAZOPARIB,2,SHP77,3.2973310947418213,1.7175604427437676,1.8546125888824463
TALAZOPARIB,2,SUDHL6,3.2503299713134766,1.2777375514241829,1.1177680492401123
TALAZOPARIB,2,SUDHL8,0.05241861194372177,1.6140729505632272,1.681237816810608
TALAZOPARIB,2,THP1,1.2680134773254395,1.2342396929346835,1.0448951721191406
TALAZOPARIB,2,WSUDLCL2,2.432223081588745,1.642933788423209,1.7295889854431152
TALAZOPARIB,3,697,-3.487809896469116,0.8221816464123705,0.9137496948242188
TALAZOPARIB,3,A3KAW,0.06309341639280319,1.783204993279398,1.9003863334655762
TALAZOPARIB,3,ABC1,3.5319631099700928,1.410897604957638,1.5181561708450317
TALAZOPARIB,3,BEN,3.5470709800720215,2.3476884171162578,2.479914426803589
TALAZOPARIB,3,CHAGOK1,3.5998730659484863,1.7864147489369104,1.9036816358566284
TALAZOPARIB,3,COLO668,0.15642857551574707,2.177539900213767,2.3052310943603516
TALAZOPARIB,3,DB,2.3551089763641357,1.3911158586625032,1.4978471994400024
TALAZOPARIB,3,DMS114,2.842599391937256,0.9832387391309363,1.0790992975234985
TALAZOPARIB,3,EHEB,2.5159659385681152,0.4613929997560846,0.5433452725410461
TALAZOPARIB,3,EPLC272H,3.066314458847046,1.293578208285259,1.3977099657058716
TALAZOPARIB,3,GA10,1.706460952758789,1.348998077284694,1.4546068906784058
TALAZOPARIB,3,HARA,0.837272047996521,1.5351209430214858,1.6456903219223022
TALAZOPARIB,3,HCC78,0.3043714165687561,1.9178296442357912,2.0385990142822266
TALAZOPARIB,3,KARPAS422,4.532739639282227,1.9057929734341765,2.0262415409088135
TALAZOPARIB,3,KCL22,2.1967079639434814,1.4758562876626995,1.5848461389541626
TALAZOPARIB,3,KMH2,1.5121829509735107,1.1158585555475684,1.2152537107467651
TALAZOPARIB,3,KMS12BM,2.0370676517486572,0.6498816422408409,0.736857533454895
TALAZOPARIB,3,KNS62,2.842182159423828,0.7161984012100655,0.8049417734146118
TALAZOPARIB,3,L540,-0.003315499983727932,1.5143105375587533,1.6243252754211426
TALAZOPARIB,3,LOUCY,4.058650970458984,0.8196778094149113,0.9111791253089905
TALAZOPARIB,3,LXF289,0.05645279958844185,2.737709666970116,2.8803305625915527
TALAZOPARIB,3,MM1S,1.3309040069580078,1.3592175547266854,1.4650987386703491
TALAZOPARIB,3,NCIH1436,4.505195617675781,1.5620291062657274,1.6733156442642212
TALAZOPARIB,3,NCIH146,2.6126549243927,1.2318591226877686,1.3343459367752075
TALAZOPARIB,3,NCIH2023,0.5544417500495911,1.8943877337820592,2.0145323276519775
TALAZOPARIB,3,NCIH2170,0.03958946466445923,0.8586197405959758,0.9511589407920837
TALAZOPARIB,3,NCIH2227,0.8975080251693726,0.8357168921340681,0.9276456832885742
TALAZOPARIB,3,NCIH661,1.3283476829528809,0.9341013662283559,1.028652310371399
TALAZOPARIB,3,OCIAML3,1.6610629558563232,0.803643835737788,0.894717812538147
TALAZOPARIB,3,OCIM1,0.06610697507858276,0.4337808337425525,0.5149971842765808
TALAZOPARIB,3,RERFLCKJ,3.201093912124634,1.4027593654567259,1.5098010301589966
TALAZOPARIB,3,RPMI8226,3.203223466873169,1.9256209333367957,2.046597957611084
TALAZOPARIB,3,RPMI8402,0.029776999726891518,1.2934129772213137,1.3975403308868408
TALAZOPARIB,3,RS411,-0.05602499842643738,1.0904770669545938,1.1891957521438599
TALAZOPARIB,3,SBC5,0.23888938128948212,1.4323704441658436,1.5402013063430786
TALAZOPARIB,3,SIGM5,3.125432014465332,0.7758700962699482,0.8662038445472717
TALAZOPARIB,3,SKM1,2.254518508911133,1.7752405773222146,1.8922096490859985
TALAZOPARIB,3,SKMM2,4.8356733322143555,2.319439594796604,2.4509127140045166
TALAZOPARIB,3,ST486,3.9090890884399414,0.42925073906316963,0.5103463530540466
