drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
WEE1 INHIBITOR,4,NCIH810,1.4467724561691284,2.5843345762874423,2.6924312114715576,-0.19964458048343658,0.9067745208740234
WEE1 INHIBITOR,4,OCIAML3,0.8664464950561523,1.649557770061713,1.641528606414795,-0.7151017785072327,-0.026658257469534874
WEE1 INHIBITOR,4,P31FUJ,1.9474644660949707,1.3999291921418122,1.3608890771865845,0.2450801134109497,-0.275927871465683
WEE1 INHIBITOR,4,RPMI8226,1.3246049880981445,1.442146581253934,1.4083510637283325,-0.30815616250038147,-0.2337712049484253
WEE1 INHIBITOR,4,SKLU1,1.6503289937973022,2.026823700836241,2.065661668777466,-0.018841581419110298,0.35006529092788696
WEE1 INHIBITOR,4,SUDHL4,1.1676770448684692,1.2847087184378092,1.2313549518585205,-0.4475427269935608,-0.3909827470779419
WEE1 INHIBITOR,4,SUDHL5,0.6469925045967102,0.6861582547725692,0.558447539806366,-0.9100251793861389,-0.9886725544929504
WEE1 INHIBITOR,5,ABC1,2.568959951400757,2.891282029543203,3.007545232772827,0.7325538992881775,1.1084665060043335
WEE1 INHIBITOR,5,CAL12T,1.0844604969024658,1.8447159395814257,1.8463432788848877,-0.5398147702217102,0.11319710314273834
WEE1 INHIBITOR,5,CMLT1,0.4725154936313629,1.035746295112405,0.9487629532814026,-1.064314603805542,-0.6561214923858643
WEE1 INHIBITOR,5,COLO668,1.9424325227737427,2.471224396916554,2.5414764881134033,0.19555546343326569,0.7089976072311401
WEE1 INHIBITOR,5,CORL105,3.121894598007202,1.6879510862158313,1.6724071502685547,1.2064757347106934,-0.03588398918509483
WEE1 INHIBITOR,5,CORL88,1.6359829902648926,2.0967837398349785,2.126021385192871,-0.06710328906774521,0.3529098927974701
WEE1 INHIBITOR,5,DAUDI,1.9577544927597046,1.5052096399052757,1.469649076461792,0.20868796110153198,-0.20966856181621552
WEE1 INHIBITOR,5,DB,0.23260200023651123,2.13474599224394,2.1681418418884277,-1.2699450254440308,0.38901156187057495
WEE1 INHIBITOR,5,EHEB,2.828141927719116,1.249084769776323,1.1854695081710815,0.9546994566917419,-0.45323970913887024
WEE1 INHIBITOR,5,HCC827,2.7343084812164307,2.2306976663347706,2.2746036052703857,0.8742745518684387,0.48026013374328613
WEE1 INHIBITOR,5,HDLM2,1.3326084613800049,1.0006800004752592,0.9098556637763977,-0.3271264433860779,-0.689469039440155
WEE1 INHIBITOR,5,IALM,3.7860186100006104,2.140030357720269,2.1740050315856934,1.775698184967041,0.3940369188785553
WEE1 INHIBITOR,5,KOPN8,0.8726239800453186,0.6872567137994606,0.5621014833450317,-0.7213804125785828,-0.9875301122665405
WEE1 INHIBITOR,5,L428,0.6174250245094299,1.9233169007343525,1.9335538148880005,-0.9401122331619263,0.18794552981853485
WEE1 INHIBITOR,5,L540,0.11774399876594543,1.4178717050176057,1.3727445602416992,-1.3683902025222778,-0.29272571206092834
WEE1 INHIBITOR,5,ME1,2.2352519035339355,1.3475985832521984,1.294774055480957,0.4465317726135254,-0.3595544695854187
WEE1 INHIBITOR,5,MHHCALL2,1.2728899717330933,1.2083047764560446,1.1402226686477661,-0.3783113360404968,-0.4920208752155304
WEE1 INHIBITOR,5,MM1S,2.132411479949951,1.1480060234560996,1.0733190774917603,0.35838696360588074,-0.5493641495704651
WEE1 INHIBITOR,5,NCIH1341,2.080521583557129,1.4472805999206593,1.4053747653961182,0.3139120042324066,-0.26475825905799866
WEE1 INHIBITOR,5,NCIH1437,2.3642570972442627,2.73569837970003,2.8349196910858154,0.5571025013923645,0.9605086445808411
WEE1 INHIBITOR,5,NCIH1781,3.923151969909668,2.3060282387284676,2.3581855297088623,1.8932355642318726,0.5518984198570251
WEE1 INHIBITOR,5,NCIH1876,1.4308104515075684,1.6245013111215103,1.6020073890686035,-0.2429572343826294,-0.09622383117675781
WEE1 INHIBITOR,5,NCIH1944,4.082351207733154,1.8710610542729673,1.8755741119384766,2.0296857357025146,0.138250932097435
WEE1 INHIBITOR,5,NCIH211,1.3246945142745972,2.433984790941266,2.5001578330993652,-0.3339095115661621,0.6735833287239075
WEE1 INHIBITOR,5,NCIH2228,3.207308053970337,2.856024705265993,2.968425989151001,1.2796838283538818,1.074937343597412
WEE1 INHIBITOR,5,NCIH23,0.8268705010414124,2.432444305576114,2.498448610305786,-0.7605958580970764,0.6721184849739075
WEE1 INHIBITOR,5,NCIH292,-0.24807199835777283,1.5557410624504466,1.5257154703140259,-1.6819320917129517,-0.16161389648914337
WEE1 INHIBITOR,5,NCIH460,1.6565885543823242,2.1765705244622513,2.214547634124756,-0.04944220185279846,0.4287860095500946
WEE1 INHIBITOR,5,NCIH727,2.142953395843506,2.014642283896319,2.0348825454711914,0.3674224615097046,0.2747945785522461
WEE1 INHIBITOR,5,NCIH929,1.2508959770202637,1.5673789362311579,1.538628101348877,-0.39716243743896484,-0.15054643154144287
WEE1 INHIBITOR,5,NOMO1,1.0302139520645142,1.4472391277940762,1.4053287506103516,-0.5863096117973328,-0.26479771733283997
WEE1 INHIBITOR,5,OCIAML5,1.800847053527832,1.2104365082268613,1.1425879001617432,0.07420216500759125,-0.4899936318397522
WEE1 INHIBITOR,5,OCILY19,0.29612499475479126,1.0956632574340779,1.0152429342269897,-1.2154994010925293,-0.5991413593292236
WEE1 INHIBITOR,5,OPM2,1.0149954557418823,1.0357101413025729,0.9487228393554688,-0.5993534326553345,-0.6561558842658997
WEE1 INHIBITOR,5,RCHACV,0.5486354827880859,1.3075686337549164,1.2503594160079956,-0.9990718960762024,-0.39762231707572937
WEE1 INHIBITOR,5,SHP77,1.7772375345230103,1.8727500227441753,1.8774480819702148,0.053966376930475235,0.13985712826251984
WEE1 INHIBITOR,5,SKMES1,2.077230930328369,2.373255630327093,2.432776689529419,0.3110915720462799,0.6158308982849121
WEE1 INHIBITOR,5,SUDHL6,0.6977794766426086,1.3721894055011263,1.3220584392547607,-0.8712401986122131,-0.33616888523101807
WEE1 INHIBITOR,5,SUPB15,0.8882840275764465,1.0421778591161721,0.9558990001678467,-0.7079581618309021,-0.6500051617622375
WEE1 INHIBITOR,5,SUPM2,1.0760984420776367,1.254681035727965,1.191678762435913,-0.5469818711280823,-0.4479176700115204
YK-4-279,1,A4FUK,0.03250100091099739,0.9628531705470016,0.9056601524353027,-1.2372328042984009,-0.609704315662384
YK-4-279,1,A549,1.1849429607391357,2.2380029845768186,2.263737678527832,-0.40898725390434265,0.3663290739059448
YK-4-279,1,ABC1,1.181043028831482,2.5997502037322735,2.64901065826416,-0.41179007291793823,0.6432198286056519
YK-4-279,1,AMO1,-0.17393849790096283,1.2375728627102898,1.198245882987976,-1.3855983018875122,-0.3994266092777252
YK-4-279,1,CALU6,1.3016995191574097,1.9630567459655015,1.970910668373108,-0.32507574558258057,0.155877947807312
YK-4-279,1,DMS53,3.4439144134521484,2.8844322311756105,2.952206611633301,1.2145072221755981,0.8611230254173279
YK-4-279,1,EJM,2.4349520206451416,1.5564055359632991,1.537813425064087,0.4893786311149597,-0.1553836613893509
YK-4-279,1,GA10,1.1095165014266968,1.0850855006845803,1.035841703414917,-0.4631952941417694,-0.5161444544792175
YK-4-279,1,GDM1,0.5989825129508972,1.6566655469635854,1.6445937156677246,-0.8301096558570862,-0.07864200323820114
YK-4-279,1,HH,2.9308950901031494,2.0529060298523376,2.066603183746338,0.8458067178726196,0.22465099394321442
YK-4-279,1,HT,1.7437385320663452,1.5569247795267411,1.538366436958313,-0.007387842051684856,-0.1549862027168274
YK-4-279,1,IALM,4.805027961730957,2.3090523831092105,2.3394076824188232,2.1927225589752197,0.4207122027873993
YK-4-279,1,JEKO1,0.153439000248909,3.123537903882225,3.206862211227417,-1.1503162384033203,1.0441408157348633
YK-4-279,1,KOPN8,0.06883200258016586,0.8353958331265964,0.7699137926101685,-1.2111221551895142,-0.7072635293006897
YK-4-279,1,L1236,2.984797477722168,1.5275654120047804,1.5070977210998535,0.8845456838607788,-0.17745864391326904
YK-4-279,1,L363,0.8531680107116699,1.2722680482776998,1.2351974248886108,-0.6474297642707825,-0.37286996841430664
YK-4-279,1,MOLM13,0.3181770145893097,1.1394206067311663,1.0937104225158691,-1.031921148300171,-0.4745548963546753
YK-4-279,1,MOLT13,0.2713885009288788,0.7165505067031267,0.6433395147323608,-1.0655473470687866,-0.7982308864593506
YK-4-279,1,NALM6,0.822704017162323,0.9299630251446801,0.8706310391426086,-0.6693238615989685,-0.6348792910575867
YK-4-279,1,NCIH1048,1.2683049440383911,1.357577113008706,1.3260544538497925,-0.3490760028362274,-0.3075721263885498
YK-4-279,1,NCIH1651,1.5890740156173706,3.1029938123520715,3.1849820613861084,-0.11854328960180283,1.0284159183502197
YK-4-279,1,NCIH1792,0.8422160148620605,1.8928677538293541,1.8961570262908936,-0.6553007960319519,0.10215339809656143
YK-4-279,1,NCIH1793,3.640223979949951,1.9327866035188315,1.9386719465255737,1.3555924892425537,0.13270840048789978
YK-4-279,1,NCIH1944,1.907981038093567,1.4465896077426446,1.4208557605743408,0.11065119504928589,-0.23943963646888733
YK-4-279,1,NCIH196,4.324692726135254,2.0032169168713576,2.0136826038360596,1.847511649131775,0.18661756813526154
YK-4-279,1,NCIH2087,3.2226760387420654,2.3589902046907443,2.3925931453704834,1.0555059909820557,0.4589359164237976
YK-4-279,1,NCIH209,2.003135919570923,1.8927467574309749,1.8960281610488892,0.17903780937194824,0.10206078737974167
YK-4-279,1,NCIH2110,1.7147694826126099,1.5372416540431484,1.517403244972229,-0.028207534924149513,-0.170052170753479
YK-4-279,1,NCIH2122,-0.015416000038385391,1.5582106320934195,1.5397359132766724,-1.2716702222824097,-0.15400196611881256
YK-4-279,1,NCIH2172,3.575779438018799,2.0574994157882136,2.071495294570923,1.309277057647705,0.2281668484210968
YK-4-279,1,NCIH441,4.394471168518066,1.6536588816044182,1.6413915157318115,1.8976606130599976,-0.08094336092472076
YK-4-279,1,NCIH460,0.44780001044273376,2.0866117536605695,2.1025009155273438,-0.9387626051902771,0.25045010447502136
YK-4-279,1,NCIH522,2.1960294246673584,2.189920515723807,2.2125282287597656,0.31766796112060547,0.3295254409313202
YK-4-279,1,NCIH650,2.5291495323181152,2.9458375115977886,3.0176053047180176,0.557077169418335,0.9081242084503174
YK-4-279,1,NCIH82,2.50064754486084,1.0201836929813977,0.9667190909385681,0.5365931987762451,-0.5658220052719116
YK-4-279,1,NCIH841,1.2006474733352661,1.199071495341879,1.157240629196167,-0.39770060777664185,-0.42889657616615295
YK-4-279,1,OCIAML2,0.7089154720306396,0.8000445135283831,0.732263445854187,-0.7511022090911865,-0.7343223094940186
YK-4-279,1,OCIM1,0.777227520942688,1.2335462906147392,1.1939574480056763,-0.7020072340965271,-0.40250858664512634
YK-4-279,1,ST486,0.5592564940452576,1.208328335433229,1.1670994758605957,-0.8586602210998535,-0.4218111038208008
YK-4-279,1,SUDHL4,1.7642234563827515,1.4253310666187318,1.3982146978378296,0.007334416266530752,-0.25571149587631226
YK-4-279,1,SW1573,4.031012058258057,1.8664195753226036,1.8679888248443604,1.6364470720291138,0.08190929144620895
YK-4-279,2,A3KAW,0.5873000025749207,1.4403194242683584,1.4254050254821777,-0.8193789124488831,-0.22012799978256226
YK-4-279,2,DMS79,4.375802516937256,2.8179392903877627,3.0405402183532715,1.889426827430725,0.9347048997879028
YK-4-279,2,DND41,1.5987404584884644,1.9548131741743122,2.0286026000976562,-0.09619195014238358,0.2111625373363495
YK-4-279,2,EM2,1.5391680002212524,1.066367448827459,0.9869800209999084,-0.1387866735458374,-0.5336049199104309
YK-4-279,2,HCC15,1.300704002380371,1.9953803908109877,2.0761640071868896,-0.3092900812625885,0.24516917765140533
YK-4-279,2,HCC78,1.4377739429473877,1.3791413967810076,1.3536792993545532,-0.2112841159105301,-0.27141237258911133
YK-4-279,2,HDLM2,0.8300769925117493,1.6066863550982577,1.620455265045166,-0.6457916498184204,-0.08066572993993759
YK-4-279,2,JVM2,0.4751434922218323,0.9988465931332267,0.9078179001808167,-0.8995715975761414,-0.5902063846588135
YK-4-279,2,K562,0.14626550674438477,1.42638250795312,1.4090652465820312,-1.1347216367721558,-0.2318110167980194
YK-4-279,2,KCL22,0.5650960206985474,1.117437734569666,1.0468553304672241,-0.835254967212677,-0.4907936751842499
YK-4-279,2,KMH2,0.4210974872112274,1.5763000381377443,1.5848300457000732,-0.938214898109436,-0.1061379536986351
YK-4-279,2,KNS62,2.3644895553588867,1.7347928573123461,1.7706485986709595,0.4513239860534668,0.02672358602285385
YK-4-279,2,KU812,1.0960350036621094,1.445560968874324,1.4315502643585205,-0.455629825592041,-0.2157340794801712
YK-4-279,2,LU65,3.7757298946380615,1.1065359318623442,1.0340739488601685,1.460370659828186,-0.4999324083328247
YK-4-279,2,LXF289,2.6322109699249268,2.0440784581937477,2.133258104324341,0.6427466869354248,0.28599193692207336
YK-4-279,2,MM1S,1.7122149467468262,1.2860448537750968,1.2445319890975952,-0.015056894160807133,-0.34945350885391235
YK-4-279,2,MOLM16,-0.4750789999961853,1.2439030385008272,1.1951245069503784,-1.5789872407913208,-0.3847801983356476
YK-4-279,2,NCIH1105,2.2451424598693848,2.7947862033046347,3.013395309448242,0.3659899830818176,0.915296196937561
YK-4-279,2,NCIH1435,5.071025371551514,1.8412390196083919,1.8954471349716187,2.3865160942077637,0.11595536023378372
YK-4-279,2,NCIH1568,3.6886589527130127,2.640113763479789,2.8320558071136475,1.3981143236160278,0.7856370806694031
YK-4-279,2,NCIH1623,3.322866916656494,2.557020385524023,2.7346363067626953,1.1365704536437988,0.7159814238548279
YK-4-279,2,NCIH1648,0.9411259889602661,2.338574362263107,2.4785280227661133,-0.566390872001648,0.5328623056411743
YK-4-279,2,NCIH1876,0.8495364785194397,1.7242880088269774,1.75833261013031,-0.6318780183792114,0.01791757345199585
YK-4-279,2,NCIH2023,2.4475555419921875,1.4908939747879388,1.4846991300582886,0.5107167363166809,-0.17773230373859406
YK-4-279,2,NCIH2029,2.87530255317688,2.6675481401299166,2.864220142364502,0.816558837890625,0.808634877204895
YK-4-279,2,NCIH2066,2.909977912902832,1.755044741830159,1.7943921089172363,0.8413519263267517,0.043700359761714935
YK-4-279,2,NCIH2081,2.471724033355713,1.9853379777255789,2.064390182495117,0.5279973745346069,0.2367507666349411
YK-4-279,2,NCIH211,1.5892194509506226,3.1644174886249985,3.4467546939849854,-0.10299953818321228,1.2251510620117188
YK-4-279,2,NCIH2196,3.228631019592285,2.6017137298058985,2.7870352268218994,1.0691910982131958,0.7534470558166504
YK-4-279,2,NCIH2291,4.629885673522949,2.1798467666288515,2.2924342155456543,2.0710980892181396,0.39980387687683105
YK-4-279,2,NCIH647,1.6089080572128296,2.68151678024568,2.8805971145629883,-0.08892203867435455,0.8203445672988892
YK-4-279,2,NCIH661,2.5075254440307617,2.138393723869825,2.2438342571258545,0.5535956621170044,0.3650546073913574
YK-4-279,2,NCIH69,0.7959359884262085,1.5530866554978489,1.5576144456863403,-0.6702027320861816,-0.12559731304645538
YK-4-279,2,P12ICHIKAWA,1.2008874416351318,1.87428739048411,1.9341933727264404,-0.3806596100330353,0.14365926384925842
YK-4-279,2,P31FUJ,0.6449844837188721,0.6048090289301511,0.4458443522453308,-0.7781341671943665,-0.9205207228660583
YK-4-279,2,PL21,1.014799952507019,1.2886245478235538,1.247556447982788,-0.5137134790420532,-0.347290962934494
YK-4-279,2,RPMI8226,0.48910149931907654,1.599535688445316,1.6120717525482178,-0.8895915150642395,-0.08665995299816132
YK-4-279,2,SKLU1,3.2038509845733643,2.414709653303734,2.5677897930145264,1.0514732599258423,0.596684992313385
YK-4-279,2,SKM1,0.8972730040550232,1.2071406443501895,1.1520239114761353,-0.5977460741996765,-0.41559743881225586
YK-4-279,2,SUDHL1,-0.052705999463796616,1.6056404864694127,1.6192290782928467,-1.2769876718521118,-0.08154245465993881
YK-4-279,2,WSUDLCL2,1.645277976989746,1.3552819467419597,1.3257062435150146,-0.06291729211807251,-0.2914133071899414
YK-4-279,3,697,-0.24331100285053253,0.9348789476937772,0.9008238315582275,-1.4784773588180542,-0.6335301399230957
YK-4-279,3,BV173,-0.09711000323295593,0.9366481094814584,0.9027129411697388,-1.3705073595046997,-0.6321350336074829
YK-4-279,3,CA46,1.5230079889297485,1.2511873692000681,1.2385777235031128,-0.17404520511627197,-0.3840978741645813
YK-4-279,3,CAL12T,1.353561520576477,2.1658248113218352,2.215226888656616,-0.2991819381713867,0.3371606469154358
YK-4-279,3,COLO668,3.7306203842163086,1.857860934386771,1.886383295059204,1.456283450126648,0.09430859982967377
YK-4-279,3,CORL105,3.4721195697784424,1.395239026109422,1.3923959732055664,1.265379786491394,-0.27050256729125977
YK-4-279,3,CORL95,3.997009038925171,2.214801130999512,2.267523765563965,1.6530121564865112,0.3757820725440979
YK-4-279,3,EPLC272H,1.4448360204696655,2.4234805013408156,2.490351438522339,-0.2317754477262497,0.5403408408164978
YK-4-279,3,GRANTA519,0.7330260276794434,2.025905292056669,2.0658209323883057,-0.7574493288993835,0.22682377696037292
YK-4-279,3,HCC827,3.5056281089782715,2.310693339361401,2.369917392730713,1.2901259660720825,0.45139995217323303
YK-4-279,3,JM1,1.3361295461654663,1.5846362410596153,1.5946341753005981,-0.3120555281639099,-0.12114904075860977
YK-4-279,3,JVM3,-0.6037120223045349,1.07948221868737,1.0552310943603516,-1.7446345090866089,-0.5194999575614929
YK-4-279,3,KARPAS422,3.3407914638519287,1.0154455283199741,0.986852765083313,1.1683934926986694,-0.5699974894523621
YK-4-279,3,L428,1.5406304597854614,1.6579733391411748,1.6729434728622437,-0.16103096306324005,-0.06331738829612732
YK-4-279,3,LCLC103H,2.0824735164642334,1.9242760069542524,1.9573012590408325,0.23912182450294495,0.1466817408800125
YK-4-279,3,LOUCY,0.9349150061607361,1.323816110397496,1.3161306381225586,-0.6083536744117737,-0.326824814081192
YK-4-279,3,LP1,2.6814041137695312,1.3427739510922465,1.3363738059997559,0.681433916091919,-0.3118751049041748
YK-4-279,3,ME1,3.627309560775757,1.3722189345174447,1.3678151369094849,1.3799880743026733,-0.2886555790901184
YK-4-279,3,MONOMAC6,0.9523894786834717,1.2001169031973251,1.1840447187423706,-0.5954487323760986,-0.424370676279068
YK-4-279,3,NB4,-1.0524344444274902,1.1983685064814247,1.1821777820587158,-2.0760176181793213,-0.42574939131736755
YK-4-279,3,NCIH1155,0.7782620191574097,1.1405426937397034,1.1204314231872559,-0.7240424156188965,-0.4713492691516876
YK-4-279,3,NCIH1341,2.1211965084075928,1.234330038320123,1.2205774784088135,0.2677188813686371,-0.39739108085632324
YK-4-279,3,NCIH1437,0.8539379835128784,1.98317390025678,2.0201923847198486,-0.6681554913520813,0.19312697649002075
YK-4-279,3,NCIH146,3.136730909347534,1.9765114381399609,2.013078212738037,1.0176942348480225,0.18787309527397156
YK-4-279,3,NCIH1963,1.9490079879760742,2.138061240510019,2.1855809688568115,0.14055711030960083,0.31526702642440796
YK-4-279,3,NCIH2009,1.9457155466079712,3.0489780506574027,3.158257246017456,0.13812564313411713,1.033591389656067
YK-4-279,3,NCIH2228,2.798309564590454,2.6989700388142883,2.7845189571380615,0.7677689790725708,0.7575845718383789
YK-4-279,3,NCIH727,4.699859142303467,1.3197077521097023,1.3117437362670898,2.1720690727233887,-0.3300645649433136
YK-4-279,3,NCIH838,1.182966947555542,1.6057032995024987,1.6171295642852783,-0.4251665771007538,-0.10453611612319946
YK-4-279,3,OCILY19,0.49707451462745667,1.025746120324908,0.9978517293930054,-0.9317002892494202,-0.5618747472763062
YK-4-279,3,OPM2,2.0920751094818115,0.5676098024727025,0.5086541175842285,0.24621263146400452,-0.9231486916542053
YK-4-279,3,RPMI8402,0.32378700375556946,2.1259284100208657,2.1726255416870117,-1.0596736669540405,0.30569928884506226
YK-4-279,3,RS411,0.9388064742088318,1.1273049604795096,1.106296181678772,-0.6054798364639282,-0.48178818821907043
YK-4-279,3,SBC5,-0.027025500312447548,2.2344384137741407,2.288492441177368,-1.3187496662139893,0.39126747846603394
YK-4-279,3,SHP77,0.23285549879074097,1.4274281249344565,1.4267674684524536,-1.1268268823623657,-0.24511916935443878
YK-4-279,3,SIGM5,0.6149700284004211,1.181906381806338,1.1645995378494263,-0.8446341156959534,-0.43873095512390137
YK-4-279,3,SKMM2,6.137569904327393,1.2309537046326844,1.2169722318649292,3.233823299407959,-0.40005362033843994
YK-4-279,3,SUDHL10,1.8003004789352417,1.0710964788930946,1.0462768077850342,0.030736153945326805,-0.5261126756668091
YK-4-279,3,SUDHL6,0.7060465216636658,1.0609114344650048,1.0354012250900269,-0.7773738503456116,-0.5341443419456482
YK-4-279,3,SUPB15,1.208279013633728,1.758820249926177,1.780627727508545,-0.4064735174179077,0.01620776765048504
YK-4-279,3,THP1,2.243217945098877,0.852935620480486,0.8133248090744019,0.35783207416534424,-0.6981484293937683
YK-4-279,4,ALLSIL,-0.5746614933013916,0.9201365791819368,0.7431119680404663,-1.674043893814087,-0.732205867767334
YK-4-279,4,BEN,3.062525987625122,1.9852095096135742,2.113002300262451,0.9255239963531494,0.24688109755516052
YK-4-279,4,CALU3,3.630496025085449,1.8709671357819726,1.966064453125,1.331463098526001,0.14186184108257294
YK-4-279,4,CMLT1,0.654679000377655,0.8519421853571992,0.6554007530212402,-0.7954105138778687,-0.7948947548866272
YK-4-279,4,CORL279,1.752252459526062,2.610010202210168,2.9166171550750732,-0.010953709483146667,0.821240246295929
YK-4-279,4,CORL311,2.5605781078338623,1.8814557862139256,1.9795548915863037,0.5667721629142761,0.15150374174118042
YK-4-279,4,DAUDI,2.0665833950042725,1.5334834126655397,1.5319949388504028,0.2137046456336975,-0.16837596893310547
YK-4-279,4,DMS114,1.2273099422454834,2.0170890158484376,2.154005527496338,-0.38614022731781006,0.2761869728565216
YK-4-279,4,DOHH2,-0.43974900245666504,0.9494607014581964,0.7808284759521484,-1.5776193141937256,-0.7052491307258606
YK-4-279,4,HCC33,1.081987977027893,3.1148302839998934,3.565913677215576,-0.49000462889671326,1.2853049039840698
YK-4-279,4,HCC366,1.4198780059814453,2.063898949049734,2.21421217918396,-0.24850814044475555,0.3192178010940552
YK-4-279,4,HCC44,0.749563992023468,2.4576401391185922,2.720639705657959,-0.7275944352149963,0.6811713576316833
YK-4-279,4,JURKAT,-0.11863400042057037,0.9845784855984555,0.8259967565536499,-1.3481122255325317,-0.672966480255127
YK-4-279,4,JURLMK1,1.7112040519714355,2.2978679801846473,2.515141725540161,-0.04029179364442825,0.5342980027198792
YK-4-279,4,KG1,0.419576495885849,1.7711720284737218,1.837708592414856,-0.963442862033844,0.0501234345138073
YK-4-279,4,L540,0.562409520149231,1.956556139711491,2.076148509979248,-0.8613573312759399,0.22054104506969452
YK-4-279,4,LAMA84,2.608886480331421,1.138864322017961,1.0244382619857788,0.6012991070747375,-0.5311365127563477
YK-4-279,4,MOLT16,-0.49146249890327454,1.1913479842972703,1.0919424295425415,-1.6145799160003662,-0.48288998007774353
YK-4-279,4,NAMALWA,0.7020779848098755,1.1246130816479032,1.0061084032058716,-0.7615336179733276,-0.5442371964454651
YK-4-279,4,NCIH1436,1.5851860046386719,1.866832142494491,1.9607460498809814,-0.13035932183265686,0.13806062936782837
YK-4-279,4,NCIH1650,3.255436420440674,2.1901266306765885,2.376565456390381,1.0634007453918457,0.435254842042923
YK-4-279,4,NCIH1781,2.5817813873291016,2.5151441099649374,2.7946009635925293,0.5819265842437744,0.7340328097343445
YK-4-279,4,NCIH1836,4.022228717803955,2.7111739706085753,3.0467333793640137,1.611441969871521,0.9142366647720337
YK-4-279,4,NCIH1975,1.9814164638519287,2.23208549585738,2.430532693862915,0.1528342217206955,0.47382616996765137
YK-4-279,4,NCIH2170,1.1895054578781128,2.595131863517093,2.8974807262420654,-0.4131598174571991,0.807563066482544
YK-4-279,4,NCIH2171,1.054993987083435,2.144265779182017,2.317579507827759,-0.509297788143158,0.3930964469909668
YK-4-279,4,NCIH23,0.5694779753684998,2.769148404222824,3.1212997436523438,-0.8563053607940674,0.9675307273864746
YK-4-279,4,NCIH2347,4.284379959106445,2.1871613064456366,2.372751474380493,1.7988065481185913,0.4325288236141205
YK-4-279,4,NCIH2405,4.448846340179443,2.097516275792516,2.257450580596924,1.9163538217544556,0.3501211702823639
YK-4-279,4,NCIH358,1.907172441482544,2.614837543188005,2.922826051712036,0.09977058321237564,0.8256778717041016
YK-4-279,4,NCIH526,3.512864589691162,2.115940324424308,2.2811474800109863,1.2473896741867065,0.3670577108860016
YK-4-279,4,NCIH810,1.3519580364227295,2.226162447463831,2.422914505004883,-0.2970518469810486,0.4683813750743866
YK-4-279,4,NOMO1,1.268194556236267,0.9193965920387249,0.7421602010726929,-0.35691919922828674,-0.7328860759735107
YK-4-279,4,NUDUL1,1.8186074495315552,1.4641450231859092,1.4428123235702515,0.03647147864103317,-0.23211650550365448
YK-4-279,4,RAJI,0.8749589920043945,0.901465435644859,0.7190972566604614,-0.6379722356796265,-0.7493696212768555
YK-4-279,4,REH,1.0200550556182861,1.2791486081179866,1.2048710584640503,-0.5342692732810974,-0.40217772126197815
YK-4-279,4,RERFLCMS,1.090837001800537,1.538698727864504,1.5387028455734253,-0.4836800694465637,-0.1635817438364029
YK-4-279,4,SKMES1,3.0919029712677,1.9318922495930266,2.0444259643554688,0.9465202689170837,0.19786830246448517
YK-4-279,4,SUDHL5,0.217677503824234,1.4281928071505678,1.3965708017349243,-1.1077439785003662,-0.26516619324684143
YK-4-279,4,SW1271,3.57128643989563,2.1849252180416876,2.369875431060791,1.2891448736190796,0.43047335743904114
YK-4-279,5,BL41,-0.030720999464392662,0.976950939685909,0.9285264611244202,-1.2877860069274902,-0.5901946425437927
YK-4-279,5,CHAGOK1,1.1163984537124634,2.8239847943717784,2.8316595554351807,-0.4535689055919647,0.7938165664672852
YK-4-279,5,CMK,0.7044969797134399,1.6225704545820272,1.5937551259994507,-0.7531150579452515,-0.1064218282699585
YK-4-279,5,CORL23,2.4352529048919678,2.748314269898091,2.753690719604492,0.5055387020111084,0.7371154427528381
YK-4-279,5,CORL88,4.7991623878479,3.2116754174608317,3.2311253547668457,2.224639415740967,1.0843192338943481
YK-4-279,5,DB,0.178957000374794,2.6797643296293687,2.683058738708496,-1.1353023052215576,0.6857500076293945
YK-4-279,5,DMS273,1.147094964981079,1.8722602776717052,1.8510286808013916,-0.4312455356121063,0.08067460358142853
YK-4-279,5,EBC1,1.6751699447631836,2.3772897891398737,2.3713972568511963,-0.04721473902463913,0.4591010808944702
YK-4-279,5,EHEB,5.475887775421143,0.47910573162055575,0.41556039452552795,2.7167727947235107,-0.9632377624511719
YK-4-279,5,HARA,0.7483054995536804,2.3187241236529426,2.3110527992248535,-0.7212563157081604,0.41521695256233215
YK-4-279,5,HEL,1.6341300010681152,1.9643289941135942,1.9458937644958496,-0.07706012576818466,0.14966316521167755
YK-4-279,5,HL60,1.12751305103302,0.9127610354236899,0.86238694190979,-0.44548606872558594,-0.6382931470870972
YK-4-279,5,KMS11,0.25418350100517273,1.4855897402248572,1.4526139497756958,-1.08059561252594,-0.20906366407871246
YK-4-279,5,KMS12BM,-0.154122993350029,1.9581037759951696,1.9394794702529907,-1.3775273561477661,0.1449984759092331
YK-4-279,5,LCLC97TM1,1.6962554454803467,1.357471750211059,1.320604681968689,-0.03188077732920647,-0.3050644099712372
YK-4-279,5,LOUNH91,1.5257575511932373,2.3905410683862893,2.3850510120391846,-0.15587157011032104,0.4690304696559906
YK-4-279,5,MEG01,0.6450319886207581,2.0190091479516843,2.002234697341919,-0.796359658241272,0.19063590466976166
YK-4-279,5,MHHCALL2,1.739514946937561,1.1011144057920965,1.0564610958099365,-0.0004212637431919575,-0.4971569776535034
